Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,doll,0.0001,6.903124729160828
65512e3cc12f463bc327b7c3,toy car,0.0001,4.820549543971786
65512e3cc12f463bc327b7c3,toy car,1.0,4.820549543971786
65512e3cc12f463bc327b7c3,lego,0.4096118726242146,5.808260275719962
65512e3cc12f463bc327b7c3,crayons,0.4167155653041239,6.027117106250314
65512e3cc12f463bc327b7c3,dollhouse,0.2632994133782667,5.258091078632607
65778c02cde55736bb830eca,toy car,0.0001,4.820549543971786
65778c02cde55736bb830eca,toy truck,0.638234445240129,4.409781009133202
65778c02cde55736bb830eca,doll,0.4777409803256505,6.903124729160828
65778c02cde55736bb830eca,doll,1.0,6.903124729160828
65778c02cde55736bb830eca,lego,0.38265490034469696,5.808260275719962
65778c02cde55736bb830eca,toy car,0.4096118726242146,4.820549543971786
6595e3b4dc9090390e4edb5f,lego,0.0001,5.808260275719962
6595e3b4dc9090390e4edb5f,easel,0.35570562828820906,6.130286154341796
6595e3b4dc9090390e4edb5f,markers,0.32289936226545524,7.068703996221044
6595e3b4dc9090390e4edb5f,teddy bear,0.16911862822745904,5.764489219832636
6595e3b4dc9090390e4edb5f,duplo,0.2787661816236988,4.855930843667645
6595e3b4dc9090390e4edb5f,toy piano,0.47637218146614324,4.152563514256539
6595e3b4dc9090390e4edb5f,keyboard,0.3603806625281525,6.925479535959759
6595e3b4dc9090390e4edb5f,xylophone,0.3428761308248244,5.419402207085503
