SID,entry,evaluation,replacement
65512e3cc12f463bc327b7c3,pencils,REPLACE,pencil
65512e3cc12f463bc327b7c3,markers,REPLACE,marker
65512e3cc12f463bc327b7c3,paper,FOUND,paper
65512e3cc12f463bc327b7c3,printer,FOUND,printer
65512e3cc12f463bc327b7c3,printer,FOUND,printer
65512e3cc12f463bc327b7c3,ink,FOUND,ink
65512e3cc12f463bc327b7c3,scissors,FOUND,scissors
65512e3cc12f463bc327b7c3,stapler,FOUND,stapler
65512e3cc12f463bc327b7c3,staple,REPLACE,stapler
65512e3cc12f463bc327b7c3,remover,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,scissors,FOUND,scissors
65512e3cc12f463bc327b7c3,markers,REPLACE,marker
65512e3cc12f463bc327b7c3,computers,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,garbage,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,cans,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,desks,REPLACE,desk pad
65512e3cc12f463bc327b7c3,Mouse,REPLACE,mouse
65512e3cc12f463bc327b7c3,Max,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,office,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,chair,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,monitor,FOUND,monitor
6595e3b4dc9090390e4edb5f,computer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,laptop,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hard,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,drive,REPLACE,usb drive
6595e3b4dc9090390e4edb5f,USB,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,binder,FOUND,binder
6595e3b4dc9090390e4edb5f,folder,FOUND,folder
6595e3b4dc9090390e4edb5f,tape,FOUND,tape
6595e3b4dc9090390e4edb5f,paper,FOUND,paper
6595e3b4dc9090390e4edb5f,clips,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,calendar,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cabinet,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,too far,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,highlighter,FOUND,highlighter
6595e3b4dc9090390e4edb5f,hole,REPLACE,folder
6595e3b4dc9090390e4edb5f,puncher,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,rubber,REPLACE,ruler
6595e3b4dc9090390e4edb5f,bands,REPLACE,bookends
6595e3b4dc9090390e4edb5f,calculator,FOUND,calculator
6595e3b4dc9090390e4edb5f,app,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,strawberry,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,jam,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,router,REPLACE,ruler
6595e3b4dc9090390e4edb5f,keyboard,FOUND,keyboard
6595e3b4dc9090390e4edb5f,mouse,FOUND,mouse
6595e3b4dc9090390e4edb5f,a Ford,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Expo,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,markers,REPLACE,marker
6595e3b4dc9090390e4edb5f,open,REPLACE,pen
6595e3b4dc9090390e4edb5f,chord,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,a lamp,REPLACE,task lamp
6595e3b4dc9090390e4edb5f,my,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,girls,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,deserve,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pen,FOUND,pen
61035836646fb6ee2152f950,pencil,FOUND,pencil
61035836646fb6ee2152f950,gel,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pen,FOUND,pen
61035836646fb6ee2152f950,mechanical,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pencil,FOUND,pencil
61035836646fb6ee2152f950,ballpoint,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pen,FOUND,pen
61035836646fb6ee2152f950,fountain,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pen,FOUND,pen
61035836646fb6ee2152f950,Post-It,REPLACE,post-it
61035836646fb6ee2152f950,note,REPLACE,notebook
61035836646fb6ee2152f950,stapler,FOUND,stapler
61035836646fb6ee2152f950,paper clip,REPLACE,paperclip
61035836646fb6ee2152f950,copy,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,paper,FOUND,paper
61035836646fb6ee2152f950,cardstock,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,printer,FOUND,printer
61035836646fb6ee2152f950,Sharpie,REPLACE,sharpener
61035836646fb6ee2152f950,Shredder,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,laminator,FOUND,laminator
61035836646fb6ee2152f950,ink,FOUND,ink
61035836646fb6ee2152f950,cartridge,REPLACE,ink cartridge
61035836646fb6ee2152f950,white,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,out,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,three,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,hole,REPLACE,folder
61035836646fb6ee2152f950,punch,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,binder,FOUND,binder
61035836646fb6ee2152f950,folder,FOUND,folder
61035836646fb6ee2152f950,envelope,FOUND,envelope
61035836646fb6ee2152f950,packing,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,tape,FOUND,tape
61035836646fb6ee2152f950,highlighter,FOUND,highlighter
61035836646fb6ee2152f950,eraser,FOUND,eraser
61035836646fb6ee2152f950,LED,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pencil,FOUND,pencil
61035836646fb6ee2152f950,box,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Staples,REPLACE,tape
65778c02cde55736bb830eca,copy,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,paper,FOUND,paper
65778c02cde55736bb830eca,printer,FOUND,printer
65778c02cde55736bb830eca,eraser,FOUND,eraser
65778c02cde55736bb830eca,planner,REPLACE,scanner
65778c02cde55736bb830eca,cheap,REPLACE,chalk
65778c02cde55736bb830eca,scissors,FOUND,scissors
65778c02cde55736bb830eca,binder,FOUND,binder
65778c02cde55736bb830eca,labels,REPLACE,label
65778c02cde55736bb830eca,Fuller's,REPLACE,ruler
65778c02cde55736bb830eca,pen,FOUND,pen
