Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,pen,0.0001,7.552898987780031
61035836646fb6ee2152f950,pencil,0.7157296348949103,7.210100863153848
61035836646fb6ee2152f950,pen,0.7157296348949103,7.552898987780031
61035836646fb6ee2152f950,pencil,0.7157296348949103,7.210100863153848
61035836646fb6ee2152f950,pen,0.7157296348949103,7.552898987780031
61035836646fb6ee2152f950,pen,1.0,7.552898987780031
61035836646fb6ee2152f950,post-it,0.3438555168491084,5.2980229775546865
61035836646fb6ee2152f950,notebook,0.24667292994456436,6.834905342354362
61035836646fb6ee2152f950,stapler,0.32310320731228714,5.514736304434669
61035836646fb6ee2152f950,paperclip,0.3399939915270608,4.874423830586502
61035836646fb6ee2152f950,paper,0.3759784132130428,8.567548529574797
61035836646fb6ee2152f950,printer,0.3571090254059741,7.338825984735055
61035836646fb6ee2152f950,sharpener,0.341941874191493,5.542572740913486
61035836646fb6ee2152f950,laminator,0.17946366960879545,4.628286731089514
61035836646fb6ee2152f950,ink,0.14485029987453768,7.287938981114404
61035836646fb6ee2152f950,ink cartridge,0.1362912938720725,4.4616935703412945
61035836646fb6ee2152f950,folder,0.15895658760006903,7.102152832859037
61035836646fb6ee2152f950,binder,0.17874037921942165,6.872861413947388
61035836646fb6ee2152f950,folder,0.17874037921942165,7.102152832859037
61035836646fb6ee2152f950,envelope,0.15241724844194116,7.287099014996011
61035836646fb6ee2152f950,tape,0.1618776749015176,7.580890561318926
61035836646fb6ee2152f950,highlighter,0.31370360475850334,5.005652315355074
61035836646fb6ee2152f950,eraser,0.1822449547868502,5.897030213577536
61035836646fb6ee2152f950,pencil,0.1468963963665494,7.210100863153848
65512e3cc12f463bc327b7c3,pencil,0.0001,7.210100863153848
65512e3cc12f463bc327b7c3,marker,0.4018699636633226,7.083723831504582
65512e3cc12f463bc327b7c3,paper,0.3765008203235686,8.567548529574797
65512e3cc12f463bc327b7c3,printer,0.3571090254059741,7.338825984735055
65512e3cc12f463bc327b7c3,printer,1.0,7.338825984735055
65512e3cc12f463bc327b7c3,ink,0.17476717094596994,7.287938981114404
65512e3cc12f463bc327b7c3,scissors,0.18689779077686586,6.661291787603469
65512e3cc12f463bc327b7c3,stapler,0.35359896022147463,5.514736304434669
65512e3cc12f463bc327b7c3,stapler,1.0,5.514736304434669
65512e3cc12f463bc327b7c3,scissors,0.35359896022147463,6.661291787603469
65512e3cc12f463bc327b7c3,marker,0.30673417754505183,7.083723831504582
65512e3cc12f463bc327b7c3,desk pad,0.27094957621560223,4.295918791028892
65512e3cc12f463bc327b7c3,mouse,0.28370498429342716,7.408450716637633
65778c02cde55736bb830eca,tape,0.0001,7.580890561318926
65778c02cde55736bb830eca,paper,0.26010271179601574,8.567548529574797
65778c02cde55736bb830eca,printer,0.3571090254059741,7.338825984735055
65778c02cde55736bb830eca,eraser,0.22719135742715468,5.897030213577536
65778c02cde55736bb830eca,scanner,0.3190174641259018,6.553127814054684
65778c02cde55736bb830eca,chalk,0.3650642324971798,7.00567520619917
65778c02cde55736bb830eca,scissors,0.2983758680455715,6.661291787603469
65778c02cde55736bb830eca,binder,0.30151820147753383,6.872861413947388
65778c02cde55736bb830eca,label,0.4092767148781771,7.509642026392339
65778c02cde55736bb830eca,ruler,0.5629783626758103,7.219031063791017
65778c02cde55736bb830eca,pen,0.2781752348979021,7.552898987780031
65778c02cde55736bb830eca,folder,0.4094802833991119,7.102152832859037
65778c02cde55736bb830eca,printer,0.2585273243306705,7.338825984735055
65778c02cde55736bb830eca,ink,0.17476717094596994,7.287938981114404
65778c02cde55736bb830eca,binder,0.2349305498177261,6.872861413947388
65778c02cde55736bb830eca,glue,0.2712432057072971,6.901606239681017
65778c02cde55736bb830eca,ruler,0.1533360842930691,7.219031063791017
65778c02cde55736bb830eca,ruler,1.0,7.219031063791017
65778c02cde55736bb830eca,bookends,0.41289649787877236,5.167083875656131
65778c02cde55736bb830eca,notebook,0.24837846285232468,6.834905342354362
65778c02cde55736bb830eca,sharpener,0.2199677667260853,5.542572740913486
6595e3b4dc9090390e4edb5f,monitor,0.0001,7.503544590287159
6595e3b4dc9090390e4edb5f,usb drive,0.405779060040128,4.658545584279078
6595e3b4dc9090390e4edb5f,binder,0.43215876772811757,6.872861413947388
6595e3b4dc9090390e4edb5f,folder,0.17874037921942165,7.102152832859037
6595e3b4dc9090390e4edb5f,tape,0.17067837189071733,7.580890561318926
6595e3b4dc9090390e4edb5f,paper,0.26010271179601574,8.567548529574797
6595e3b4dc9090390e4edb5f,highlighter,0.509884249739674,5.005652315355074
6595e3b4dc9090390e4edb5f,folder,0.10265165903676654,7.102152832859037
6595e3b4dc9090390e4edb5f,ruler,0.16976436536871187,7.219031063791017
6595e3b4dc9090390e4edb5f,bookends,0.41289649787877236,5.167083875656131
6595e3b4dc9090390e4edb5f,calculator,0.2922046398267719,6.561758413017692
6595e3b4dc9090390e4edb5f,ruler,0.2022930573399292,7.219031063791017
6595e3b4dc9090390e4edb5f,keyboard,0.6810759210046851,6.925479535959759
6595e3b4dc9090390e4edb5f,mouse,0.07895988672577814,7.408450716637633
6595e3b4dc9090390e4edb5f,marker,0.21226736426203707,7.083723831504582
6595e3b4dc9090390e4edb5f,pen,0.37742484314266156,7.552898987780031
6595e3b4dc9090390e4edb5f,task lamp,0.3539109778377767,3.196452541703389
