Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,candles,0.0001,6.9613002816951575
61035836646fb6ee2152f950,bandages,0.33115920284034717,6.375498459228571
61035836646fb6ee2152f950,candles,0.33115920284034717,6.9613002816951575
61035836646fb6ee2152f950,diapers,0.3855721238981309,6.044499386375326
61035836646fb6ee2152f950,pads,0.2761379684122104,6.778621842930135
61035836646fb6ee2152f950,deodorant,0.2372636026208934,5.746375724602475
61035836646fb6ee2152f950,toothpaste,0.30063535052258317,6.038201559462
61035836646fb6ee2152f950,toothbrushes,0.29456110950926195,5.4983326126316365
61035836646fb6ee2152f950,mouthwash,0.3231055373039011,5.439829873724469
61035836646fb6ee2152f950,diapers,0.2988015570353968,6.044499386375326
65512e3cc12f463bc327b7c3,napkins,0.0001,6.190436196462937
65512e3cc12f463bc327b7c3,shoes,0.41997242084815367,7.535946249440263
65512e3cc12f463bc327b7c3,cookware,0.27108678708316847,5.479693332411725
65512e3cc12f463bc327b7c3,batteries,0.45127674022710995,7.213002327532211
65512e3cc12f463bc327b7c3,toothpaste,0.3060079336638184,6.038201559462
65512e3cc12f463bc327b7c3,diapers,0.3124155125303111,6.044499386375326
65512e3cc12f463bc327b7c3,pads,0.2761379684122104,6.778621842930135
65512e3cc12f463bc327b7c3,toiletries,0.2669299891929635,5.837273965902591
65512e3cc12f463bc327b7c3,diapers,0.340350266644154,6.044499386375326
65512e3cc12f463bc327b7c3,pet supplies,0.22615683118356333,4.903019408403969
65512e3cc12f463bc327b7c3,diapers,0.22615683118356333,6.044499386375326
65512e3cc12f463bc327b7c3,stationery,0.30127848726687834,7.083278785835121
65778c02cde55736bb830eca,diapers,0.0001,6.044499386375326
65778c02cde55736bb830eca,tampons,0.21704194954819578,5.539788460094565
65778c02cde55736bb830eca,pads,0.21907471376216803,6.778621842930135
65778c02cde55736bb830eca,utensils,0.26549638650864904,6.726295307251233
65778c02cde55736bb830eca,napkins,0.45634808994892717,6.190436196462937
65778c02cde55736bb830eca,pads,0.2467201594082049,6.778621842930135
65778c02cde55736bb830eca,bandages,0.26459107572234086,6.375498459228571
65778c02cde55736bb830eca,diapers,0.19955989043501443,6.044499386375326
65778c02cde55736bb830eca,napkins,0.35715910483072144,6.190436196462937
65778c02cde55736bb830eca,napkins,1.0,6.190436196462937
65778c02cde55736bb830eca,sponges,0.32732934609612063,6.411328226873484
65778c02cde55736bb830eca,shoes,0.2757159584258767,7.535946249440263
6595e3b4dc9090390e4edb5f,utensils,0.0001,6.726295307251233
6595e3b4dc9090390e4edb5f,shampoo,0.4014751398905376,6.181265763491474
6595e3b4dc9090390e4edb5f,conditioner,0.3258140917628274,6.256315007269234
6595e3b4dc9090390e4edb5f,deodorant,0.3134189299095729,5.746375724602475
6595e3b4dc9090390e4edb5f,toothpaste,0.30063535052258317,6.038201559462
6595e3b4dc9090390e4edb5f,toiletries,0.28723135958262713,5.837273965902591
6595e3b4dc9090390e4edb5f,diapers,0.340350266644154,6.044499386375326
6595e3b4dc9090390e4edb5f,tampons,0.21704194954819578,5.539788460094565
6595e3b4dc9090390e4edb5f,diapers,0.21704194954819578,6.044499386375326
6595e3b4dc9090390e4edb5f,diapers,1.0,6.044499386375326
6595e3b4dc9090390e4edb5f,candles,0.3855721238981309,6.9613002816951575
6595e3b4dc9090390e4edb5f,diapers,0.3855721238981309,6.044499386375326
6595e3b4dc9090390e4edb5f,pads,0.2761379684122104,6.778621842930135
6595e3b4dc9090390e4edb5f,bandages,0.26459107572234086,6.375498459228571
6595e3b4dc9090390e4edb5f,bandages,0.9999999999999999,6.375498459228571
