SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,free,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pickup,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Alaskan,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pencils,REPLACE,utensils
6595e3b4dc9090390e4edb5f,shampoo,FOUND,shampoo
6595e3b4dc9090390e4edb5f,conditioner,FOUND,conditioner
6595e3b4dc9090390e4edb5f,deodorant,FOUND,deodorant
6595e3b4dc9090390e4edb5f,toothpaste,FOUND,toothpaste
6595e3b4dc9090390e4edb5f,body,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,wash,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,toilet,REPLACE,toiletries
6595e3b4dc9090390e4edb5f,paper,REPLACE,diapers
6595e3b4dc9090390e4edb5f,kampong,REPLACE,tampons
6595e3b4dc9090390e4edb5f,diaper,REPLACE,diapers
6595e3b4dc9090390e4edb5f,wipes,REPLACE,diapers
6595e3b4dc9090390e4edb5f,Richard,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Jewell,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bleach,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hand,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,sanitizer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,medicine,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Dollar,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Tree,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Beauty,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hard,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,balloons,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,candles,FOUND,candles
6595e3b4dc9090390e4edb5f,boy,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,diaper,REPLACE,diapers
6595e3b4dc9090390e4edb5f,dish,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,soap,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dishwasher,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pods,REPLACE,pads
6595e3b4dc9090390e4edb5f,storage,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bags,REPLACE,bandages
6595e3b4dc9090390e4edb5f,Ziploc,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bags,REPLACE,bandages
65512e3cc12f463bc327b7c3,tin foil,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,baking,REPLACE,napkins
65512e3cc12f463bc327b7c3,sheets,REPLACE,shoes
65512e3cc12f463bc327b7c3,cookie,REPLACE,cookware
65512e3cc12f463bc327b7c3,cutters,REPLACE,batteries
65512e3cc12f463bc327b7c3,toothpaste,FOUND,toothpaste
65512e3cc12f463bc327b7c3,paper,REPLACE,diapers
65512e3cc12f463bc327b7c3,plates,REPLACE,pads
65512e3cc12f463bc327b7c3,toilet,REPLACE,toiletries
65512e3cc12f463bc327b7c3,paper,REPLACE,diapers
65512e3cc12f463bc327b7c3,pet,EXCLUDE,EXCLUDE
