Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,creek,0.0001,7.879556767248089
61035836646fb6ee2152f950,desert,0.2254694823947676,7.590093441736536
61035836646fb6ee2152f950,loch,0.20914878452403673,6.660990722608783
61035836646fb6ee2152f950,caves,0.2909489695508367,6.899173392177265
61035836646fb6ee2152f950,grassland,0.2730582435351173,6.608448688042303
61035836646fb6ee2152f950,dunes,0.24724776599495268,6.685600861071088
61035836646fb6ee2152f950,lagoon,0.541820533302928,6.702826563370181
61035836646fb6ee2152f950,river,0.1373162488001456,8.529880111573293
61035836646fb6ee2152f950,stream,0.16601628928744505,7.9106904403734
61035836646fb6ee2152f950,volcano,0.29598887436549615,6.721735863979958
61035836646fb6ee2152f950,bay,0.17180016160125122,7.995162877301536
61035836646fb6ee2152f950,prairie,0.4834344205066061,7.215310781289751
61035836646fb6ee2152f950,sound,0.2609718065121086,8.279057966706342
61035836646fb6ee2152f950,pool,0.3049495402218637,7.65936667434919
61035836646fb6ee2152f950,brook,0.22003914059117302,7.19569695279644
65512e3cc12f463bc327b7c3,mountains,0.0001,7.854698581966073
65512e3cc12f463bc327b7c3,grassland,0.28675977224445404,6.608448688042303
65512e3cc12f463bc327b7c3,prairie,0.07016058724772622,7.215310781289751
65512e3cc12f463bc327b7c3,forest,0.11843358616444,8.164950548128708
65512e3cc12f463bc327b7c3,lake,0.2348035616551185,8.21572295219066
65512e3cc12f463bc327b7c3,river,0.14507226359219516,8.529880111573293
65512e3cc12f463bc327b7c3,nature reserve,0.16147886495800456,5.767106865991857
65512e3cc12f463bc327b7c3,national park,0.2231742210372044,7.176674154151917
65512e3cc12f463bc327b7c3,bog,0.22194424748321373,6.6474085966455245
65512e3cc12f463bc327b7c3,swamp,0.46936949569025876,7.008384248189873
65512e3cc12f463bc327b7c3,valley,0.38814524377342285,8.079736476667117
65512e3cc12f463bc327b7c3,canyon,0.1306024122657412,7.237387082391724
65778c02cde55736bb830eca,mountain,0.0001,7.974982626101699
65778c02cde55736bb830eca,river,0.10955135406078409,8.529880111573293
65778c02cde55736bb830eca,stream,0.16601628928744505,7.9106904403734
65778c02cde55736bb830eca,lake,0.2771932879149903,8.21572295219066
65778c02cde55736bb830eca,valley,0.2547441891133708,8.079736476667117
65778c02cde55736bb830eca,beach,0.26047222125844993,7.777897171709343
65778c02cde55736bb830eca,sound,0.4089730444323394,8.279057966706342
65778c02cde55736bb830eca,fiord,0.42859411976060824,5.791963488263711
65778c02cde55736bb830eca,lake,0.22096790309092307,8.21572295219066
65778c02cde55736bb830eca,brook,0.3355208166235676,7.19569695279644
65778c02cde55736bb830eca,creek,0.3056565889594677,7.879556767248089
65778c02cde55736bb830eca,ravine,0.30039496190228454,6.591551968220985
65778c02cde55736bb830eca,oasis,0.4810239698376735,6.4830294159371435
65778c02cde55736bb830eca,forest,0.02529516969357004,8.164950548128708
65778c02cde55736bb830eca,desert,0.14495056678045282,7.590093441736536
65778c02cde55736bb830eca,tundra,0.25039148834693614,6.306617361325965
65778c02cde55736bb830eca,rainforest,0.38194698270689,6.189143469555917
65778c02cde55736bb830eca,prairie,0.15452599971101333,7.215310781289751
65778c02cde55736bb830eca,sound,0.2609718065121086,8.279057966706342
65778c02cde55736bb830eca,grove,0.11130213803423727,7.330138355511324
65778c02cde55736bb830eca,stream,0.6299581262639019,7.9106904403734
6595e3b4dc9090390e4edb5f,chain,0.0001,7.867054635323261
6595e3b4dc9090390e4edb5f,lake,0.264338704528732,8.21572295219066
6595e3b4dc9090390e4edb5f,pond,0.19041366746788335,7.303762776700706
6595e3b4dc9090390e4edb5f,desert,0.3231052495136886,7.590093441736536
6595e3b4dc9090390e4edb5f,mountain,0.5319862993172431,7.974982626101699
6595e3b4dc9090390e4edb5f,forest,0.11532031555393663,8.164950548128708
6595e3b4dc9090390e4edb5f,jungle,0.2360681916476769,7.021663703054685
6595e3b4dc9090390e4edb5f,river,0.1610002597495317,8.529880111573293
6595e3b4dc9090390e4edb5f,grassland,0.23563411680000312,6.608448688042303
6595e3b4dc9090390e4edb5f,rainforest,0.3782234213660769,6.189143469555917
6595e3b4dc9090390e4edb5f,tundra,0.38194698270689,6.306617361325965
6595e3b4dc9090390e4edb5f,savannah,0.5126311738404531,6.992279733248998
6595e3b4dc9090390e4edb5f,prairie,0.07513772587850653,7.215310781289751
6595e3b4dc9090390e4edb5f,wetland,0.15735206582628802,6.7135100313065506
6595e3b4dc9090390e4edb5f,coral reef,0.2231589138557044,6.019228070525404
