Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,doll,0.0001,6.903124729160828
61035836646fb6ee2152f950,action figure,0.4676129034040145,4.903035696788497
61035836646fb6ee2152f950,stuffed animal,0.42119399069098007,5.126984864672973
65512e3cc12f463bc327b7c3,action figure,0.0001,4.903035696788497
65512e3cc12f463bc327b7c3,lego,0.3441672725732321,5.808260275719962
65512e3cc12f463bc327b7c3,crayons,0.4167155653041239,6.027117106250314
65512e3cc12f463bc327b7c3,dollhouse,0.2632994133782667,5.258091078632607
65778c02cde55736bb830eca,toy car,0.0001,4.820549543971786
65778c02cde55736bb830eca,toy truck,0.638234445240129,4.409781009133202
65778c02cde55736bb830eca,lego,0.39360723989512214,5.808260275719962
65778c02cde55736bb830eca,toy car,0.4096118726242146,4.820549543971786
65778c02cde55736bb830eca,stuffed animal,0.4416601994536009,5.126984864672973
6595e3b4dc9090390e4edb5f,lego,0.0001,5.808260275719962
6595e3b4dc9090390e4edb5f,building blocks,0.4887467284674838,6.413994749600713
6595e3b4dc9090390e4edb5f,easel,0.3532289627087766,6.130286154341796
6595e3b4dc9090390e4edb5f,markers,0.32289936226545524,7.068703996221044
6595e3b4dc9090390e4edb5f,action figure,0.3061397498994498,4.903035696788497
6595e3b4dc9090390e4edb5f,teddy bear,0.36063370214786794,5.764489219832636
6595e3b4dc9090390e4edb5f,toy piano,0.3729213307766397,4.152563514256539
6595e3b4dc9090390e4edb5f,keyboard,0.3603806625281525,6.925479535959759
6595e3b4dc9090390e4edb5f,xylophone,0.3428761308248244,5.419402207085503
