SID,entry,evaluation,replacement
61035836646fb6ee2152f950,cards,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Humpty Dumpty,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cars,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dolls,REPLACE,doll
61035836646fb6ee2152f950,action figure,FOUND,action figure
61035836646fb6ee2152f950,dice,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Bop It,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,game,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Slinky,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,fidget spinner,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Transformer,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,etch-a-sketch,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,puzzle,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,hacky sack,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,stuffed animal,FOUND,stuffed animal
65778c02cde55736bb830eca,plastic bat,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,toy,REPLACE,toy car
65778c02cde55736bb830eca,truck,REPLACE,toy truck
65778c02cde55736bb830eca,Barbie dol,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,American Girl doll,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,fidget spinner,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Legos,REPLACE,lego
65778c02cde55736bb830eca,dinosaur toys,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Hot Wheels,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Toy car,REPLACE,toy car
65778c02cde55736bb830eca,ball,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Bop It,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,stuffed animal,FOUND,stuffed animal
65512e3cc12f463bc327b7c3,go-kart,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dog,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,action figures,REPLACE,action figure
65512e3cc12f463bc327b7c3,race car,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,chew toy,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Legos,REPLACE,lego
65512e3cc12f463bc327b7c3,castles,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,princesses,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,books,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dragons,REPLACE,crayons
65512e3cc12f463bc327b7c3,dining sets,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,doll houses,REPLACE,dollhouse
6595e3b4dc9090390e4edb5f,Nerf guns,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Legos,REPLACE,lego
6595e3b4dc9090390e4edb5f,building blocks,FOUND,building blocks
6595e3b4dc9090390e4edb5f,race cars,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dinosaurs,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Barbie,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,rubber ducky,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,football,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,basketball,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,baseball,REPLACE,easel
6595e3b4dc9090390e4edb5f,marbles,REPLACE,markers
6595e3b4dc9090390e4edb5f,puzzle,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,robot,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,action figures,REPLACE,action figure
6595e3b4dc9090390e4edb5f,soldiers,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,teddy bear,FOUND,teddy bear
6595e3b4dc9090390e4edb5f,trains,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,dump trucks,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Rubik's Cube,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,yo-yo,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,piano,REPLACE,toy piano
6595e3b4dc9090390e4edb5f,scooter,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,food,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,skateboard,REPLACE,keyboard
6595e3b4dc9090390e4edb5f,telephone,REPLACE,xylophone
