subj_id	Word	Start_time	End_time	Confidence
61363ce02e6022a741d63a6e	Christmas	1.7	2.7	0.955483913421631
61363ce02e6022a741d63a6e	New Year	2.7	3.9	0.955483913421631
61363ce02e6022a741d63a6e	Presidents Day	4.8	6.1	0.948839843273163
61363ce02e6022a741d63a6e	New Year's Eve	6.1	7.5	0.948839843273163
61363ce02e6022a741d63a6e	Christmas Eve	7.5	8.4	0.948839843273163
61363ce02e6022a741d63a6e	Martin Luther King Jr. Day	9.9	12.5	0.758714556694031
61363ce02e6022a741d63a6e	Columbus Day	14.3	16.8	0.976091504096985
61363ce02e6022a741d63a6e	Presidents Day	18.8	20.4	0.927402198314667
61363ce02e6022a741d63a6e	George Washington Day	20.4	22.6	0.927402198314667
61363ce02e6022a741d63a6e	Valentine's Day	22.6	24.9	0.927402198314667
61363ce02e6022a741d63a6e	Easter	27.3	29.0	0.908897817134857
61363ce02e6022a741d63a6e	Saint Patrick's Day	32.8	35.2	0.802388489246368
61363ce02e6022a741d63a6e	April Fool's Day	38.0	39.4	0.959409236907959
61363ce02e6022a741d63a6e	Memorial Day	45.1	46.3	0.975980162620544
61363ce02e6022a741d63a6e	Juneteenth	50.1	51.5	0.924452066421509
61363ce02e6022a741d63a6e	Fourth of July	55.3	56.3	0.963871657848358
61363ce02e6022a741d63a6e	Independence Day	56.3	57.3	0.963871657848358
61363ce02e6022a741d63a6e	Veterans Day	76.8	77.9	0.965098977088928
61363ce02e6022a741d63a6e	Memorial Day	81.1	83.3	0.975785613059998
61363ce02e6022a741d63a6e	Labor Day	86.6	87.5	0.971979856491089
61363ce02e6022a741d63a6e	leap day	107.6	108.6	0.987629055976868
63619eb02e5bd8f4f7bd138a	Christmas	3.2	4.6	0.942119300365448
63619eb02e5bd8f4f7bd138a	Halloween	6.9	7.8	0.974320828914642
63619eb02e5bd8f4f7bd138a	Easter	10.0	10.7	0.830069363117218
63619eb02e5bd8f4f7bd138a	New Year's	10.7	12.6	0.830069363117218
63619eb02e5bd8f4f7bd138a	Saint	19.2	19.7	0.837359368801117
63619eb02e5bd8f4f7bd138a	Patrick's Day	19.7	20.3	0.837359368801117
63619eb02e5bd8f4f7bd138a	yule	28.3	29.1	0.456206828355789
63619eb02e5bd8f4f7bd138a	Thanksgiving	32.5	33.5	0.952316522598267
63619eb02e5bd8f4f7bd138a	highlights of Halloween	35.3	36.7	0.579809784889221
63619eb02e5bd8f4f7bd138a	Fourth of July	45.7	46.6	0.840503692626953
63619eb02e5bd8f4f7bd138a	May day	48.6	49.3	0.560817778110504
63619eb02e5bd8f4f7bd138a	Martin Luther King Day	55.0	56.2	0.935618937015533
63619eb02e5bd8f4f7bd138a	Presidents Day	67.4	68.4	0.909540176391602
63619eb02e5bd8f4f7bd138a	Hanukkah	72.5	73.2	0.615105032920837
63619eb02e5bd8f4f7bd138a	Kwanzaa	74.3	75.1	0.938542723655701
63619eb02e5bd8f4f7bd138a	Passover	88.0	88.9	0.857255458831787
