subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	car	1.4	2.8	0.891355454921722
6554de7d91c1b1bf51104fda	hoverboard	4.5	5.7	0.882550835609436
6554de7d91c1b1bf51104fda	airplane	6.7	7.7	0.952469348907471
6554de7d91c1b1bf51104fda	bus	10.2	10.9	0.901387929916382
6554de7d91c1b1bf51104fda	train	10.9	12.5	0.901387929916382
6554de7d91c1b1bf51104fda	carriage	14.1	15.4	0.955422103404999
6554de7d91c1b1bf51104fda	truck	18.5	19.2	0.935320138931274
6554de7d91c1b1bf51104fda	bicycle	20.1	21.1	0.98181277513504
6554de7d91c1b1bf51104fda	motorcycle	21.1	23.1	0.98181277513504
6554de7d91c1b1bf51104fda	scooter	23.1	24.6	0.98181277513504
6554de7d91c1b1bf51104fda	helicopter	26.0	27.0	0.906614720821381
6554de7d91c1b1bf51104fda	boat	27.0	28.5	0.906614720821381
6554de7d91c1b1bf51104fda	ship	29.7	30.4	0.785946309566498
6554de7d91c1b1bf51104fda	canoe	31.8	32.4	0.910537838935852
6554de7d91c1b1bf51104fda	yacht	37.4	38.1	0.959400832653046
6554de7d91c1b1bf51104fda	kayak	38.1	40.1	0.959400832653046
6554de7d91c1b1bf51104fda	submarine	40.1	41.3	0.959400832653046
6554de7d91c1b1bf51104fda	trolley	45.5	46.3	0.783262491226196
6554de7d91c1b1bf51104fda	taxi	50.9	51.7	0.970183193683624
6554de7d91c1b1bf51104fda	Uber	51.7	52.6	0.970183193683624
6554de7d91c1b1bf51104fda	lyft	54.6	55.3	0.518668055534363
6554de7d91c1b1bf51104fda	horse	61.1	61.8	0.876018702983856
6554de7d91c1b1bf51104fda	ferry	71.0	71.8	0.827759087085724
6554de7d91c1b1bf51104fda	Ford	78.7	79.4	0.854491233825684
6554de7d91c1b1bf51104fda	Toyota	80.6	82.2	0.917965710163116
6554de7d91c1b1bf51104fda	jeep	83.9	84.7	0.952465057373047
6554de7d91c1b1bf51104fda	escalator	88.9	89.9	0.937670588493347
6554de7d91c1b1bf51104fda	elevator	91.0	92.0	1.0
6554de7d91c1b1bf51104fda	hot air balloon	105.8	107.5	0.946930348873138
6554de7d91c1b1bf51104fda	running	114.8	115.5	0.975276410579681
654108d38225e168af4b1fa0	car	1.6	2.3	0.924443125724792
654108d38225e168af4b1fa0	bus	3.6	4.4	0.976343095302582
654108d38225e168af4b1fa0	train	6.3	7.2	0.889431059360504
654108d38225e168af4b1fa0	subway	9.0	9.7	0.987629055976868
654108d38225e168af4b1fa0	airplane	11.4	12.4	0.974561750888824
654108d38225e168af4b1fa0	boat	13.9	14.6	0.844353854656219
654108d38225e168af4b1fa0	bicycle	16.3	17.4	0.987629055976868
654108d38225e168af4b1fa0	foot	18.8	19.4	0.814307749271393
654108d38225e168af4b1fa0	motorcycle	21.9	23.1	0.977119088172913
654108d38225e168af4b1fa0	moped	24.3	25.3	0.980206310749054
654108d38225e168af4b1fa0	scooter	31.2	31.9	1.0
654108d38225e168af4b1fa0	Segway	34.0	34.7	0.910802364349365
654108d38225e168af4b1fa0	bus	41.5	42.3	0.983179867267609
654108d38225e168af4b1fa0	submarine	51.9	52.9	0.969622313976288
654108d38225e168af4b1fa0	golf	69.1	69.8	0.973355174064636
654108d38225e168af4b1fa0	cart	69.8	70.2	0.973355174064636
654108d38225e168af4b1fa0	Taxi	86.9	87.7	0.97237241268158
654108d38225e168af4b1fa0	Uber	89.2	89.8	0.915529012680054
654108d38225e168af4b1fa0	truck	94.4	95.1	0.957730829715729
654108d38225e168af4b1fa0	van	96.6	97.5	0.940570294857025
654108d38225e168af4b1fa0	monorail	102.4	103.2	0.987629055976868
654108d38225e168af4b1fa0	shuttle	105.1	105.8	1.0
654108d38225e168af4b1fa0	jet	108.4	109.2	0.888185143470764
6596a5cad60ef105b6c18897	plane	1.6	3.8	0.917827785015106
6596a5cad60ef105b6c18897	train	3.8	4.9	0.917827785015106
6596a5cad60ef105b6c18897	taxi	5.9	6.8	0.941930294036865
6596a5cad60ef105b6c18897	Uber	6.8	8.0	0.941930294036865
6596a5cad60ef105b6c18897	Lyft	8.0	9.4	0.941930294036865
6596a5cad60ef105b6c18897	car	11.0	11.7	0.987629055976868
6596a5cad60ef105b6c18897	van	11.7	13.2	0.987629055976868
6596a5cad60ef105b6c18897	truck	13.2	14.4	0.987629055976868
6596a5cad60ef105b6c18897	limousine	14.4	16.5	0.987629055976868
6596a5cad60ef105b6c18897	tractor	20.1	21.0	0.922870635986328
6596a5cad60ef105b6c18897	Subway	24.5	26.4	0.924213886260986
6596a5cad60ef105b6c18897	light rail	27.5	28.5	0.956497967243195
6596a5cad60ef105b6c18897	boat	30.9	31.5	0.976538181304932
6596a5cad60ef105b6c18897	canoe	33.3	33.9	0.930854022502899
6596a5cad60ef105b6c18897	kayak	35.5	36.3	0.957582533359528
6596a5cad60ef105b6c18897	yacht	41.6	42.1	0.944011569023132
6596a5cad60ef105b6c18897	helicopter	48.0	49.0	1.0
6596a5cad60ef105b6c18897	hot air balloon	51.7	53.3	0.978164196014404
6596a5cad60ef105b6c18897	parachute	55.8	56.9	0.969005584716797
6596a5cad60ef105b6c18897	hang glider	62.1	63.5	0.980410993099213
6596a5cad60ef105b6c18897	chat	67.8	68.4	0.650063216686249
6596a5cad60ef105b6c18897	skateboard	71.9	72.9	1.0
6596a5cad60ef105b6c18897	scooter	73.9	74.8	0.987629055976868
6596a5cad60ef105b6c18897	motorcycle	74.8	76.9	0.987629055976868
6596a5cad60ef105b6c18897	tractor	85.0	85.8	0.926269888877869
6596a5cad60ef105b6c18897	trailer	85.8	86.3	0.926269888877869
6596a5cad60ef105b6c18897	wheeler	87.6	88.0	0.926269888877869
6596a5cad60ef105b6c18897	rollerblades	93.4	94.7	0.735595643520355
6596a5cad60ef105b6c18897	your feet	101.6	102.6	0.980233788490295
6596a5cad60ef105b6c18897	a golf	113.3	114.0	0.986389815807343
6596a5cad60ef105b6c18897	cart	114.0	114.3	0.986389815807343
63619eb02e5bd8f4f7bd138a	car	2.8	3.5	0.973015129566193
63619eb02e5bd8f4f7bd138a	truck	3.5	4.5	0.973015129566193
63619eb02e5bd8f4f7bd138a	motorcycle	4.5	5.9	0.973015129566193
63619eb02e5bd8f4f7bd138a	ATV	5.9	6.8	0.973015129566193
63619eb02e5bd8f4f7bd138a	UTV	6.8	7.7	0.973015129566193
63619eb02e5bd8f4f7bd138a	bus	7.7	9.1	0.973015129566193
63619eb02e5bd8f4f7bd138a	van	10.3	11.0	0.872883856296539
63619eb02e5bd8f4f7bd138a	bicycle	15.6	16.5	0.987629055976868
63619eb02e5bd8f4f7bd138a	scooter	16.5	17.6	0.987629055976868
63619eb02e5bd8f4f7bd138a	skateboard	31.7	33.5	0.960586726665497
63619eb02e5bd8f4f7bd138a	golf	35.2	35.8	0.958373606204987
63619eb02e5bd8f4f7bd138a	cart	35.8	36.3	0.958373606204987
63619eb02e5bd8f4f7bd138a	boat	48.7	49.3	0.784859657287598
63619eb02e5bd8f4f7bd138a	airplane	52.9	53.8	0.892795324325562
63619eb02e5bd8f4f7bd138a	space	70.2	70.7	0.967539250850677
63619eb02e5bd8f4f7bd138a	shuttle	70.7	71.1	0.967539250850677
63619eb02e5bd8f4f7bd138a	train	88.1	88.9	0.88652092218399
63619eb02e5bd8f4f7bd138a	submarine	109.0	110.0	0.987629055976868
61363ce02e6022a741d63a6e	bus	1.6	2.3	0.985535264015198
61363ce02e6022a741d63a6e	train	2.3	4.0	0.985535264015198
61363ce02e6022a741d63a6e	airplane	5.0	6.0	0.982505738735199
61363ce02e6022a741d63a6e	walking	6.0	7.6	0.982505738735199
61363ce02e6022a741d63a6e	bike	7.6	9.6	0.982505738735199
61363ce02e6022a741d63a6e	scooter	9.6	10.9	0.982505738735199
61363ce02e6022a741d63a6e	taxi	10.9	12.9	0.982505738735199
61363ce02e6022a741d63a6e	Uber	12.9	13.4	0.982505738735199
61363ce02e6022a741d63a6e	cruise ship	16.9	18.9	0.925977230072021
61363ce02e6022a741d63a6e	ocean liner	19.9	21.1	0.966860949993134
61363ce02e6022a741d63a6e	car	30.3	31.3	0.926139414310455
61363ce02e6022a741d63a6e	bus	33.0	33.8	0.977702021598816
61363ce02e6022a741d63a6e	drawings	58.3	59.6	0.557184994220734
61363ce02e6022a741d63a6e	bike	64.6	65.0	0.625423729419708
61363ce02e6022a741d63a6e	lyft	93.7	94.7	0.603977262973785
61363ce02e6022a741d63a6e	tram	99.6	100.4	0.578570961952209
61363ce02e6022a741d63a6e	boats	115.2	116.5	0.95882648229599
6001487015e5f62961639e7d	walking	0.2	3.3	0.958744585514069
6001487015e5f62961639e7d	bicycle	4.3	5.2	0.840124428272247
6001487015e5f62961639e7d	skateboard	5.2	6.1	0.840124428272247
6001487015e5f62961639e7d	rollerblades	6.1	7.5	0.840124428272247
6001487015e5f62961639e7d	car	7.5	8.9	0.840124428272247
6001487015e5f62961639e7d	Taxi	10.3	11.0	0.915597975254059
6001487015e5f62961639e7d	Uber	12.3	12.9	0.916003346443176
6001487015e5f62961639e7d	Lyft	12.9	13.9	0.916003346443176
6001487015e5f62961639e7d	truck	20.9	21.7	0.936761736869812
6001487015e5f62961639e7d	plane	21.7	22.9	0.936761736869812
6001487015e5f62961639e7d	boat	24.1	24.6	0.945960521697998
6001487015e5f62961639e7d	jet	26.9	27.4	0.936809659004211
6001487015e5f62961639e7d	ski	27.4	27.8	0.936809659004211
6001487015e5f62961639e7d	helicopter	30.9	32.0	1.0
6001487015e5f62961639e7d	scooter	45.1	45.9	0.989972412586212
6001487015e5f62961639e7d	motorcycle	45.9	47.6	0.989972412586212
6001487015e5f62961639e7d	dirt bike	49.9	51.2	0.814513266086578
