subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	cards	4.7	5.6	0.8566664457321167
61035836646fb6ee2152f950	Humpty Dumpty	8.5	9.7	0.9543824195861816
61035836646fb6ee2152f950	cars	17.0	17.9	0.9562786817550659
61035836646fb6ee2152f950	dolls	19.6	20.5	0.9428117275238037
61035836646fb6ee2152f950	action figure	26.8	28.0	0.9806509017944336
61035836646fb6ee2152f950	dice	28.0	29.3	0.9806509017944336
61035836646fb6ee2152f950	Bop It	31.2	32.1	0.9013618230819702
61035836646fb6ee2152f950	game	34.5	35.1	0.9876290559768677
61035836646fb6ee2152f950	Slinky	38.7	39.7	0.9876290559768677
61035836646fb6ee2152f950	fidget spinner	44.8	46.0	0.9681069850921631
61035836646fb6ee2152f950	Transformer	49.7	51.0	0.9715352058410645
61035836646fb6ee2152f950	etch-a-sketch	52.8	53.9	0.7922447323799133
61035836646fb6ee2152f950	puzzle	58.5	59.2	0.9796402454376221
61035836646fb6ee2152f950	hacky sack	85.2	86.4	0.9873984456062317
61035836646fb6ee2152f950	stuffed animal	98.0	99.2	0.9876290559768677
65778c02cde55736bb830eca	plastic bat	8.7	9.9	0.9293655157089233
65778c02cde55736bb830eca	toy	11.2	11.6	0.9938145279884338
65778c02cde55736bb830eca	truck	11.6	12.2	0.9938145279884338
65778c02cde55736bb830eca	Barbie dol	13.8	14.7	0.9529482126235962
65778c02cde55736bb830eca	American Girl doll	16.3	17.5	0.9683253169059753
65778c02cde55736bb830eca	fidget spinner	19.4	20.5	0.9821133613586426
65778c02cde55736bb830eca	Legos	24.9	25.8	1.0
65778c02cde55736bb830eca	dinosaur toys	28.3	30.1	0.9876290559768677
65778c02cde55736bb830eca	Hot Wheels	36.2	37.3	0.9543410539627075
65778c02cde55736bb830eca	Toy car	44.3	45.2	0.8562936186790466
65778c02cde55736bb830eca	ball	60.3	60.9	0.8877640962600708
65778c02cde55736bb830eca	Bop It	89.7	90.5	0.455292820930481
65778c02cde55736bb830eca	stuffed animal	97.1	98.3	0.9389773011207581
65512e3cc12f463bc327b7c3	go-kart	1.9	4.4	0.5219270586967468
65512e3cc12f463bc327b7c3	dog	6.4	7.2	0.78947913646698
65512e3cc12f463bc327b7c3	action figures	9.6	10.9	0.9876290559768677
65512e3cc12f463bc327b7c3	race car	13.3	14.4	0.9244979023933411
65512e3cc12f463bc327b7c3	chew toy	19.5	20.3	0.9564195871353149
65512e3cc12f463bc327b7c3	Legos	24.0	24.9	1.0
65512e3cc12f463bc327b7c3	castles	48.4	53.9	0.8645399212837219
65512e3cc12f463bc327b7c3	princesses	56.6	57.9	0.9614225625991821
65512e3cc12f463bc327b7c3	books	77.7	78.5	0.8779686689376831
65512e3cc12f463bc327b7c3	dragons	93.3	94.2	0.4007834494113922
65512e3cc12f463bc327b7c3	dining sets	101.7	102.9	0.9588499069213867
65512e3cc12f463bc327b7c3	doll houses	106.7	107.6	0.9711397886276245
6595e3b4dc9090390e4edb5f	Nerf guns	9.6	11.1	0.8860145807266235
6595e3b4dc9090390e4edb5f	Legos	12.6	13.7	0.9682703018188477
6595e3b4dc9090390e4edb5f	building blocks	15.9	17.1	0.9539892673492432
6595e3b4dc9090390e4edb5f	race cars	20.5	21.6	0.9239273071289062
6595e3b4dc9090390e4edb5f	dinosaurs	21.6	22.7	0.9239273071289062
6595e3b4dc9090390e4edb5f	Barbie	23.7	24.4	0.849849283695221
6595e3b4dc9090390e4edb5f	rubber ducky	28.1	29.0	0.9157024025917053
6595e3b4dc9090390e4edb5f	football	31.7	32.3	0.9876291155815125
6595e3b4dc9090390e4edb5f	basketball	32.3	32.6	0.9876291155815125
6595e3b4dc9090390e4edb5f	baseball	32.6	33.7	0.9876291155815125
6595e3b4dc9090390e4edb5f	marbles	40.2	41.2	0.7349178791046143
6595e3b4dc9090390e4edb5f	puzzle	44.9	45.9	0.9132755994796753
6595e3b4dc9090390e4edb5f	robot	45.9	47.6	0.9132755994796753
6595e3b4dc9090390e4edb5f	action figures	50.3	51.6	0.9816253185272217
6595e3b4dc9090390e4edb5f	soldiers	53.4	54.6	0.7695454955101013
6595e3b4dc9090390e4edb5f	teddy bear	54.6	55.5	0.7695454955101013
6595e3b4dc9090390e4edb5f	trains	55.5	56.5	0.7695454955101013
6595e3b4dc9090390e4edb5f	dump trucks	56.5	58.3	0.7695454955101013
6595e3b4dc9090390e4edb5f	Rubik's Cube	60.7	62.0	0.800087034702301
6595e3b4dc9090390e4edb5f	yo-yo	62.0	63.0	0.800087034702301
6595e3b4dc9090390e4edb5f	piano	67.7	68.7	0.9370346069335938
6595e3b4dc9090390e4edb5f	scooter	71.0	71.6	0.2705864310264587
6595e3b4dc9090390e4edb5f	food	85.6	87.3	0.9252980947494507
6595e3b4dc9090390e4edb5f	skateboard	98.0	99.2	0.9618618488311768
6595e3b4dc9090390e4edb5f	telephone	113.0	114.1	0.8585126399993896
