subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	water	2.2	3.3	0.915722846984863
6001487015e5f62961639e7d	juice	4.8	6.6	0.910147845745087
6001487015e5f62961639e7d	lemonade	6.6	8.2	0.910147845745087
6001487015e5f62961639e7d	tea	8.2	9.3	0.910147845745087
6001487015e5f62961639e7d	soda	13.3	14.4	0.962789416313171
6001487015e5f62961639e7d	bleach	19.8	20.8	0.8865025639534
6001487015e5f62961639e7d	laundry detergent	27.5	29.3	0.979674518108368
6001487015e5f62961639e7d	broth	37.7	38.6	0.846476972103119
6001487015e5f62961639e7d	liquid	63.4	64.1	0.987629055976868
6001487015e5f62961639e7d	soap	64.1	64.5	0.987629055976868
6001487015e5f62961639e7d	cough	79.2	79.8	0.987629055976868
6001487015e5f62961639e7d	syrup	79.8	80.4	0.987629055976868
6001487015e5f62961639e7d	hydrogen peroxide	86.3	87.2	0.987629055976868
6001487015e5f62961639e7d	rubbing	89.3	89.9	0.987629055976868
6001487015e5f62961639e7d	alcohol	89.9	90.0	0.987629055976868
6001487015e5f62961639e7d	paint	100.3	101.5	0.930890917778015
6554de7d91c1b1bf51104fda	soda	0.9	2.1	0.969443738460541
6554de7d91c1b1bf51104fda	water	2.1	3.0	0.969443738460541
6554de7d91c1b1bf51104fda	milk	5.2	5.9	1.0
6554de7d91c1b1bf51104fda	juice	7.2	8.0	0.911548554897308
6554de7d91c1b1bf51104fda	bottle	12.7	13.5	0.933635950088501
6554de7d91c1b1bf51104fda	beaker	16.8	18.3	0.487859517335892
6554de7d91c1b1bf51104fda	Barrel	23.0	23.7	0.818680465221405
6554de7d91c1b1bf51104fda	oil	25.5	27.4	0.815158843994141
6554de7d91c1b1bf51104fda	Seed brew	30.7	32.4	0.880372285842896
6554de7d91c1b1bf51104fda	beverage	33.4	34.4	0.964125216007233
6554de7d91c1b1bf51104fda	drink	34.4	35.9	0.964125216007233
6554de7d91c1b1bf51104fda	refreshing	38.1	40.2	0.987629055976868
6554de7d91c1b1bf51104fda	fluid	41.5	42.3	0.907813608646393
6554de7d91c1b1bf51104fda	blood	49.3	50.5	0.946400105953217
6554de7d91c1b1bf51104fda	stew	52.1	53.1	0.959131896495819
6554de7d91c1b1bf51104fda	soup	53.1	53.9	0.959131896495819
6554de7d91c1b1bf51104fda	ocean	60.6	61.4	0.723531782627106
6554de7d91c1b1bf51104fda	syrup	65.8	66.7	0.601031839847565
6554de7d91c1b1bf51104fda	drinks	73.4	75.0	0.889111697673798
6554de7d91c1b1bf51104fda	fixture	81.3	82.0	0.905094921588898
6554de7d91c1b1bf51104fda	leak	82.0	83.4	0.905094921588898
6554de7d91c1b1bf51104fda	drip	83.4	84.6	0.905094921588898
6554de7d91c1b1bf51104fda	pour	84.6	85.8	0.905094921588898
6554de7d91c1b1bf51104fda	spill	85.8	87.4	0.905094921588898
6554de7d91c1b1bf51104fda	freeze	88.4	89.1	0.804485559463501
6554de7d91c1b1bf51104fda	boil	89.1	90.2	0.804485559463501
6554de7d91c1b1bf51104fda	wet	90.2	92.1	0.804485559463501
6554de7d91c1b1bf51104fda	moist	93.1	94.0	0.906213343143463
6554de7d91c1b1bf51104fda	Lottery	95.5	96.3	0.963144063949585
6554de7d91c1b1bf51104fda	clear	97.6	98.3	0.913462400436401
6554de7d91c1b1bf51104fda	carbonated	101.3	102.7	0.960079610347748
6554de7d91c1b1bf51104fda	smooth flowing	103.9	105.7	0.714692294597626
6554de7d91c1b1bf51104fda	Beck	106.7	107.3	0.609619736671448
6554de7d91c1b1bf51104fda	Dan	107.3	108.5	0.609619736671448
6554de7d91c1b1bf51104fda	ocean	117.8	118.7	0.883857071399689
