subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	cabbage	2.0	2.9	0.957407653331757
6596a5cad60ef105b6c18897	kale	2.9	3.7	0.957407653331757
6596a5cad60ef105b6c18897	broccoli	5.1	5.8	0.939931213855743
6596a5cad60ef105b6c18897	collard greens	5.8	7.1	0.939931213855743
6596a5cad60ef105b6c18897	mustard greens	7.1	7.8	0.939931213855743
6596a5cad60ef105b6c18897	asparagus	7.8	10.2	0.939931213855743
6596a5cad60ef105b6c18897	chard	10.2	12.0	0.939931213855743
6596a5cad60ef105b6c18897	rainbow chard	12.0	13.6	0.939931213855743
6596a5cad60ef105b6c18897	brussel sprouts	15.8	17.1	0.889454066753387
6596a5cad60ef105b6c18897	spinach	18.1	19.0	0.972379744052887
6596a5cad60ef105b6c18897	arugula 	19.0	20.0	0.972379744052887
6596a5cad60ef105b6c18897	lettuce	20.0	21.7	0.972379744052887
6596a5cad60ef105b6c18897	butter lettuce	21.7	23.6	0.972379744052887
6596a5cad60ef105b6c18897	Radicchio	23.6	25.2	0.972379744052887
6596a5cad60ef105b6c18897	radishes	25.2	27.0	0.972379744052887
6596a5cad60ef105b6c18897	tomatoes	29.2	30.3	0.95577734708786
6596a5cad60ef105b6c18897	green beans	41.1	42.3	0.962426900863647
6596a5cad60ef105b6c18897	celery	51.7	52.4	0.96652352809906
6596a5cad60ef105b6c18897	carrots	52.4	54.3	0.96652352809906
6596a5cad60ef105b6c18897	scallions	58.6	59.6	0.808216869831085
6596a5cad60ef105b6c18897	rutabaga	67.5	68.5	0.976732194423676
6596a5cad60ef105b6c18897	broccolini	81.5	82.5	0.987629055976868
6596a5cad60ef105b6c18897	bell peppers	88.1	89.3	0.971631765365601
6596a5cad60ef105b6c18897	jalapeno peppers	93.2	94.7	0.923647403717041
6596a5cad60ef105b6c18897	habaneros	94.7	96.3	0.923647403717041
6596a5cad60ef105b6c18897	garlic	103.7	104.7	0.969194352626801
654108d38225e168af4b1fa0	carrots	1.2	2.2	0.9102595448493958
654108d38225e168af4b1fa0	corn	3.2	4.0	0.7892875671386719
654108d38225e168af4b1fa0	celery	5.5	6.2	0.8650427460670471
654108d38225e168af4b1fa0	asparagus	7.4	8.4	0.9876290559768677
654108d38225e168af4b1fa0	green beans	9.6	10.9	0.9876290559768677
654108d38225e168af4b1fa0	lima	10.9	12.3	0.9876290559768677
654108d38225e168af4b1fa0	beans	12.3	13.1	0.9876290559768677
654108d38225e168af4b1fa0	broccoli	14.6	15.6	0.9850249290466309
654108d38225e168af4b1fa0	zucchini	18.5	19.5	0.986276388168335
654108d38225e168af4b1fa0	cucumber	20.7	21.6	0.9876290559768677
654108d38225e168af4b1fa0	eggplants	23.0	24.1	0.7807188034057617
654108d38225e168af4b1fa0	tomato	25.5	26.3	0.9876290559768677
654108d38225e168af4b1fa0	string	32.4	33.0	0.9572867751121521
654108d38225e168af4b1fa0	peas	33.0	33.7	0.9572867751121521
654108d38225e168af4b1fa0	lettuce	45.4	46.2	0.978192150592804
