subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	swimsuit	6.8	7.9	0.9249064922332764
6595e3b4dc9090390e4edb5f	jacket	9.2	10.3	0.93473881483078
6595e3b4dc9090390e4edb5f	sweater	11.9	12.5	0.9279677867889404
6595e3b4dc9090390e4edb5f	blouse	12.5	14.1	0.9279677867889404
6595e3b4dc9090390e4edb5f	dress	15.4	16.0	0.942679226398468
6595e3b4dc9090390e4edb5f	skirt	16.0	17.3	0.942679226398468
6595e3b4dc9090390e4edb5f	cardigan	18.5	19.4	0.8660701513290405
6595e3b4dc9090390e4edb5f	jeans	20.6	21.7	1.0
6595e3b4dc9090390e4edb5f	short	20.8	22.9	0.7836315631866455
6595e3b4dc9090390e4edb5f	bow	24.9	25.5	0.4398386180400848
6595e3b4dc9090390e4edb5f	boots	30.6	31.1	1.0
6595e3b4dc9090390e4edb5f	leggings	30.5	32.4	0.6509838700294495
6595e3b4dc9090390e4edb5f	skirt	32.4	33.1	1.0
6595e3b4dc9090390e4edb5f	blazers	34.1	35.1	0.6094201803207397
6595e3b4dc9090390e4edb5f	pantsuit	35.1	35.9	0.6094201803207397
6595e3b4dc9090390e4edb5f	corsets	35.9	37.2	0.6094201803207397
6595e3b4dc9090390e4edb5f	pajamas	39.1	40.3	0.9285168051719666
6595e3b4dc9090390e4edb5f	t-shirt	42.1	43.0	0.8615034222602844
6595e3b4dc9090390e4edb5f	hoodie	44.3	44.8	0.6104341745376587
6595e3b4dc9090390e4edb5f	suits	49.4	50.1	
6595e3b4dc9090390e4edb5f	socks	50.7	51.6	0.6087141036987305
6595e3b4dc9090390e4edb5f	hats	52.6	53.1	0.7949280142784119
6595e3b4dc9090390e4edb5f	gloves	53.1	54.3	0.7949280142784119
6595e3b4dc9090390e4edb5f	raincoat	65.0	66.0	0.6710265278816223
6595e3b4dc9090390e4edb5f	vest	66.0	67.0	0.6710265278816223
6595e3b4dc9090390e4edb5f	jumper	69.8	70.5	0.7330032587051392
6595e3b4dc9090390e4edb5f	tank top	72.0	72.9	0.8025586605072021
6595e3b4dc9090390e4edb5f	bodysuit	73.8	74.8	0.9567504525184631
6595e3b4dc9090390e4edb5f	dress shirt	76.1	77.1	0.842059850692749
6595e3b4dc9090390e4edb5f	undershirt	77.1	78.6	0.842059850692749
6595e3b4dc9090390e4edb5f	polos	81.9	82.9	0.7296944260597229
6595e3b4dc9090390e4edb5f	scarf	91.7	92.4	0.6461321115493774
6595e3b4dc9090390e4edb5f	maxi dress	96.6	98.1	0.948479175567627
6595e3b4dc9090390e4edb5f	long coat	99.7	100.8	0.9153334498405457
6595e3b4dc9090390e4edb5f	winter coat	100.8	101.9	0.9153334498405457
6595e3b4dc9090390e4edb5f	long sleeve	104.7	106.0	0.8497804403305054
6595e3b4dc9090390e4edb5f	bow tie	116.7	117.6	0.8237778544425964
6595e3b4dc9090390e4edb5f	tie	117.6	118.3	0.8237778544425964
