subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	guitar	2.6	3.6	0.953039050102234
6001487015e5f62961639e7d	banjo	3.6	5.5	0.953039050102234
6001487015e5f62961639e7d	violin	6.8	7.8	0.976285994052887
6001487015e5f62961639e7d	ukulele	8.8	9.8	0.985856175422668
6001487015e5f62961639e7d	piano	9.8	11.5	0.985856175422668
6001487015e5f62961639e7d	keyboard	12.8	13.6	0.890527606010437
6001487015e5f62961639e7d	organ	13.6	15.3	0.890527606010437
6001487015e5f62961639e7d	flute	16.4	17.2	0.911914765834808
6001487015e5f62961639e7d	clarinet	20.1	21.0	0.983610510826111
6001487015e5f62961639e7d	trumpet	21.0	22.6	0.983610510826111
6001487015e5f62961639e7d	trombone	22.6	23.8	0.983610510826111
6001487015e5f62961639e7d	tuba	23.8	25.7	0.983610510826111
6001487015e5f62961639e7d	saxophone	25.7	27.7	0.983610510826111
6001487015e5f62961639e7d	drums	32.6	33.4	0.960397958755493
6001487015e5f62961639e7d	harp	44.6	45.3	0.60787171125412
6001487015e5f62961639e7d	cello	51.4	52.1	0.785967469215393
6001487015e5f62961639e7d	xylophone	65.0	66.1	0.923505485057831
6001487015e5f62961639e7d	symbols	71.5	72.6	0.876231789588928
6001487015e5f62961639e7d	recorder	85.4	87.5	0.975725293159485
6001487015e5f62961639e7d	pan	93.6	94.5	0.831619024276733
6001487015e5f62961639e7d	flute	94.5	94.8	0.831619024276733
6001487015e5f62961639e7d	harmonica	100.1	102.0	0.987629055976868
6554de7d91c1b1bf51104fda	trombone	1.2	2.2	0.965431809425354
6554de7d91c1b1bf51104fda	piano	2.2	3.2	0.965431809425354
6554de7d91c1b1bf51104fda	guitar	5.5	6.2	0.601389765739441
6554de7d91c1b1bf51104fda	drum set	9.2	10.8	0.931513786315918
6554de7d91c1b1bf51104fda	cymbals	10.8	12.0	0.931513786315918
6554de7d91c1b1bf51104fda	tuba	12.0	14.2	0.931513786315918
6554de7d91c1b1bf51104fda	pitch	17.1	18.7	0.802832841873169
