subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	president	3.4	4.4	0.930909931659698
6596a5cad60ef105b6c18897	vice president	4.4	6.2	0.930909931659698
6596a5cad60ef105b6c18897	Speaker of the House	10.0	11.1	0.987629055976868
6596a5cad60ef105b6c18897	Judge	12.8	13.5	0.535918712615967
6596a5cad60ef105b6c18897	secretary	16.4	17.6	0.874378383159637
6596a5cad60ef105b6c18897	Doctor	17.6	18.7	0.874378383159637
6596a5cad60ef105b6c18897	lawyer	18.7	20.0	0.874378383159637
6596a5cad60ef105b6c18897	teacher	20.0	21.8	0.874378383159637
6596a5cad60ef105b6c18897	professor	25.1	26.1	0.917615830898285
6596a5cad60ef105b6c18897	Dean principal	27.8	28.6	0.903143167495728
6596a5cad60ef105b6c18897	principal	28.6	29.8	0.903143167495728
6596a5cad60ef105b6c18897	vice principal	29.8	30.9	0.903143167495728
6596a5cad60ef105b6c18897	nurse	32.5	33.3	0.955769836902618
6596a5cad60ef105b6c18897	nursing assistant	35.1	36.2	0.911868870258331
6596a5cad60ef105b6c18897	nurse's assistant	36.2	37.5	0.911868870258331
6596a5cad60ef105b6c18897	lab technician	40.6	41.3	0.962509632110596
6596a5cad60ef105b6c18897	phlebotomist	44.6	45.7	0.95473438501358
6596a5cad60ef105b6c18897	preacher	54.1	54.9	0.850083291530609
6596a5cad60ef105b6c18897	property manager	60.6	61.8	0.987629055976868
6596a5cad60ef105b6c18897	customer service agent	65.5	66.9	0.976360738277435
6596a5cad60ef105b6c18897	cashier	66.9	68.5	0.976360738277435
6596a5cad60ef105b6c18897	electrician	69.8	71.0	0.98133111000061
6596a5cad60ef105b6c18897	plumber	71.0	71.6	0.98133111000061
6596a5cad60ef105b6c18897	architect	75.2	76.3	0.94196617603302
6596a5cad60ef105b6c18897	woodworker	77.7	78.6	0.888977348804474
6596a5cad60ef105b6c18897	race car driver	84.3	85.5	0.973251044750214
6596a5cad60ef105b6c18897	ballerina	85.5	87.2	0.973251044750214
6596a5cad60ef105b6c18897	talk show host	90.2	91.6	0.888039588928223
6596a5cad60ef105b6c18897	radio host	92.9	94.0	0.939919054508209
6596a5cad60ef105b6c18897	YouTuber	96.1	97.1	0.769098460674286
6596a5cad60ef105b6c18897	Influencer	97.1	98.6	0.769098460674286
6596a5cad60ef105b6c18897	business owner	103.9	105.0	1.0
6596a5cad60ef105b6c18897	Baker	107.0	107.8	0.987629055976868
6596a5cad60ef105b6c18897	chef	107.8	109.2	0.987629055976868
6596a5cad60ef105b6c18897	taxi driver	118.1	119.8	0.981535196304321
6001487015e5f62961639e7d	fireman	2.4	3.6	0.929771184921265
6001487015e5f62961639e7d	policeman	3.6	4.4	0.929771184921265
6001487015e5f62961639e7d	EMT	7.2	8.1	0.905022025108337
6001487015e5f62961639e7d	doctor	8.1	9.0	0.905022025108337
6001487015e5f62961639e7d	nurse	9.0	9.5	0.905022025108337
6001487015e5f62961639e7d	janitor	9.5	11.7	0.905022025108337
6001487015e5f62961639e7d	security	13.0	14.0	0.987629055976868
6001487015e5f62961639e7d	guard	14.0	14.5	0.987629055976868
6001487015e5f62961639e7d	data analyst	15.7	17.6	0.9734947681427
6001487015e5f62961639e7d	marketing manager	22.7	24.1	0.894520342350006
6001487015e5f62961639e7d	ceo	24.1	25.9	0.894520342350006
6001487015e5f62961639e7d	coo	25.9	26.7	0.894520342350006
6001487015e5f62961639e7d	cfo	26.7	27.6	0.894520342350006
6001487015e5f62961639e7d	human resources	29.3	31.9	0.965521931648254
6001487015e5f62961639e7d	it	33.8	35.8	0.350434392690659
6001487015e5f62961639e7d	sales manager	38.3	39.6	0.949528336524963
6001487015e5f62961639e7d	sales rep	39.6	40.6	0.949528336524963
