subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	apples	2.9	3.8	0.788722574710846
6081806ab383aa89f6c61940	mangoes	3.8	4.8	0.788722574710846
6081806ab383aa89f6c61940	pineapple	4.8	6.0	0.788722574710846
6081806ab383aa89f6c61940	strawberries	6.9	8.0	0.987302184104919
6081806ab383aa89f6c61940	blackberries	8.0	8.3	0.987302184104919
6081806ab383aa89f6c61940	raspberries	8.3	9.8	0.987302184104919
6081806ab383aa89f6c61940	blueberries	9.8	10.3	0.987302184104919
6081806ab383aa89f6c61940	boysenberries	10.3	11.9	0.987302184104919
6081806ab383aa89f6c61940	cantaloupe	17.0	17.8	0.909801602363586
6081806ab383aa89f6c61940	kiwi	17.8	18.8	0.909801602363586
6081806ab383aa89f6c61940	cherries	22.5	23.5	0.932660579681396
6081806ab383aa89f6c61940	lemons	23.5	24.8	0.932660579681396
6081806ab383aa89f6c61940	limes	24.8	25.8	0.932660579681396
6081806ab383aa89f6c61940	oranges	25.8	27.1	0.932660579681396
6081806ab383aa89f6c61940	grapes	27.1	27.7	0.932660579681396
6081806ab383aa89f6c61940	Plum	30.5	31.1	0.987629115581512
6081806ab383aa89f6c61940	Peach	31.1	32.1	0.987629115581512
6081806ab383aa89f6c61940	nectarine	32.1	33.5	0.987629115581512
6081806ab383aa89f6c61940	coconut	35.6	36.5	0.955957233905792
6081806ab383aa89f6c61940	banana	39.3	40.1	0.987629055976868
6081806ab383aa89f6c61940	dates	48.0	48.8	0.950662136077881
6081806ab383aa89f6c61940	figs	48.8	49.6	0.950662136077881
6081806ab383aa89f6c61940	watermelon	51.7	52.5	0.979008555412292
6081806ab383aa89f6c61940	grapefruit	59.6	60.5	0.985924601554871
6081806ab383aa89f6c61940	dragon fruit	74.8	75.9	0.955480933189392
6081806ab383aa89f6c61940	passion fruit	77.8	78.8	0.921108841896057
6081806ab383aa89f6c61940	Clementine	81.2	82.2	0.987629055976868
6081806ab383aa89f6c61940	pomegranate	88.5	89.4	0.987629055976868
6081806ab383aa89f6c61940	pear	105.9	106.6	0.50446617603302
654108d38225e168af4b1fa0	Apple	1.1	1.9	0.966785669326782
654108d38225e168af4b1fa0	orange	1.9	3.2	0.966785669326782
654108d38225e168af4b1fa0	banana	3.2	4.9	0.966785669326782
654108d38225e168af4b1fa0	grapes	6.2	6.8	0.892357885837555
654108d38225e168af4b1fa0	tangerine	11.2	12.2	0.948457539081573
654108d38225e168af4b1fa0	grapefruit	13.6	14.6	0.963456094264984
654108d38225e168af4b1fa0	dragon fruit	15.5	16.8	0.984997391700745
654108d38225e168af4b1fa0	Peach	23.2	23.9	0.957730233669281
654108d38225e168af4b1fa0	mango	25.0	25.8	0.937919020652771
654108d38225e168af4b1fa0	durian	30.7	31.6	0.574244379997253
654108d38225e168af4b1fa0	pear	39.1	39.7	0.320675671100617
654108d38225e168af4b1fa0	monk fruit	59.0	59.8	0.960503697395325
654108d38225e168af4b1fa0	lemon	66.9	67.7	0.979422271251678
654108d38225e168af4b1fa0	lime	68.9	69.7	0.820284307003021
654108d38225e168af4b1fa0	passion fruit	79.9	80.8	0.920711278915405
654108d38225e168af4b1fa0	blueberry	84.3	85.2	0.787795186042786
654108d38225e168af4b1fa0	raspberry	86.3	87.3	0.953626871109009
654108d38225e168af4b1fa0	strawberry	88.4	89.5	0.987629055976868
654108d38225e168af4b1fa0	BlackBerry	91.1	92.2	0.957101464271545
654108d38225e168af4b1fa0	cherry	95.3	96.1	0.787874460220337
61363ce02e6022a741d63a6e	apples	1.8	2.8	0.973718464374542
61363ce02e6022a741d63a6e	pears	2.8	4.2	0.973718464374542
61363ce02e6022a741d63a6e	peaches	4.2	6.2	0.973718464374542
61363ce02e6022a741d63a6e	banana	6.2	7.2	0.973718464374542
61363ce02e6022a741d63a6e	avocado	9.1	10.2	0.987629055976868
61363ce02e6022a741d63a6e	tomato	10.2	11.1	0.987629055976868
61363ce02e6022a741d63a6e	grapes	20.0	20.9	0.888140261173248
61363ce02e6022a741d63a6e	cherries	20.9	22.8	0.888140261173248
61363ce02e6022a741d63a6e	grapefruit	23.8	24.8	0.921105086803436
61363ce02e6022a741d63a6e	orange	24.8	25.7	0.921105086803436
61363ce02e6022a741d63a6e	lemon	25.7	26.4	0.921105086803436
61363ce02e6022a741d63a6e	star fruit	28.4	29.4	0.949287891387939
61363ce02e6022a741d63a6e	dragon fruit	29.4	30.3	0.949287891387939
61363ce02e6022a741d63a6e	pineapple	36.5	38.1	1.0
61363ce02e6022a741d63a6e	olives	40.2	41.2	0.94925856590271
61363ce02e6022a741d63a6e	strawberry	59.3	60.5	0.987629055976868
61363ce02e6022a741d63a6e	lemon	63.0	67.8	0.830357670783997
61363ce02e6022a741d63a6e	nectar	100.5	101.3	0.785178780555725
61363ce02e6022a741d63a6e	kiwi	110.1	110.8	0.794202327728271
6596a5cad60ef105b6c18897	plums	3.9	4.9	0.926147043704987
6596a5cad60ef105b6c18897	peaches	4.9	5.8	0.926147043704987
6596a5cad60ef105b6c18897	pears	5.8	6.5	0.926147043704987
6596a5cad60ef105b6c18897	Mandarin oranges	6.5	7.9	0.926147043704987
6596a5cad60ef105b6c18897	navel oranges	7.9	9.1	0.926147043704987
6596a5cad60ef105b6c18897	sumo oranges	10.2	11.6	0.847028970718384
6596a5cad60ef105b6c18897	honeycrisp apples	12.8	14.3	0.987464606761932
6596a5cad60ef105b6c18897	pink lady apples	14.3	15.7	0.987464606761932
6596a5cad60ef105b6c18897	red delicious apples	15.7	18.3	0.987464606761932
6596a5cad60ef105b6c18897	Cosmic apples	19.4	21.0	0.930247485637665
6596a5cad60ef105b6c18897	Granny Smith apples	25.7	27.5	0.981178104877472
6596a5cad60ef105b6c18897	McIntosh apples	28.7	30.5	0.961690068244934
6596a5cad60ef105b6c18897	grapes	34.4	35.4	0.731051325798035
6596a5cad60ef105b6c18897	green red or black 	36.7	38.3	0.974595844745636
6596a5cad60ef105b6c18897	watermelon	39.6	40.6	0.987629115581512
6596a5cad60ef105b6c18897	honeydew	40.6	42.0	0.987629115581512
6596a5cad60ef105b6c18897	cantaloupe	42.0	42.6	0.987629115581512
6596a5cad60ef105b6c18897	strawberries	49.5	50.5	0.990721821784973
6596a5cad60ef105b6c18897	blueberries	50.5	50.6	0.990721821784973
6596a5cad60ef105b6c18897	blackberries	50.6	51.2	0.990721821784973
6596a5cad60ef105b6c18897	raspberries	51.2	52.7	0.990721821784973
6596a5cad60ef105b6c18897	Acai	53.6	54.4	0.30268532037735
6596a5cad60ef105b6c18897	dragon fruit	55.6	56.9	0.883337616920471
6596a5cad60ef105b6c18897	star fruit	56.9	57.7	0.883337616920471
6596a5cad60ef105b6c18897	pomelo	60.1	60.9	0.886544466018677
6596a5cad60ef105b6c18897	dates	62.6	63.5	0.784316599369049
6596a5cad60ef105b6c18897	raisins	69.8	71.0	0.635524690151215
6596a5cad60ef105b6c18897	pineapple	72.6	73.5	0.971049964427948
6596a5cad60ef105b6c18897	papaya	78.7	79.4	0.973390221595764
6596a5cad60ef105b6c18897	mango	79.4	80.8	0.973390221595764
6596a5cad60ef105b6c18897	kiwi	82.2	83.0	0.903856337070465
6596a5cad60ef105b6c18897	guava	94.9	95.8	0.938920319080353
6596a5cad60ef105b6c18897	prunes	99.1	100.1	0.934765100479126
6596a5cad60ef105b6c18897	persimmons	102.9	104.0	0.972728669643402
6596a5cad60ef105b6c18897	bananas	110.2	111.2	1.0
6554de7d91c1b1bf51104fda	strawberries	1.1	2.3	0.977192461490631
6554de7d91c1b1bf51104fda	bananas	2.3	3.0	0.977192461490631
6554de7d91c1b1bf51104fda	healthy fruit salad	3.0	7.6	0.977192461490631
6554de7d91c1b1bf51104fda	oranges	8.9	9.9	0.851198375225067
6554de7d91c1b1bf51104fda	apples	9.9	10.2	0.851198375225067
6554de7d91c1b1bf51104fda	watermelons	10.2	11.6	0.851198375225067
6554de7d91c1b1bf51104fda	grapes	12.5	13.4	1.0
6554de7d91c1b1bf51104fda	star fruit	19.2	20.1	0.951927661895752
6554de7d91c1b1bf51104fda	raspberries	23.2	25.3	0.977574586868286
6554de7d91c1b1bf51104fda	blueberries	25.3	25.7	0.977574586868286
6554de7d91c1b1bf51104fda	banana	27.5	28.3	0.506408989429474
6554de7d91c1b1bf51104fda	smoothies	30.4	31.5	0.891706943511963
6554de7d91c1b1bf51104fda	apple pie	32.7	34.1	0.919557213783264
