subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	arms and legs	2.5	3.9	0.666584968566895
6596a5cad60ef105b6c18897	eyes	3.9	6.0	0.666584968566895
6596a5cad60ef105b6c18897	wrists	6.0	8.8	0.666584968566895
6596a5cad60ef105b6c18897	finger	10.0	10.7	0.822367668151855
6596a5cad60ef105b6c18897	finger nails	10.7	12.1	0.822367668151855
6596a5cad60ef105b6c18897	toes	12.1	13.3	0.822367668151855
6596a5cad60ef105b6c18897	toenails	13.3	14.3	0.822367668151855
6596a5cad60ef105b6c18897	feet	14.3	15.1	0.822367668151855
6596a5cad60ef105b6c18897	ankles	17.4	18.4	0.961321353912354
6596a5cad60ef105b6c18897	eyes	22.4	23.8	0.965577185153961
6596a5cad60ef105b6c18897	ears	23.8	24.7	0.965577185153961
6596a5cad60ef105b6c18897	mouth	24.7	24.9	0.965577185153961
6596a5cad60ef105b6c18897	teeth	24.9	26.7	0.965577185153961
6596a5cad60ef105b6c18897	tongue	26.7	27.8	0.965577185153961
6596a5cad60ef105b6c18897	nose	31.5	32.5	0.953140020370483
6596a5cad60ef105b6c18897	nostrils	32.5	34.1	0.953140020370483
6596a5cad60ef105b6c18897	eyelids	34.1	36.4	0.953140020370483
6596a5cad60ef105b6c18897	eyelashes	36.4	37.5	0.953140020370483
6596a5cad60ef105b6c18897	eyebrows	41.3	42.4	0.938288748264313
6596a5cad60ef105b6c18897	forehead	44.1	45.1	0.799528181552887
6596a5cad60ef105b6c18897	cheeks	45.1	45.4	0.799528181552887
6596a5cad60ef105b6c18897	Chin	45.4	46.8	0.799528181552887
6596a5cad60ef105b6c18897	collar	48.2	49.1	0.375554591417313
6596a5cad60ef105b6c18897	neck	51.6	52.2	0.647113740444183
6596a5cad60ef105b6c18897	behind	57.5	58.4	0.942714393138885
6596a5cad60ef105b6c18897	Palm	60.4	61.2	0.970099985599518
6596a5cad60ef105b6c18897	rest	61.2	62.8	0.970099985599518
6596a5cad60ef105b6c18897	forearm	63.9	64.9	0.866036772727966
6596a5cad60ef105b6c18897	shoulders	66.3	67.2	0.622729897499084
6596a5cad60ef105b6c18897	shoulder blades	69.6	71.0	0.987629055976868
6596a5cad60ef105b6c18897	buttocks	72.6	73.0	0.956746280193329
6596a5cad60ef105b6c18897	the groin	76.1	76.7	0.976376295089722
6596a5cad60ef105b6c18897	cast	98.3	99.4	0.531147956848145
6596a5cad60ef105b6c18897	stomach	99.4	100.5	0.531147956848145
6596a5cad60ef105b6c18897	back	101.7	102.4	0.887785613536835
6596a5cad60ef105b6c18897	biceps	115.5	116.5	0.97465580701828
6596a5cad60ef105b6c18897	triceps	116.5	116.7	0.97465580701828
6596a5cad60ef105b6c18897	hamstrings	116.7	119.6	0.97465580701828
654108d38225e168af4b1fa0	Farm	1.7	2.5	0.811161160469055
654108d38225e168af4b1fa0	elbow	3.8	4.5	0.960934638977051
654108d38225e168af4b1fa0	hands	6.0	6.9	0.771121084690094
