subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	house	15.9	16.5	1.0
6595e3b4dc9090390e4edb5f	apartment	17.0	17.6	0.9326412081718445
6595e3b4dc9090390e4edb5f	condo	17.6	18.0	0.9326412081718445
6595e3b4dc9090390e4edb5f	airbnb	18.0	20.1	0.9326412081718445
6595e3b4dc9090390e4edb5f	hotel	20.1	21.0	0.9326412081718445
6595e3b4dc9090390e4edb5f	motel	21.0	22.0	0.9326412081718445
6595e3b4dc9090390e4edb5f	cabin	26.8	27.7	0.4289366602897644
6595e3b4dc9090390e4edb5f	Boathouse	29.6	30.5	0.8794551491737366
6595e3b4dc9090390e4edb5f	RV	30.5	31.1	0.8794551491737366
6595e3b4dc9090390e4edb5f	trailer	31.1	32.7	0.8794551491737366
6595e3b4dc9090390e4edb5f	inn	77.5	78.4	1.0
6595e3b4dc9090390e4edb5f	Lodge	79.5	80.4	0.8911927938461304
6595e3b4dc9090390e4edb5f	Penthouse	86.0	87.2	0.8620883226394653
6595e3b4dc9090390e4edb5f	Homestay	92.7	93.6	0.8541209697723389
6595e3b4dc9090390e4edb5f	bed and breakfast	93.6	95.1	0.8541209697723389
6595e3b4dc9090390e4edb5f	guest house	96.5	97.6	0.3284030556678772
6595e3b4dc9090390e4edb5f	hostel	99.2	100.3	0.2340539544820786
6595e3b4dc9090390e4edb5f	Resort	105.0	106.1	0.916414737701416
6595e3b4dc9090390e4edb5f	Van	109.5	110.0	0.6657734513282776
6595e3b4dc9090390e4edb5f	Time Share	112.5	113.7	0.8765308856964111
6595e3b4dc9090390e4edb5f	igloo	118.9	119.7	0.9051693677902222
61035836646fb6ee2152f950	Hotel	3.7	4.5	0.9819430708885193
61035836646fb6ee2152f950	hostel	5.8	6.6	0.4891024231910706
61035836646fb6ee2152f950	Airbnb	7.9	8.9	0.9001108407974243
61035836646fb6ee2152f950	Motel	10.1	10.9	0.969874918460846
61035836646fb6ee2152f950	bed and breakfast	12.6	13.9	0.9471733570098877
61035836646fb6ee2152f950	Tent	16.4	17.2	0.7631743550300598
61035836646fb6ee2152f950	cabin	17.2	18.6	0.7631743550300598
61035836646fb6ee2152f950	RV	18.6	20.5	0.7631743550300598
61035836646fb6ee2152f950	suite	26.9	27.8	0.8383918404579163
61035836646fb6ee2152f950	lodge	33.8	34.4	0.9903787970542908
61035836646fb6ee2152f950	Boutique	37.2	38.2	0.9243605136871338
61035836646fb6ee2152f950	Club	42.3	43.0	0.8876621127128601
61035836646fb6ee2152f950	resort	46.9	47.8	0.9681182503700256
61035836646fb6ee2152f950	inn	51.5	52.0	0.9248232841491699
61035836646fb6ee2152f950	cottage	53.2	54.1	0.9282835125923157
61035836646fb6ee2152f950	yurt	57.0	57.8	0.9303355813026428
65512e3cc12f463bc327b7c3	Hotel	1.7	2.5	0.9837506413459778
65512e3cc12f463bc327b7c3	Airbnb	4.7	5.7	0.9000926613807678
65512e3cc12f463bc327b7c3	bed and breakfast	8.6	10.0	0.9321916699409485
65512e3cc12f463bc327b7c3	House	17.2	18.4	0.983601450920105
65512e3cc12f463bc327b7c3	apartment	21.3	22.2	0.9728965759277344
65512e3cc12f463bc327b7c3	condo	24.9	26.4	0.8376250267028809
65512e3cc12f463bc327b7c3	igloo	32.4	33.0	0.9639955759048462
65512e3cc12f463bc327b7c3	teepee	35.3	35.9	0.40462327003479
65512e3cc12f463bc327b7c3	cabin	41.6	42.3	0.9270559549331665
65512e3cc12f463bc327b7c3	mother-in-law apartment	50.0	51.7	0.9714542031288147
65512e3cc12f463bc327b7c3	camper	65.2	65.9	0.887373149394989
65512e3cc12f463bc327b7c3	guest house	89.3	90.3	0.8916900157928467
65512e3cc12f463bc327b7c3	cottage	96.5	97.2	0.8576557040214539
65512e3cc12f463bc327b7c3	dorm room	103.4	104.3	0.9840953350067139
65512e3cc12f463bc327b7c3	Cottage	114.6	116.5	0.8885534405708313
65778c02cde55736bb830eca	food	5.0	6.4	0.9763670563697815
65778c02cde55736bb830eca	ramps	30.1	31.0	0.8492646217346191
65778c02cde55736bb830eca	writing	32.5	33.1	0.9424781203269958
65778c02cde55736bb830eca	braille	33.1	33.5	0.9424781203269958
65778c02cde55736bb830eca	a gem	41.8	42.6	0.7697952389717102
65778c02cde55736bb830eca	water	44.1	44.8	0.977512776851654
65778c02cde55736bb830eca	sign	71.6	72.4	0.9438860416412354
65778c02cde55736bb830eca	language	72.4	72.7	0.9438860416412354
65778c02cde55736bb830eca	for	72.7	75.9	0.9438860416412354
65778c02cde55736bb830eca	thanks	75.9	76.5	0.9438860416412354
65778c02cde55736bb830eca	place to	94.0	94.9	0.8681610226631165
65778c02cde55736bb830eca	sleep	94.9	95.2	0.8681610226631165
65778c02cde55736bb830eca	Room	99.6	100.4	0.8600799441337585
65778c02cde55736bb830eca	&	100.4	100.5	0.8600799441337585
65778c02cde55736bb830eca	Board	100.5	100.6	0.8600799441337585
65778c02cde55736bb830eca	shower	104.7	105.3	0.9744263887405396
65778c02cde55736bb830eca	access	105.3	105.9	0.9744263887405396
