subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	interests	1.7	2.7	0.847675144672394
6554de7d91c1b1bf51104fda	fun	7.0	7.6	0.787399590015411
6554de7d91c1b1bf51104fda	exciting	9.9	11.9	0.97403872013092
6554de7d91c1b1bf51104fda	free time	13.2	14.2	0.926761865615845
6554de7d91c1b1bf51104fda	painting	17.2	18.1	0.968777358531952
6554de7d91c1b1bf51104fda	hiking	18.1	19.9	0.968777358531952
6554de7d91c1b1bf51104fda	camping	19.9	20.6	0.968777358531952
6554de7d91c1b1bf51104fda	swimming	22.4	23.0	0.979042828083038
6554de7d91c1b1bf51104fda	exercising	23.0	24.6	0.979042828083038
6554de7d91c1b1bf51104fda	playing video games	27.5	28.5	0.97684782743454
6554de7d91c1b1bf51104fda	listening to music	32.0	33.0	0.816056668758392
6554de7d91c1b1bf51104fda	going for a walk	34.6	39.7	0.902004241943359
6554de7d91c1b1bf51104fda	yoga	39.7	41.4	0.902004241943359
6554de7d91c1b1bf51104fda	reading	42.6	43.9	0.793872475624084
6554de7d91c1b1bf51104fda	cooking	47.0	48.2	0.665962338447571
6554de7d91c1b1bf51104fda	baking	48.2	48.8	0.665962338447571
6554de7d91c1b1bf51104fda	antique collecting	51.7	53.2	0.94781494140625
6554de7d91c1b1bf51104fda	rock climbing	55.1	56.4	0.93618780374527
6554de7d91c1b1bf51104fda	dancing	60.6	61.6	0.987629055976868
6554de7d91c1b1bf51104fda	going to the movies	63.6	65.8	0.962371051311493
6554de7d91c1b1bf51104fda	Martial Arts	66.9	69.4	0.95372486114502
6554de7d91c1b1bf51104fda	Sports	69.4	71.1	0.95372486114502
6554de7d91c1b1bf51104fda	basketball	71.1	72.1	0.95372486114502
6554de7d91c1b1bf51104fda	soccer	72.1	72.7	0.95372486114502
6554de7d91c1b1bf51104fda	baseball	72.7	73.9	0.95372486114502
6554de7d91c1b1bf51104fda	Gulf	73.9	75.9	0.95372486114502
6554de7d91c1b1bf51104fda	football	75.9	77.4	0.95372486114502
6554de7d91c1b1bf51104fda	ballet	81.8	82.3	0.835439801216125
6554de7d91c1b1bf51104fda	acting	83.6	85.2	0.883418440818787
6554de7d91c1b1bf51104fda	theater	85.2	85.8	0.883418440818787
6554de7d91c1b1bf51104fda	photography	87.3	89.6	0.987629055976868
6554de7d91c1b1bf51104fda	camping	91.4	92.6	0.966868221759796
6554de7d91c1b1bf51104fda	spending time with friends and family	97.4	100.7	0.96561074256897
6554de7d91c1b1bf51104fda	togetherness	101.7	102.8	0.764426529407501
6554de7d91c1b1bf51104fda	poetry	112.0	113.0	0.890550017356873
6554de7d91c1b1bf51104fda	music producing	115.7	119.6	0.968621969223022
6001487015e5f62961639e7d	reading	2.0	2.9	0.975662767887115
6001487015e5f62961639e7d	skateboarding	2.9	4.5	0.975662767887115
6001487015e5f62961639e7d	video games	4.5	6.3	0.975662767887115
6001487015e5f62961639e7d	riding	6.3	8.0	0.975662767887115
6001487015e5f62961639e7d	singing	8.0	9.6	0.975662767887115
6001487015e5f62961639e7d	playing an instrument	9.6	10.7	0.975662767887115
6001487015e5f62961639e7d	chess	12.6	14.3	0.846174001693726
6001487015e5f62961639e7d	card games	18.9	20.1	0.939971148967743
6001487015e5f62961639e7d	building cars	27.9	29.3	0.980513751506805
6001487015e5f62961639e7d	woodworking	29.3	30.5	0.980513751506805
6001487015e5f62961639e7d	beekeeping	34.1	35.0	0.950511157512665
6001487015e5f62961639e7d	train collection	46.8	49.9	0.914584279060364
6001487015e5f62961639e7d	Lego building	53.5	54.9	0.98650050163269
6001487015e5f62961639e7d	cooking	79.0	80.2	0.984566211700439
6001487015e5f62961639e7d	drawing	80.2	80.7	0.984566211700439
6001487015e5f62961639e7d	painting	80.7	82.1	0.984566211700439
6001487015e5f62961639e7d	collecting art	106.4	107.7	0.987629055976868
6001487015e5f62961639e7d	photography	111.7	112.7	0.987629055976868
63619eb02e5bd8f4f7bd138a	reading	1.9	2.7	0.956147849559784
63619eb02e5bd8f4f7bd138a	hiking	2.7	4.1	0.956147849559784
63619eb02e5bd8f4f7bd138a	cycling	7.0	7.8	0.814344644546509
63619eb02e5bd8f4f7bd138a	football	13.8	14.7	0.948881149291992
63619eb02e5bd8f4f7bd138a	soccer	18.6	19.4	0.862844407558441
63619eb02e5bd8f4f7bd138a	running	23.7	24.4	0.975988328456879
63619eb02e5bd8f4f7bd138a	baseball	31.6	32.6	0.966139018535614
63619eb02e5bd8f4f7bd138a	rugby	36.8	37.6	0.973105370998383
63619eb02e5bd8f4f7bd138a	cricket	41.8	42.5	0.887976944446564
63619eb02e5bd8f4f7bd138a	softball	51.2	53.0	0.97090071439743
63619eb02e5bd8f4f7bd138a	volleyball	53.0	53.9	0.97090071439743
63619eb02e5bd8f4f7bd138a	tennis	53.9	54.4	0.97090071439743
63619eb02e5bd8f4f7bd138a	swimming	56.6	57.5	0.97328507900238
63619eb02e5bd8f4f7bd138a	watching	68.0	68.6	0.974526584148407
63619eb02e5bd8f4f7bd138a	TV	68.6	69.0	0.974526584148407
63619eb02e5bd8f4f7bd138a	gardening	79.1	80.0	0.945824682712555
63619eb02e5bd8f4f7bd138a	rock	90.4	91.0	0.938801407814026
63619eb02e5bd8f4f7bd138a	climbing	91.0	91.4	0.938801407814026
63619eb02e5bd8f4f7bd138a	mountain climbing	96.0	97.0	0.95644998550415
63619eb02e5bd8f4f7bd138a	skydiving	101.0	102.0	0.924706995487213
63619eb02e5bd8f4f7bd138a	skiing and	103.7	105.2	0.878602027893066
63619eb02e5bd8f4f7bd138a	snowboarding	105.2	106.4	0.878602027893066
63619eb02e5bd8f4f7bd138a	play music	111.1	112.2	0.969956457614899
61363ce02e6022a741d63a6e	working out	1.3	3.0	0.977819740772247
61363ce02e6022a741d63a6e	going to the gym	3.0	4.2	0.977819740772247
61363ce02e6022a741d63a6e	watching movies	4.2	6.4	0.977819740772247
61363ce02e6022a741d63a6e	watching TV shows	6.4	7.8	0.977819740772247
61363ce02e6022a741d63a6e	Netflix	7.8	8.2	0.977819740772247
61363ce02e6022a741d63a6e	playing video games	8.2	10.7	0.977819740772247
61363ce02e6022a741d63a6e	cooking	10.7	11.6	0.977819740772247
61363ce02e6022a741d63a6e	traveling	11.6	13.3	0.977819740772247
61363ce02e6022a741d63a6e	eating out	13.3	14.9	0.977819740772247
61363ce02e6022a741d63a6e	artwork	16.8	17.8	0.945729196071625
61363ce02e6022a741d63a6e	Vikings sports	17.8	20.0	0.945729196071625
61363ce02e6022a741d63a6e	soccer	20.0	20.8	0.945729196071625
61363ce02e6022a741d63a6e	basketball	20.8	21.1	0.945729196071625
61363ce02e6022a741d63a6e	volleyball	21.1	22.5	0.945729196071625
61363ce02e6022a741d63a6e	tennis	22.5	23.2	0.945729196071625
61363ce02e6022a741d63a6e	driving	25.4	26.4	0.987629055976868
61363ce02e6022a741d63a6e	playing board games	28.2	29.7	0.930229961872101
61363ce02e6022a741d63a6e	painting the house	33.8	35.1	0.987629115581512
61363ce02e6022a741d63a6e	having sex	36.6	37.7	0.967815637588501
61363ce02e6022a741d63a6e	masturbating	39.3	40.4	0.849870264530182
61363ce02e6022a741d63a6e	making video games	42.7	43.8	0.97856217622757
61363ce02e6022a741d63a6e	watching porn	43.8	46.0	0.97856217622757
61363ce02e6022a741d63a6e	readings	51.5	53.5	0.878616690635681
61363ce02e6022a741d63a6e	listening to music	53.5	55.5	0.878616690635681
61363ce02e6022a741d63a6e	traveling	62.0	64.0	0.820782840251923
