subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	dog	1.9	2.5	0.982821941375732
6081806ab383aa89f6c61940	cat	2.5	3.9	0.982821941375732
6081806ab383aa89f6c61940	elephant	3.9	5.6	0.982821941375732
6081806ab383aa89f6c61940	giraffe	5.6	6.4	0.982821941375732
6081806ab383aa89f6c61940	whale	8.1	8.8	0.987629115581512
6081806ab383aa89f6c61940	shark	8.8	10.1	0.987629115581512
6081806ab383aa89f6c61940	dolphin	10.1	11.5	0.987629115581512
6081806ab383aa89f6c61940	snake	13.6	14.3	0.978199362754822
6081806ab383aa89f6c61940	frog	14.3	15.3	0.978199362754822
6081806ab383aa89f6c61940	lizard	15.3	16.3	0.978199362754822
6081806ab383aa89f6c61940	iguana	16.3	17.7	0.978199362754822
6081806ab383aa89f6c61940	gecko	17.7	19.3	0.978199362754822
6081806ab383aa89f6c61940	turtle	20.9	21.7	0.993814527988434
6081806ab383aa89f6c61940	tortoise	21.7	22.9	0.993814527988434
6081806ab383aa89f6c61940	parrot	24.6	25.4	0.98166298866272
6081806ab383aa89f6c61940	parakeet	25.4	27.0	0.98166298866272
6081806ab383aa89f6c61940	toucan	28.1	29.0	0.877337574958801
6081806ab383aa89f6c61940	lion	30.3	31.4	0.974509239196777
6081806ab383aa89f6c61940	tiger	31.4	32.6	0.974509239196777
6081806ab383aa89f6c61940	jaguar	32.6	34.5	0.974509239196777
6081806ab383aa89f6c61940	cheetah	34.5	35.6	0.974509239196777
6081806ab383aa89f6c61940	Panther	36.9	37.7	0.929926931858063
6081806ab383aa89f6c61940	mountain lion	38.8	39.9	0.976703524589539
6081806ab383aa89f6c61940	ostrich	44.6	45.6	0.956308007240295
6081806ab383aa89f6c61940	flamingo	46.9	47.8	0.802095949649811
6081806ab383aa89f6c61940	llama	50.8	51.6	0.971233487129211
6081806ab383aa89f6c61940	alpaca	51.6	52.5	0.971233487129211
6081806ab383aa89f6c61940	muskrat	56.0	56.9	1.0
6081806ab383aa89f6c61940	Beaver	58.0	58.8	0.949413359165192
6081806ab383aa89f6c61940	badger	58.8	59.8	
6081806ab383aa89f6c61940	Aunt butterfly	60.8	63.0	0.856761813163757
6081806ab383aa89f6c61940	Eagle	67.4	68.1	0.949651181697845
6081806ab383aa89f6c61940	Hawk Pro Raven	68.1	71.8	0.949651181697845
6081806ab383aa89f6c61940	octopus	77.8	79.0	0.972101092338562
6081806ab383aa89f6c61940	squid	79.0	79.9	0.972101092338562
6081806ab383aa89f6c61940	pig	93.9	94.6	0.984097003936768
6081806ab383aa89f6c61940	cow	94.6	95.6	0.984097003936768
6081806ab383aa89f6c61940	chicken	95.6	96.6	0.984097003936768
6081806ab383aa89f6c61940	coyote	100.7	101.5	0.983685553073883
6081806ab383aa89f6c61940	goat	105.2	105.7	0.982183456420898
6081806ab383aa89f6c61940	sheep	105.7	106.6	0.982183456420898
6081806ab383aa89f6c61940	dinosaur	115.5	116.6	0.981644809246063
63619eb02e5bd8f4f7bd138a	CatDog	1.3	2.7	0.734245002269745
63619eb02e5bd8f4f7bd138a	horse	6.2	6.9	0.965779900550842
