subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	Mountain	2.6	3.5	0.9242202043533325
65778c02cde55736bb830eca	river	5.1	5.7	0.8335978984832764
65778c02cde55736bb830eca	stream	5.7	6.5	0.8335978984832764
65778c02cde55736bb830eca	Lake	6.5	7.1	0.8335978984832764
65778c02cde55736bb830eca	Valley	8.3	9.1	0.5749547481536865
65778c02cde55736bb830eca	Sun	11.5	12.3	0.588279128074646
65778c02cde55736bb830eca	clouds	12.3	13.5	0.588279128074646
65778c02cde55736bb830eca	animals	14.9	16.1	0.9720287919044495
65778c02cde55736bb830eca	beach	18.3	19.0	0.9876290559768677
65778c02cde55736bb830eca	sand	19.0	20.3	0.9876290559768677
65778c02cde55736bb830eca	Birds	23.5	24.4	0.9238272905349731
65778c02cde55736bb830eca	snakes	26.8	27.9	0.949994683265686
65778c02cde55736bb830eca	rocks	30.1	31.0	0.8497583866119385
65778c02cde55736bb830eca	trees	33.2	33.9	0.9582147002220154
65778c02cde55736bb830eca	bushes	33.9	34.6	0.9582147002220154
65778c02cde55736bb830eca	rain	42.7	43.2	0.8662592768669128
65778c02cde55736bb830eca	snow	46.2	46.9	0.922905445098877
65778c02cde55736bb830eca	Moss	50.3	51.4	0.6234800815582275
65778c02cde55736bb830eca	Lychen	51.4	52.2	0.6234800815582275
65778c02cde55736bb830eca	Forest	61.1	62.2	0.8292766809463501
65778c02cde55736bb830eca	desert	63.7	64.6	0.9760205149650574
65778c02cde55736bb830eca	tundra	64.6	65.9	0.9760205149650574
65778c02cde55736bb830eca	rainforest	68.1	69.6	0.9242758750915527
65778c02cde55736bb830eca	temperate grassland	70.6	72.2	0.9876290559768677
65778c02cde55736bb830eca	Prairie	75.4	76.2	0.9340721368789673
65778c02cde55736bb830eca	bison	81.0	81.9	0.9734119176864624
65778c02cde55736bb830eca	fish	87.9	88.4	0.961885392665863
65778c02cde55736bb830eca	frogs	88.4	89.4	0.961885392665863
65778c02cde55736bb830eca	ecosystem	89.4	90.1	0.961885392665863
65778c02cde55736bb830eca	soil	94.9	95.6	0.8909288644790649
65778c02cde55736bb830eca	nutrients	97.2	98.3	0.9605047702789307
65778c02cde55736bb830eca	growth	102.4	103.1	0.5022876262664795
65778c02cde55736bb830eca	green	109.3	110.1	0.8108885884284973
65778c02cde55736bb830eca	stem	111.4	112.4	0.4412754774093628
65778c02cde55736bb830eca	leaf	112.4	112.6	0.4412754774093628
65778c02cde55736bb830eca	mushroom	117.4	118.3	0.9456284046173096
65778c02cde55736bb830eca	fungi	118.3	118.9	0.9456284046173096
61035836646fb6ee2152f950	Trees	5.6	6.4	0.9669798016548157
61035836646fb6ee2152f950	Flowers	6.4	6.6	0.9669798016548157
61035836646fb6ee2152f950	dirt	6.6	9.6	0.9669798016548157
61035836646fb6ee2152f950	mulch	9.6	11.0	0.9669798016548157
61035836646fb6ee2152f950	leaves	11.0	12.5	0.9669798016548157
61035836646fb6ee2152f950	grass	14.2	14.9	0.9706949591636658
61035836646fb6ee2152f950	Sky	17.6	18.3	0.9681534767150879
61035836646fb6ee2152f950	clouds	18.3	20.0	0.9681534767150879
61035836646fb6ee2152f950	dew	21.3	21.9	0.9348154664039612
61035836646fb6ee2152f950	dust	21.9	23.6	0.9348154664039612
61035836646fb6ee2152f950	sunlight	27.9	28.8	0.9046318531036377
61035836646fb6ee2152f950	Sun	28.8	30.1	0.9046318531036377
61035836646fb6ee2152f950	Moon	30.1	31.6	0.9046318531036377
61035836646fb6ee2152f950	wind	32.8	33.6	0.9010031819343567
61035836646fb6ee2152f950	Breeze	35.1	35.8	0.7976930737495422
61035836646fb6ee2152f950	gust	35.8	37.1	0.7976930737495422
61035836646fb6ee2152f950	tornado	37.1	38.5	0.7976930737495422
61035836646fb6ee2152f950	typhoon	40.2	41.1	0.8101745247840881
61035836646fb6ee2152f950	River	43.3	43.9	0.5319604277610779
61035836646fb6ee2152f950	sea	45.0	45.7	0.5111491084098816
61035836646fb6ee2152f950	ocean	46.7	47.4	0.8528767228126526
61035836646fb6ee2152f950	bay	57.6	59.1	0.2667810618877411
61035836646fb6ee2152f950	air	76.8	77.5	0.731039822101593
61035836646fb6ee2152f950	sand	88.8	89.7	0.3296369612216949
61035836646fb6ee2152f950	pollen	92.3	93.0	0.8312613368034363
61035836646fb6ee2152f950	roots	102.0	102.8	0.7892686724662781
65512e3cc12f463bc327b7c3	mountains	2.4	3.3	0.9736868143081665
65512e3cc12f463bc327b7c3	grassland	4.7	6.9	1.0
65512e3cc12f463bc327b7c3	Prairie	13.2	14.0	0.977055013179779
65512e3cc12f463bc327b7c3	Forest	17.3	18.4	0.8995432257652283
65512e3cc12f463bc327b7c3	Lake	22.3	22.9	0.9643182754516602
65512e3cc12f463bc327b7c3	River	31.2	31.9	0.8673025369644165
65512e3cc12f463bc327b7c3	Nature Preserve	37.4	38.7	0.9876290559768677
65512e3cc12f463bc327b7c3	State Park	55.9	57.1	0.964311957359314
65512e3cc12f463bc327b7c3	National Park	59.5	60.7	0.9644553661346436
65512e3cc12f463bc327b7c3	bog	72.4	73.1	0.904259443283081
65512e3cc12f463bc327b7c3	swamp	74.9	75.8	0.6571258306503296
65512e3cc12f463bc327b7c3	Valley	94.9	95.6	0.9142133593559265
65512e3cc12f463bc327b7c3	Canyon	95.6	97.1	0.9142133593559265
6595e3b4dc9090390e4edb5f	Ocean	15.8	16.8	0.7532272934913635
6595e3b4dc9090390e4edb5f	Lake	16.8	17.5	0.7532272934913635
6595e3b4dc9090390e4edb5f	pond	17.5	18.8	0.7532272934913635
6595e3b4dc9090390e4edb5f	desert	20.0	20.9	0.9021819829940796
6595e3b4dc9090390e4edb5f	Mountain	25.1	26.3	0.8921733498573303
6595e3b4dc9090390e4edb5f	Forest	28.0	29.1	0.9548648595809937
6595e3b4dc9090390e4edb5f	jungle	29.1	29.8	0.9548648595809937
6595e3b4dc9090390e4edb5f	Amazon	31.1	32.2	0.9194818139076233
6595e3b4dc9090390e4edb5f	River	46.5	47.1	0.2594739198684692
6595e3b4dc9090390e4edb5f	babe	47.1	48.3	0.2594739198684692
6595e3b4dc9090390e4edb5f	grassland	58.9	60.3	0.7401826977729797
6595e3b4dc9090390e4edb5f	rainforest	61.4	62.7	0.9240614175796509
