subj_id	Word	Start_time	End_time	Confidence
654108d38225e168af4b1fa0	cancer	2.5	3.3	0.927911281585693
654108d38225e168af4b1fa0	cystitis	5.5	6.6	0.850189685821533
654108d38225e168af4b1fa0	syphilis	8.4	9.2	1.0
654108d38225e168af4b1fa0	arthritis	13.5	14.6	0.987629055976868
654108d38225e168af4b1fa0	osteoarthritis	17.3	19.0	0.975097358226776
654108d38225e168af4b1fa0	hernia	21.9	22.6	1.0
654108d38225e168af4b1fa0	tumor	26.2	26.9	0.933490216732025
654108d38225e168af4b1fa0	Lyme disease	32.7	34.0	0.938097715377808
654108d38225e168af4b1fa0	lupus	35.2	36.0	0.97589522600174
654108d38225e168af4b1fa0	Down syndrome	41.2	42.3	0.977003455162048
654108d38225e168af4b1fa0	covid	50.5	51.4	0.788786292076111
654108d38225e168af4b1fa0	degenerative disc disease	56.8	58.4	0.958322942256927
654108d38225e168af4b1fa0	carpal tunnel	66.5	67.7	0.987629055976868
654108d38225e168af4b1fa0	carcinoma	78.7	79.9	0.971612274646759
654108d38225e168af4b1fa0	lymphedema	81.8	82.9	0.939185500144958
654108d38225e168af4b1fa0	PCOS	91.6	92.8	0.987629055976868
654108d38225e168af4b1fa0	laryngitis	116.2	117.5	0.987629055976868
6596a5cad60ef105b6c18897	diabetes	2.4	3.6	0.976150751113892
6596a5cad60ef105b6c18897	high blood pressure	3.6	4.3	0.976150751113892
6596a5cad60ef105b6c18897	stroke	6.4	7.3	0.9105424284935
6596a5cad60ef105b6c18897	heart attack	7.3	8.2	0.9105424284935
6596a5cad60ef105b6c18897	cancer	13.5	14.3	0.917807459831238
6596a5cad60ef105b6c18897	common cold	18.4	19.7	0.852602422237396
6596a5cad60ef105b6c18897	food poisoning	20.8	21.9	0.987629055976868
6596a5cad60ef105b6c18897	Coronavirus	23.6	24.9	0.987629055976868
6596a5cad60ef105b6c18897	GERD	29.0	29.9	0.864406824111938
6596a5cad60ef105b6c18897	Crohn's disease	35.0	35.9	0.92251843214035
6596a5cad60ef105b6c18897	liver disease	39.1	40.4	0.944798588752747
6596a5cad60ef105b6c18897	celiac	60.6	61.4	0.928956151008606
6596a5cad60ef105b6c18897	gastritis	72.6	73.7	0.987629055976868
6596a5cad60ef105b6c18897	migraines	78.4	79.6	0.984992206096649
6596a5cad60ef105b6c18897	Caesars	90.7	91.6	0.475769460201263
61363ce02e6022a741d63a6e	high blood pressure	1.4	3.4	0.980395436286926
61363ce02e6022a741d63a6e	headache	3.4	5.5	0.980395436286926
61363ce02e6022a741d63a6e	sexually transmitted infection	7.9	10.7	0.982996344566345
61363ce02e6022a741d63a6e	hypothermia	10.7	12.5	0.982996344566345
61363ce02e6022a741d63a6e	hypnosis bipolar disorder	12.5	16.4	0.982996344566345
61363ce02e6022a741d63a6e	schizophrenia	16.4	17.9	0.982996344566345
61363ce02e6022a741d63a6e	dizzy	20.7	21.4	0.970269083976746
61363ce02e6022a741d63a6e	headache	21.4	22.6	0.970269083976746
61363ce02e6022a741d63a6e	Parkinson's	31.0	32.3	0.908288180828094
61363ce02e6022a741d63a6e	Alzheimer's	32.3	34.3	0.908288180828094
