subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	bed	6.3	7.0	0.3177284598350525
6595e3b4dc9090390e4edb5f	sofa	8.3	9.0	0.9767968654632568
6595e3b4dc9090390e4edb5f	loveseat	9.0	10.0	0.9767968654632568
6595e3b4dc9090390e4edb5f	armchair	10.0	12.4	0.9767968654632568
6595e3b4dc9090390e4edb5f	ottoman	14.9	15.9	0.9901032447814941
6595e3b4dc9090390e4edb5f	coffee table	15.9	17.6	0.9901032447814941
6595e3b4dc9090390e4edb5f	dining table	17.6	18.8	0.9901032447814941
6595e3b4dc9090390e4edb5f	television stand	20.5	22.2	0.7852616906166077
6595e3b4dc9090390e4edb5f	lamps	22.2	23.8	0.7852616906166077
6595e3b4dc9090390e4edb5f	cupboard	24.8	25.7	0.5710351467132568
6595e3b4dc9090390e4edb5f	shelves	27.0	27.7	0.2446272075176239
6595e3b4dc9090390e4edb5f	desk	32.6	33.5	0.7501917481422424
6595e3b4dc9090390e4edb5f	side tables	33.5	35.4	0.7501917481422424
6595e3b4dc9090390e4edb5f	vanity	37.1	37.9	0.9165042042732239
6595e3b4dc9090390e4edb5f	patio table	40.4	43.0	0.9071313142776489
6595e3b4dc9090390e4edb5f	patio chairs	43.0	44.5	0.9071313142776489
6595e3b4dc9090390e4edb5f	wardrobe	60.8	62.0	0.8221728205680847
6595e3b4dc9090390e4edb5f	mirror	62.0	62.5	0.8221728205680847
6595e3b4dc9090390e4edb5f	bookshelf	62.5	64.4	0.8221728205680847
6595e3b4dc9090390e4edb5f	headboard	76.4	77.5	0.9263944029808044
6595e3b4dc9090390e4edb5f	shoe rack	92.1	93.3	0.9809778928756714
6595e3b4dc9090390e4edb5f	footstool	96.5	97.7	0.8884707689285278
6595e3b4dc9090390e4edb5f	bench	99.9	100.8	0.8018277287483215
6595e3b4dc9090390e4edb5f	crib	103.4	104.2	0.9809828400611877
6595e3b4dc9090390e4edb5f	bar table	112.7	113.9	0.7969534397125244
6595e3b4dc9090390e4edb5f	bar stools	113.9	114.4	0.7969534397125244
6595e3b4dc9090390e4edb5f	mirrors	114.4	116.6	0.7969534397125244
65512e3cc12f463bc327b7c3	couch	2.4	3.1	0.9385795593261719
65512e3cc12f463bc327b7c3	chair	6.7	7.5	0.7675913572311401
65512e3cc12f463bc327b7c3	table	10.0	10.9	0.8152253031730652
65512e3cc12f463bc327b7c3	rocking chair	14.1	15.3	0.9820219278335571
65512e3cc12f463bc327b7c3	futon	18.2	19.2	1.0
65512e3cc12f463bc327b7c3	dresser	21.6	22.4	0.9608122110366821
65512e3cc12f463bc327b7c3	bed	24.9	25.8	0.9254873991012573
65512e3cc12f463bc327b7c3	table	28.6	29.5	0.8384528160095215
65512e3cc12f463bc327b7c3	ottoman	42.0	42.8	1.0
65512e3cc12f463bc327b7c3	chaise	47.4	48.4	0.3109410107135773
65512e3cc12f463bc327b7c3	nightstand	54.8	56.1	0.733958899974823
65512e3cc12f463bc327b7c3	recliner	61.8	63.0	0.9876290559768677
65512e3cc12f463bc327b7c3	wardrobe	69.8	70.8	0.9876290559768677
65512e3cc12f463bc327b7c3	bed	76.4	80.0	0.856194794178009
65512e3cc12f463bc327b7c3	folding chair	95.1	96.5	0.9859142303466797
65512e3cc12f463bc327b7c3	bunk bed	101.1	101.9	0.908387303352356
65778c02cde55736bb830eca	office chair	2.4	3.4	0.9513740539550781
65778c02cde55736bb830eca	bar stools	5.3	6.4	0.8851491808891296
65778c02cde55736bb830eca	dining table	8.3	9.4	0.9871824979782104
65778c02cde55736bb830eca	coffee table	10.9	12.0	0.9471109509468079
65778c02cde55736bb830eca	drawer	16.1	16.7	0.9437680244445801
65778c02cde55736bb830eca	bookcase	20.6	21.3	0.9276289939880371
65778c02cde55736bb830eca	dining chairs	25.5	27.5	0.9649475812911987
65778c02cde55736bb830eca	patio chairs	30.2	31.5	0.9876290559768677
