subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	oven	2.3	2.9	0.984112918376923
6081806ab383aa89f6c61940	stove	2.9	3.7	0.984112918376923
6081806ab383aa89f6c61940	microwave	3.7	5.6	0.984112918376923
6081806ab383aa89f6c61940	Oster	6.9	7.8	0.843559682369232
6081806ab383aa89f6c61940	blender	7.8	9.0	0.843559682369232
6081806ab383aa89f6c61940	crock	11.4	12.0	0.510538637638092
6081806ab383aa89f6c61940	pot	12.0	12.5	0.510538637638092
6081806ab383aa89f6c61940	pressure cooker	13.3	14.4	0.993814527988434
6081806ab383aa89f6c61940	rice maker	16.4	17.4	0.94071900844574
6081806ab383aa89f6c61940	fridge freezer	19.1	21.4	0.983428478240967
6081806ab383aa89f6c61940	dishwasher	24.9	26.0	0.968521893024445
6081806ab383aa89f6c61940	washing machine	33.7	35.0	0.971348464488983
6081806ab383aa89f6c61940	dryer	35.0	36.8	0.971348464488983
6081806ab383aa89f6c61940	water heater	38.5	39.6	0.987629055976868
6081806ab383aa89f6c61940	coffee maker	66.1	67.2	0.924307882785797
6081806ab383aa89f6c61940	food processor	74.7	76.0	0.982287287712097
6081806ab383aa89f6c61940	air conditioner	89.0	90.2	0.982760429382324
6081806ab383aa89f6c61940	vacuum cleaner	92.0	93.2	0.980238795280457
6081806ab383aa89f6c61940	stand mixer	109.3	110.6	0.987629055976868
654108d38225e168af4b1fa0	refrigerator	2.1	3.5	0.987629055976868
654108d38225e168af4b1fa0	Stow	4.7	5.1	0.42373576760292
654108d38225e168af4b1fa0	oven	6.7	7.5	0.943083524703979
654108d38225e168af4b1fa0	dishwasher	8.9	10.1	0.968521893024445
654108d38225e168af4b1fa0	washer	11.9	12.8	0.932919383049011
654108d38225e168af4b1fa0	dryer	12.8	14.4	0.932919383049011
654108d38225e168af4b1fa0	microwave	16.8	17.9	0.971287071704865
654108d38225e168af4b1fa0	air fryer	19.7	20.7	0.800296306610107
654108d38225e168af4b1fa0	deep fryer	22.3	23.3	0.987629055976868
654108d38225e168af4b1fa0	instant pot	27.4	28.6	0.931203424930573
654108d38225e168af4b1fa0	crock pot	28.6	30.3	0.931203424930573
654108d38225e168af4b1fa0	griddle	32.2	33.0	0.94004875421524
654108d38225e168af4b1fa0	Grill	35.6	36.3	0.858096837997437
654108d38225e168af4b1fa0	toaster	43.6	44.6	0.939275145530701
654108d38225e168af4b1fa0	freezer	55.0	55.8	0.952773451805115
654108d38225e168af4b1fa0	food processor	71.6	72.9	0.987629055976868
654108d38225e168af4b1fa0	bread maker	78.4	79.5	0.92751669883728
654108d38225e168af4b1fa0	mixer	83.1	83.9	0.907848834991455
654108d38225e168af4b1fa0	cooler	92.4	93.2	0.914816558361053
654108d38225e168af4b1fa0	ice maker	96.8	97.8	0.934577345848083
6554de7d91c1b1bf51104fda	toaster	1.2	3.7	0.922735214233398
6554de7d91c1b1bf51104fda	washer	8.1	8.8	0.885871291160583
6554de7d91c1b1bf51104fda	dryer	8.8	9.7	0.885871291160583
6554de7d91c1b1bf51104fda	thermostat	11.7	12.7	0.96011871099472
6554de7d91c1b1bf51104fda	oven	14.4	15.3	0.674210488796234
6554de7d91c1b1bf51104fda	refrigerator	15.3	17.4	0.674210488796234
6554de7d91c1b1bf51104fda	freezer	18.4	19.1	0.959169685840607
6554de7d91c1b1bf51104fda	microwave	20.8	21.9	0.920503973960876
6554de7d91c1b1bf51104fda	vacuum	21.9	23.8	0.920503973960876
6554de7d91c1b1bf51104fda	blender	25.2	26.0	0.788810193538666
6554de7d91c1b1bf51104fda	garbage disposal	27.9	29.8	0.949558258056641
6554de7d91c1b1bf51104fda	air conditioner	31.5	32.5	0.976004779338837
6554de7d91c1b1bf51104fda	heater	32.5	33.0	0.976004779338837
6554de7d91c1b1bf51104fda	carpet cleaner	36.7	37.7	0.984140634536743
6554de7d91c1b1bf51104fda	dumpster	39.3	40.4	0.908072650432587
6554de7d91c1b1bf51104fda	coffee maker	47.3	49.8	0.925137877464294
6554de7d91c1b1bf51104fda	ice maker	54.4	57.1	0.934566855430603
6554de7d91c1b1bf51104fda	cooktop	65.3	66.3	0.779838085174561
6554de7d91c1b1bf51104fda	countertop	73.8	74.9	0.976003050804138
6554de7d91c1b1bf51104fda	kitchen	93.2	94.0	0.947794854640961
6554de7d91c1b1bf51104fda	living room	95.5	96.6	0.858088314533234
6554de7d91c1b1bf51104fda	fan	96.6	97.5	0.858088314533234
6554de7d91c1b1bf51104fda	ceiling	97.5	100.2	0.858088314533234
6554de7d91c1b1bf51104fda	sync	103.4	104.9	0.245546534657478
6554de7d91c1b1bf51104fda	toilet	106.8	108.0	0.957404315471649
6554de7d91c1b1bf51104fda	tub shower	108.0	109.9	0.957404315471649
6554de7d91c1b1bf51104fda	desk	113.6	114.5	0.824509799480438
6596a5cad60ef105b6c18897	microwave	1.8	2.8	0.943669378757477
6596a5cad60ef105b6c18897	oven	2.8	4.1	0.943669378757477
6596a5cad60ef105b6c18897	stovetop	4.1	5.3	0.943669378757477
6596a5cad60ef105b6c18897	refrigerator	5.3	7.2	0.943669378757477
6596a5cad60ef105b6c18897	deep freezer	7.2	9.1	0.943669378757477
6596a5cad60ef105b6c18897	toaster	10.0	10.9	0.836911201477051
6596a5cad60ef105b6c18897	toaster oven	10.9	12.1	0.836911201477051
6596a5cad60ef105b6c18897	dishwasher	14.2	15.5	0.968521893024445
6596a5cad60ef105b6c18897	air fryer	18.3	19.3	0.800296068191528
6596a5cad60ef105b6c18897	rice cooker	21.3	22.3	0.987629055976868
6596a5cad60ef105b6c18897	bread maker	42.7	43.8	0.868297338485718
6596a5cad60ef105b6c18897	stand mixer	46.7	48.1	0.957265377044678
6596a5cad60ef105b6c18897	food processor	49.2	50.7	0.98314905166626
6596a5cad60ef105b6c18897	blender	57.2	58.0	0.847040832042694
6596a5cad60ef105b6c18897	immersion blender	61.3	62.5	0.987629055976868
6596a5cad60ef105b6c18897	instant pot	64.8	65.9	0.926478862762451
6596a5cad60ef105b6c18897	Griddle	75.8	76.6	0.811485826969147
6596a5cad60ef105b6c18897	Grill	97.0	97.8	0.817484676837921
6596a5cad60ef105b6c18897	countertop Grill	97.8	100.0	0.817484676837921
6596a5cad60ef105b6c18897	ice maker	106.9	108.1	0.917374551296234
6596a5cad60ef105b6c18897	coffee maker	114.1	115.2	0.924305319786072
6596a5cad60ef105b6c18897	espresso maker	116.1	117.2	0.966519474983215
63619eb02e5bd8f4f7bd138a	microwave	3.0	3.9	0.983312904834747
63619eb02e5bd8f4f7bd138a	toaster	3.9	5.1	0.983312904834747
63619eb02e5bd8f4f7bd138a	stove	5.1	6.2	0.983312904834747
63619eb02e5bd8f4f7bd138a	air fryer	10.5	11.4	0.800296306610107
63619eb02e5bd8f4f7bd138a	refrigerator	13.6	14.7	0.987629055976868
63619eb02e5bd8f4f7bd138a	oven	24.2	24.9	0.87900185585022
63619eb02e5bd8f4f7bd138a	mixer	36.5	37.2	0.933296203613281
63619eb02e5bd8f4f7bd138a	food processor	38.3	39.5	0.987629055976868
63619eb02e5bd8f4f7bd138a	blender	42.3	43.0	0.724260807037354
63619eb02e5bd8f4f7bd138a	freezer	61.0	61.8	0.948651313781738
63619eb02e5bd8f4f7bd138a	popcorn maker	114.6	115.7	0.979817628860474
6001487015e5f62961639e7d	refrigerator	3.8	5.3	0.962975442409515
6001487015e5f62961639e7d	microwave	7.0	8.0	0.978183388710022
6001487015e5f62961639e7d	oven	8.0	8.7	0.978183388710022
6001487015e5f62961639e7d	dishwasher	8.7	9.0	0.978183388710022
6001487015e5f62961639e7d	blender	9.0	10.7	0.978183388710022
6001487015e5f62961639e7d	coffee machine	12.2	12.9	0.983389854431152
6001487015e5f62961639e7d	television	16.4	17.9	1.0
6001487015e5f62961639e7d	computer	21.7	22.5	0.987629055976868
6001487015e5f62961639e7d	laptop	24.2	25.2	1.0
6001487015e5f62961639e7d	sync	27.2	28.1	0.474720746278763
6001487015e5f62961639e7d	toaster	30.0	30.8	0.894085049629211
6001487015e5f62961639e7d	toaster oven	32.6	33.7	0.987629055976868
6001487015e5f62961639e7d	air fryer	33.7	34.8	0.987629055976868
6001487015e5f62961639e7d	food processor	39.1	40.6	0.987629055976868
6001487015e5f62961639e7d		39.9	40.6	0.987629055976868
6001487015e5f62961639e7d	ice maker	48.1	48.6	0.934577345848083
6001487015e5f62961639e7d	freezer	50.0	50.9	0.961682260036469
6001487015e5f62961639e7d	paper shredder	58.2	59.3	0.991752684116364
6001487015e5f62961639e7d	printer	59.3	60.5	0.991752684116364
6001487015e5f62961639e7d	radio	77.9	78.8	0.987629115581512
6001487015e5f62961639e7d	alarm clock	78.8	79.5	0.987629115581512
61363ce02e6022a741d63a6e	dishwasher	2.0	3.2	0.987629055976868
61363ce02e6022a741d63a6e	refrigerator	3.2	4.6	0.987629055976868
61363ce02e6022a741d63a6e	stove	4.6	6.1	0.987629055976868
61363ce02e6022a741d63a6e	grange	6.1	7.7	0.987629055976868
61363ce02e6022a741d63a6e	oven	7.7	8.7	0.987629055976868
61363ce02e6022a741d63a6e	blunder	10.3	11.2	0.523314356803894
61363ce02e6022a741d63a6e	slow cooker	12.6	14.9	0.927260875701904
61363ce02e6022a741d63a6e	instant pot	14.9	16.4	0.927260875701904
61363ce02e6022a741d63a6e	juicer	16.4	18.9	0.927260875701904
61363ce02e6022a741d63a6e	sinks	18.9	20.6	0.927260875701904
61363ce02e6022a741d63a6e	Disposal trash can	22.0	25.7	0.975619792938232
61363ce02e6022a741d63a6e	cabinets	27.2	29.2	0.969047129154205
61363ce02e6022a741d63a6e	countertops	29.2	30.8	0.969047129154205
61363ce02e6022a741d63a6e	computer	36.0	37.3	0.907644391059875
61363ce02e6022a741d63a6e	lights	38.6	39.5	0.636396706104279
61363ce02e6022a741d63a6e	decorations	43.2	44.7	0.828985214233398
61363ce02e6022a741d63a6e	houseplants	44.7	46.5	0.828985214233398
61363ce02e6022a741d63a6e	paintings	46.5	47.5	0.828985214233398
61363ce02e6022a741d63a6e	tables	47.5	48.9	0.828985214233398
61363ce02e6022a741d63a6e	chairs	48.9	50.3	0.828985214233398
61363ce02e6022a741d63a6e	curtains	55.8	56.8	0.9743891954422
61363ce02e6022a741d63a6e	beds	58.8	59.7	0.327710062265396
61363ce02e6022a741d63a6e	blankets	60.8	61.7	0.981476306915283
61363ce02e6022a741d63a6e	couches	61.7	62.7	0.981476306915283
61363ce02e6022a741d63a6e	rugs	65.1	66.9	0.948247194290161
61363ce02e6022a741d63a6e	smoke detector	70.2	71.7	0.978931605815887
61363ce02e6022a741d63a6e	detector	71.0	71.7	0.978931605815887
61363ce02e6022a741d63a6e	A-frame	74.8	76.8	0.775907754898071
61363ce02e6022a741d63a6e	backsplash	108.3	109.5	0.920245468616486
