subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	food	4.0	4.8	0.9617933034896851
61035836646fb6ee2152f950	seeds	5.9	6.8	0.9100414514541626
61035836646fb6ee2152f950	roses	6.8	8.3	0.9100414514541626
61035836646fb6ee2152f950	Lilies	8.3	9.5	0.9100414514541626
61035836646fb6ee2152f950	tulips	9.5	10.6	0.9100414514541626
61035836646fb6ee2152f950	peonies	13.3	14.1	0.9125123620033264
61035836646fb6ee2152f950	daffodils	21.2	22.1	0.9782640933990479
61035836646fb6ee2152f950	sunflower	22.1	23.2	0.9782640933990479
61035836646fb6ee2152f950	bouquet	27.9	28.6	0.9103588461875916
61035836646fb6ee2152f950	stems	30.9	31.8	0.9323208332061768
61035836646fb6ee2152f950	thorns	33.1	34.0	0.8501914143562317
61035836646fb6ee2152f950	fertilizer	36.1	37.1	0.944644570350647
61035836646fb6ee2152f950	petal	49.2	49.5	0.01
61035836646fb6ee2152f950	bloom	53.4	54.2	0.5633699893951416
61035836646fb6ee2152f950	arrangement	64.3	65.4	0.9697699546813965
61035836646fb6ee2152f950	baby's breath	81.9	82.8	0.9302045106887817
61035836646fb6ee2152f950	lavender	114.5	115.3	0.9345179200172424
65512e3cc12f463bc327b7c3	Rose	0.6	3.0	0.8126740455627441
65512e3cc12f463bc327b7c3	carnation	4.9	5.8	0.9270669221878052
65512e3cc12f463bc327b7c3	Daisy	7.5	8.2	0.8400657773017883
65512e3cc12f463bc327b7c3	sunflower	13.5	14.6	0.9641668796539307
65512e3cc12f463bc327b7c3	tulip	19.7	20.5	0.5739546418190002
65512e3cc12f463bc327b7c3	daffodil	23.6	24.3	0.9743341207504272
65512e3cc12f463bc327b7c3	marigold	27.0	28.8	0.936296284198761
65512e3cc12f463bc327b7c3	Orchid	38.3	39.1	0.9476460814476013
65512e3cc12f463bc327b7c3	Lily	43.9	44.6	0.5153278708457947
65512e3cc12f463bc327b7c3	Azalea	49.8	50.7	0.9119215607643127
65512e3cc12f463bc327b7c3	carnation	57.8	58.8	0.9266555309295654
65512e3cc12f463bc327b7c3	marigold	60.3	61.2	0.9736965894699097
65512e3cc12f463bc327b7c3	violet	64.1	64.9	0.8164587020874023
65512e3cc12f463bc327b7c3	geranium	72.3	73.3	0.9646969437599182
65512e3cc12f463bc327b7c3	petunia	80.4	81.4	0.9696057438850403
65512e3cc12f463bc327b7c3	buttercup	89.0	89.8	0.9239736795425415
65512e3cc12f463bc327b7c3	pansy	94.8	96.6	0.9839890599250793
65778c02cde55736bb830eca	tulips	1.8	2.9	0.834333062171936
65778c02cde55736bb830eca	poppies	2.9	4.0	0.834333062171936
65778c02cde55736bb830eca	Lillies	4.0	4.8	0.834333062171936
65778c02cde55736bb830eca	roses	4.8	6.5	0.834333062171936
65778c02cde55736bb830eca	sunflowers	9.6	10.8	0.9291996955871582
65778c02cde55736bb830eca	Dandelions	16.7	18.2	1.0
65778c02cde55736bb830eca	black-eyed Susans	69.6	71.1	0.8202332854270935
65778c02cde55736bb830eca	birds of paradise	71.1	72.4	0.8202332854270935
65778c02cde55736bb830eca	baby's breath	82.1	83.2	0.4949877262115479
65778c02cde55736bb830eca	Peonies	110.6	111.6	0.3266298174858093
65778c02cde55736bb830eca	orchids	113.1	113.9	1.0
65778c02cde55736bb830eca	daisies	118.3	119.3	0.3074260652065277
6595e3b4dc9090390e4edb5f	Roses	6.4	7.6	0.864651620388031
6595e3b4dc9090390e4edb5f	Daisies	7.6	9.6	0.864651620388031
6595e3b4dc9090390e4edb5f	Lilies	9.6	10.0	0.864651620388031
6595e3b4dc9090390e4edb5f	Peonies	10.0	11.1	0.864651620388031
6595e3b4dc9090390e4edb5f	lavender	13.0	13.9	0.9258713722229004
6595e3b4dc9090390e4edb5f	sunflower	15.6	16.6	0.8004626035690308
6595e3b4dc9090390e4edb5f	daffodil	18.0	18.7	0.6097859740257263
6595e3b4dc9090390e4edb5f	Irises	21.5	22.5	0.7705391049385071
6595e3b4dc9090390e4edb5f	Margold	22.5	23.0	0.7705391049385071
6595e3b4dc9090390e4edb5f	Orchid	23.0	24.8	0.7705391049385071
6595e3b4dc9090390e4edb5f	Lilac	26.3	27.2	0.3048365712165833
6595e3b4dc9090390e4edb5f	carnation	29.4	30.6	0.7894099354743958
6595e3b4dc9090390e4edb5f	tulips	37.3	38.1	0.7924344539642334
6595e3b4dc9090390e4edb5f	cherry blossoms	39.2	40.3	0.8492312431335449
6595e3b4dc9090390e4edb5f	Plumeria	45.8	46.7	0.7898408770561218
6595e3b4dc9090390e4edb5f	gardenia	48.9	49.8	0.5981647968292236
6595e3b4dc9090390e4edb5f	Lotus	56.9	57.7	0.9604529738426208
6595e3b4dc9090390e4edb5f	honeysuckle	61.5	62.5	0.5830354690551758
6595e3b4dc9090390e4edb5f	Blue Bells	65.0	65.9	0.5260285139083862
6595e3b4dc9090390e4edb5f	hydrangea	67.6	68.4	0.9876290559768677
6595e3b4dc9090390e4edb5f	Poppy	70.2	71.0	0.5128936171531677
6595e3b4dc9090390e4edb5f	Jasmine	79.0	80.1	0.9245085716247559
6595e3b4dc9090390e4edb5f	dahlias	88.2	89.3	0.8472762107849121
6595e3b4dc9090390e4edb5f	Hibiscus	99.3	100.4	0.6656710505485535
6595e3b4dc9090390e4edb5f	forget-me-not	106.6	107.7	0.8586439490318298
6595e3b4dc9090390e4edb5f	snowdrops	107.7	109.1	0.8586439490318298
6595e3b4dc9090390e4edb5f	bird of paradise	115.3	116.7	0.9106061458587646
