subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	dog	1.9	2.5	0.9828219413757324
6081806ab383aa89f6c61940	cat	2.5	3.9	0.9828219413757324
6081806ab383aa89f6c61940	elephant	3.9	5.6	0.9828219413757324
6081806ab383aa89f6c61940	giraffe	5.6	6.4	0.9828219413757324
6081806ab383aa89f6c61940	whale	8.1	8.8	0.9876291155815125
6081806ab383aa89f6c61940	shark	8.8	10.1	0.9876291155815125
6081806ab383aa89f6c61940	dolphin	10.1	11.5	0.9876291155815125
6081806ab383aa89f6c61940	snake	13.6	14.3	0.9781993627548218
6081806ab383aa89f6c61940	frog	14.3	15.3	0.9781993627548218
6081806ab383aa89f6c61940	lizard	15.3	16.3	0.9781993627548218
6081806ab383aa89f6c61940	iguana	16.3	17.7	0.9781993627548218
6081806ab383aa89f6c61940	gecko	17.7	19.3	0.9781993627548218
6081806ab383aa89f6c61940	turtle	20.9	21.7	0.9938145279884338
6081806ab383aa89f6c61940	tortoise	21.7	22.9	0.9938145279884338
6081806ab383aa89f6c61940	parrot	24.6	25.4	0.9816629886627197
6081806ab383aa89f6c61940	parakeet	25.4	27.0	0.9816629886627197
6081806ab383aa89f6c61940	toucan	28.1	29.0	0.8773375749588013
6081806ab383aa89f6c61940	lion	30.3	31.4	0.9745092391967773
6081806ab383aa89f6c61940	tiger	31.4	32.6	0.9745092391967773
6081806ab383aa89f6c61940	jaguar	32.6	34.5	0.9745092391967773
6081806ab383aa89f6c61940	cheetah	34.5	35.6	0.9745092391967773
6081806ab383aa89f6c61940	Panther	36.9	37.7	0.9299269318580627
6081806ab383aa89f6c61940	mountain	38.8	39.5	0.9767035245895386
6081806ab383aa89f6c61940	lion	39.5	39.9	0.9767035245895386
6081806ab383aa89f6c61940	ostrich	44.6	45.6	0.9563080072402954
6081806ab383aa89f6c61940	flamingo	46.9	47.8	0.8020959496498108
6081806ab383aa89f6c61940	llama	50.8	51.6	0.9712334871292114
6081806ab383aa89f6c61940	alpaca	51.6	52.5	0.9712334871292114
6081806ab383aa89f6c61940	muskrat	56.0	56.9	1.0
