subj_id	Word	Start_time	End_time	Confidence
65512e3cc12f463bc327b7c3	stoves	2.0	3.9	0.9835003614425659
65512e3cc12f463bc327b7c3	kettles	7.0	8.3	0.8521167635917664
65512e3cc12f463bc327b7c3	Keurigs	11.0	12.0	0.9724746346473694
65512e3cc12f463bc327b7c3	fridges	14.4	15.3	0.917192280292511
65512e3cc12f463bc327b7c3	freezers	17.4	18.4	0.9705439209938049
65512e3cc12f463bc327b7c3	microwaves	20.4	21.6	0.9757532477378845
65512e3cc12f463bc327b7c3	toasters	23.5	24.5	0.5896536707878113
65512e3cc12f463bc327b7c3	coffee	27.2	27.8	0.9770933389663696
65512e3cc12f463bc327b7c3	makers	27.8	28.4	0.9770933389663696
65512e3cc12f463bc327b7c3	cupboards	30.5	31.4	0.9608993530273438
65512e3cc12f463bc327b7c3	dishwashers	33.6	34.8	0.9650047421455383
65512e3cc12f463bc327b7c3	sinks	37.5	38.4	0.8783103227615356
65512e3cc12f463bc327b7c3	paper	41.0	41.5	0.9876290559768677
65512e3cc12f463bc327b7c3	towels	41.5	42.3	0.9876290559768677
65512e3cc12f463bc327b7c3	drying racks	45.4	46.6	0.9876290559768677
65512e3cc12f463bc327b7c3	spices	49.6	50.7	0.9737222194671631
65512e3cc12f463bc327b7c3	glasses	56.4	57.4	0.9604827761650085
65512e3cc12f463bc327b7c3	dishes	60.0	60.8	0.9245690107345581
65512e3cc12f463bc327b7c3	knives	63.5	64.4	0.8891855478286743
65512e3cc12f463bc327b7c3	utensils	67.2	68.3	0.9876290559768677
65512e3cc12f463bc327b7c3	pots	74.6	75.4	0.7969503998756409
65512e3cc12f463bc327b7c3	pans	76.8	77.7	0.8980259299278259
65512e3cc12f463bc327b7c3	Tupperware	82.5	83.4	0.9393279552459717
65512e3cc12f463bc327b7c3	dish	91.4	91.9	0.9849541187286377
65512e3cc12f463bc327b7c3	soap	91.9	92.1	0.9849541187286377
65512e3cc12f463bc327b7c3	Vance	103.1	103.8	0.2729518711566925
65512e3cc12f463bc327b7c3	butter	108.8	109.4	0.931917130947113
65512e3cc12f463bc327b7c3	tin foil	117.6	118.3	0.8554006814956665
65778c02cde55736bb830eca	forks	3.4	4.1	0.9876290559768677
65778c02cde55736bb830eca	spoons	4.1	4.6	0.9876290559768677
65778c02cde55736bb830eca	knives	4.6	5.3	0.9876290559768677
65778c02cde55736bb830eca	cutting	5.3	7.1	0.9876290559768677
65778c02cde55736bb830eca	board	7.1	7.7	0.9876290559768677
65778c02cde55736bb830eca	stove	8.6	9.5	0.9593012928962708
65778c02cde55736bb830eca	pot	9.5	11.0	0.9593012928962708
65778c02cde55736bb830eca	pan	11.0	12.4	0.9593012928962708
65778c02cde55736bb830eca	call	20.2	20.7	0.7385475635528564
65778c02cde55736bb830eca	cover	20.7	21.1	0.7385475635528564
65778c02cde55736bb830eca	oven	21.1	21.7	0.7385475635528564
65778c02cde55736bb830eca	fire	25.4	26.3	0.8981431722640991
65778c02cde55736bb830eca	fridge	27.6	28.3	0.8371158242225647
65778c02cde55736bb830eca	seasonings	30.8	31.9	0.9713259935379028
65778c02cde55736bb830eca	fruit	33.9	34.6	0.9860458374023438
65778c02cde55736bb830eca	Fruit	34.6	35.5	0.9860458374023438
65778c02cde55736bb830eca	Stand	35.5	36.0	0.9860458374023438
65778c02cde55736bb830eca	countertop	38.1	39.3	0.9753053784370422
65778c02cde55736bb830eca	drawers	41.1	42.0	0.960125207901001
65778c02cde55736bb830eca	cupboards	42.0	43.2	0.960125207901001
65778c02cde55736bb830eca	plate	44.5	45.1	0.5628200173377991
65778c02cde55736bb830eca	bowls	45.1	46.3	0.5628200173377991
65778c02cde55736bb830eca	spatula	51.2	52.2	0.919661283493042
65778c02cde55736bb830eca	prongs	56.6	57.6	0.9436988234519958
65778c02cde55736bb830eca	baking	63.3	64.0	0.9876290559768677
65778c02cde55736bb830eca	pans	64.0	64.7	0.9876290559768677
65778c02cde55736bb830eca	Oriole	67.9	68.7	0.5117650628089905
65778c02cde55736bb830eca	lights	71.7	72.5	0.8917794823646545
65778c02cde55736bb830eca	rags	78.4	79.3	0.7868867516517639
65778c02cde55736bb830eca	paper	80.3	80.8	0.9721316695213318
65778c02cde55736bb830eca	towels	80.8	81.4	0.9721316695213318
65778c02cde55736bb830eca	napkins	81.4	81.5	0.9721316695213318
65778c02cde55736bb830eca	pantry	85.1	85.9	0.9277566075325012
65778c02cde55736bb830eca	butter	90.4	91.0	0.8486742973327637
65778c02cde55736bb830eca	and bring it to	97.4	98.1	0.6969518065452576
65778c02cde55736bb830eca	you	98.1	98.3	0.6969518065452576
65778c02cde55736bb830eca	feed the	98.3	98.7	0.6969518065452576
65778c02cde55736bb830eca	dogs	98.7	99.0	0.6969518065452576
65778c02cde55736bb830eca	coffee	114.2	115.8	0.9253886342048645
65778c02cde55736bb830eca	maker	115.8	116.1	0.9253886342048645
61035836646fb6ee2152f950	fridge	3.1	4.7	0.896686315536499
61035836646fb6ee2152f950	ketchup	7.3	8.0	0.970091700553894
61035836646fb6ee2152f950	mustard	8.0	8.8	0.970091700553894
61035836646fb6ee2152f950	soda	13.5	14.2	0.8317065834999084
61035836646fb6ee2152f950	meat	14.2	15.1	0.8317065834999084
61035836646fb6ee2152f950	Seafood	17.4	18.3	0.9423509836196899
61035836646fb6ee2152f950	juice	21.4	22.2	0.9777294993400574
61035836646fb6ee2152f950	soda	22.2	23.1	0.9777294993400574
61035836646fb6ee2152f950	water	23.1	24.1	0.9777294993400574
61035836646fb6ee2152f950	produce	26.8	27.6	1.0
61035836646fb6ee2152f950	ice	31.7	32.2	0.8951908946037292
61035836646fb6ee2152f950	oven	38.7	39.3	0.9406113624572754
61035836646fb6ee2152f950	microwave	40.5	41.4	0.9876290559768677
61035836646fb6ee2152f950	granite	44.2	45.1	0.9105684161186218
61035836646fb6ee2152f950	marble	46.1	46.8	0.8010015487670898
61035836646fb6ee2152f950	courts	49.1	49.9	0.4797451198101044
61035836646fb6ee2152f950	laminate	51.3	52.2	0.9494548439979553
61035836646fb6ee2152f950	stove	55.2	55.8	0.8911399245262146
61035836646fb6ee2152f950	top	55.8	56.2	0.8911399245262146
61035836646fb6ee2152f950	fam	61.5	62.2	0.5561068654060364
61035836646fb6ee2152f950	lights	63.7	64.5	1.0
61035836646fb6ee2152f950	sync	67.7	68.6	0.5281824469566345
61035836646fb6ee2152f950	dish	70.2	70.7	0.9876290559768677
61035836646fb6ee2152f950	soap	70.7	71.0	0.9876290559768677
61035836646fb6ee2152f950	dishwasher	74.4	75.5	0.9685218930244446
61035836646fb6ee2152f950	plates	77.1	77.8	0.8367003202438354
61035836646fb6ee2152f950	cutlery	81.8	82.7	0.8555276393890381
61035836646fb6ee2152f950	cutting	86.1	86.7	0.9696493148803711
61035836646fb6ee2152f950	boards	86.7	87.3	0.9696493148803711
61035836646fb6ee2152f950	crock	89.5	90.2	0.5111489295959473
61035836646fb6ee2152f950	pot	90.2	90.5	0.5111489295959473
61035836646fb6ee2152f950	Wonder	92.8	93.6	0.6420015692710876
61035836646fb6ee2152f950	food	95.1	95.6	0.9824060201644897
61035836646fb6ee2152f950	processor	95.6	96.3	0.9824060201644897
61035836646fb6ee2152f950	cabinets	97.4	98.4	0.9738526344299316
61035836646fb6ee2152f950	handles	101.1	102.0	0.5523334741592407
61035836646fb6ee2152f950	clocks	105.2	106.1	0.8592710494995117
61035836646fb6ee2152f950	windows	108.6	109.5	0.9428064227104187
61035836646fb6ee2152f950	Pizza	116.5	117.1	0.6648732423782349
61035836646fb6ee2152f950	steals	117.1	117.7	0.6648732423782349
6595e3b4dc9090390e4edb5f	microwave	7.8	8.8	0.943188488483429
6595e3b4dc9090390e4edb5f	oven	8.8	10.1	0.943188488483429
6595e3b4dc9090390e4edb5f	air	10.1	11.1	0.943188488483429
6595e3b4dc9090390e4edb5f	fryer	11.1	11.2	0.943188488483429
6595e3b4dc9090390e4edb5f	dishwasher	11.2	12.4	0.943188488483429
6595e3b4dc9090390e4edb5f	frigerator	12.4	14.0	0.943188488483429
6595e3b4dc9090390e4edb5f	coffee	15.1	15.6	0.9242039322853088
6595e3b4dc9090390e4edb5f	maker	15.6	16.0	0.9242039322853088
6595e3b4dc9090390e4edb5f	toaster	17.5	18.4	0.966363787651062
6595e3b4dc9090390e4edb5f	rice	21.4	22.0	0.9876290559768677
6595e3b4dc9090390e4edb5f	cooker	22.0	22.4	0.9876290559768677
6595e3b4dc9090390e4edb5f	hood	23.7	25.5	0.9291443228721619
6595e3b4dc9090390e4edb5f	range	25.5	25.9	0.9291443228721619
6595e3b4dc9090390e4edb5f	blender	25.9	27.3	0.9291443228721619
6595e3b4dc9090390e4edb5f	food	29.4	29.8	0.9930211305618286
6595e3b4dc9090390e4edb5f	processor	29.8	30.5	0.9930211305618286
6595e3b4dc9090390e4edb5f	cabinet	31.9	32.7	0.884739100933075
6595e3b4dc9090390e4edb5f	dining table	36.0	36.9	0.9475754499435425
6595e3b4dc9090390e4edb5f	Gail	39.6	40.3	0.7771767973899841
6595e3b4dc9090390e4edb5f	garbage	40.3	41.0	0.7771767973899841
6595e3b4dc9090390e4edb5f	bin	41.0	41.4	0.7771767973899841
6595e3b4dc9090390e4edb5f	cups	45.0	45.6	0.8300783038139343
6595e3b4dc9090390e4edb5f	plates	45.6	46.0	0.8300783038139343
6595e3b4dc9090390e4edb5f	utensils	46.0	46.3	0.8300783038139343
6595e3b4dc9090390e4edb5f	my	46.3	47.2	0.8300783038139343
6595e3b4dc9090390e4edb5f	scissors	47.2	48.4	0.8300783038139343
6595e3b4dc9090390e4edb5f	admit	49.9	50.7	0.866236686706543
6595e3b4dc9090390e4edb5f	a	50.7	51.9	0.866236686706543
6595e3b4dc9090390e4edb5f	timer	51.9	52.4	0.866236686706543
6595e3b4dc9090390e4edb5f	spice	52.4	53.9	0.866236686706543
6595e3b4dc9090390e4edb5f	rack	53.9	54.4	0.866236686706543
