subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	cards	4.7	5.6	0.8566664457321167
61035836646fb6ee2152f950	Humpty Dumpty	8.5	9.7	0.9543824195861816
61035836646fb6ee2152f950	cars	17.0	17.9	0.9562786817550659
61035836646fb6ee2152f950	dolls	19.6	20.5	0.9428117275238037
61035836646fb6ee2152f950	action	26.8	27.6	0.9806509017944336
61035836646fb6ee2152f950	figure	27.6	28.0	0.9806509017944336
61035836646fb6ee2152f950	dice	28.0	29.3	0.9806509017944336
61035836646fb6ee2152f950	Bop	31.2	31.9	0.9013618230819702
61035836646fb6ee2152f950	It	31.9	32.1	0.9013618230819702
61035836646fb6ee2152f950	game	34.5	35.1	0.9876290559768677
61035836646fb6ee2152f950	Twinkie	38.7	39.7	0.9876290559768677
61035836646fb6ee2152f950	fidget	44.8	45.5	0.9681069850921631
61035836646fb6ee2152f950	spinner	45.5	46.0	0.9681069850921631
61035836646fb6ee2152f950	Transformer	49.7	51.0	0.9715352058410645
61035836646fb6ee2152f950	extra	52.8	53.5	0.7922447323799133
61035836646fb6ee2152f950	sketch	53.5	53.9	0.7922447323799133
61035836646fb6ee2152f950	puzzle	58.5	59.2	0.9796402454376221
61035836646fb6ee2152f950	hacky	85.2	86.0	0.9873984456062317
61035836646fb6ee2152f950	sack	86.0	86.4	0.9873984456062317
61035836646fb6ee2152f950	stuffed	98.0	98.8	0.9876290559768677
61035836646fb6ee2152f950	animal	98.8	99.2	0.9876290559768677
65778c02cde55736bb830eca	plastic	8.7	9.5	0.9293655157089233
65778c02cde55736bb830eca	bat	9.5	9.9	0.9293655157089233
65778c02cde55736bb830eca	toy	11.2	11.6	0.9938145279884338
65778c02cde55736bb830eca	truck	11.6	12.2	0.9938145279884338
65778c02cde55736bb830eca	Barbie	13.8	14.4	0.9529482126235962
65778c02cde55736bb830eca	doll	14.4	14.7	0.9529482126235962
65778c02cde55736bb830eca	American Girl	16.3	17.2	0.9683253169059753
65778c02cde55736bb830eca	doll	17.2	17.5	0.9683253169059753
65778c02cde55736bb830eca	fidget	19.4	20.1	0.9821133613586426
65778c02cde55736bb830eca	spinner	20.1	20.5	0.9821133613586426
65778c02cde55736bb830eca	Legos	24.9	25.8	1.0
65778c02cde55736bb830eca	dinosaur	28.3	29.2	0.9876290559768677
65778c02cde55736bb830eca	toys	29.2	30.1	0.9876290559768677
65778c02cde55736bb830eca	Hot	36.2	36.7	0.9543410539627075
65778c02cde55736bb830eca	Wheels	36.7	37.3	0.9543410539627075
65778c02cde55736bb830eca	Square	44.3	44.8	0.8562936186790466
65778c02cde55736bb830eca	car	44.8	45.2	0.8562936186790466
65778c02cde55736bb830eca	ball	60.3	60.9	0.8877640962600708
65778c02cde55736bb830eca	Bop	89.7	90.2	0.455292820930481
65778c02cde55736bb830eca	It	90.2	90.5	0.455292820930481
65778c02cde55736bb830eca	stuffed	97.1	97.7	0.9389773011207581
65778c02cde55736bb830eca	animal	97.7	98.3	0.9389773011207581
65512e3cc12f463bc327b7c3	go-kart	1.9	4.4	0.5219270586967468
65512e3cc12f463bc327b7c3	dog	6.4	7.2	0.78947913646698
65512e3cc12f463bc327b7c3	action	9.6	10.4	0.9876290559768677
65512e3cc12f463bc327b7c3	figures	10.4	10.9	0.9876290559768677
