subj_id	Word	Start_time	End_time	Confidence
61363ce02e6022a741d63a6e	Christmas	1.7	2.7	0.9554839134216309
61363ce02e6022a741d63a6e	New Year	2.7	3.9	0.9554839134216309
61363ce02e6022a741d63a6e	Presidents	4.8	5.9	0.9488398432731628
61363ce02e6022a741d63a6e	Day	5.9	6.1	0.9488398432731628
61363ce02e6022a741d63a6e	New Year's Eve	6.1	7.5	0.9488398432731628
61363ce02e6022a741d63a6e	Christmas Eve	7.5	8.4	0.9488398432731628
61363ce02e6022a741d63a6e	more	9.9	10.9	0.7587145566940308
61363ce02e6022a741d63a6e	through	10.9	11.1	0.7587145566940308
61363ce02e6022a741d63a6e	Luther	11.1	11.5	0.7587145566940308
61363ce02e6022a741d63a6e	King's	11.5	12.2	0.7587145566940308
61363ce02e6022a741d63a6e	Day	12.2	12.5	0.7587145566940308
61363ce02e6022a741d63a6e	Columbus Day	14.3	16.8	0.9760915040969849
61363ce02e6022a741d63a6e	Presidents	18.8	20.1	0.9274021983146667
61363ce02e6022a741d63a6e	Day	20.1	20.4	0.9274021983146667
61363ce02e6022a741d63a6e	George Washington	20.4	22.3	0.9274021983146667
61363ce02e6022a741d63a6e	the	22.3	22.6	0.9274021983146667
61363ce02e6022a741d63a6e	Valentine's	22.6	24.6	0.9274021983146667
61363ce02e6022a741d63a6e	Day	24.6	24.9	0.9274021983146667
61363ce02e6022a741d63a6e	Easter	27.3	29.0	0.9088978171348572
61363ce02e6022a741d63a6e	Saint	32.8	34.2	0.8023884892463684
61363ce02e6022a741d63a6e	Patrick's Day	34.2	35.2	0.8023884892463684
61363ce02e6022a741d63a6e	April	38.0	38.7	0.959409236907959
61363ce02e6022a741d63a6e	Fool's	38.7	39.2	0.959409236907959
61363ce02e6022a741d63a6e	Day	39.2	39.4	0.959409236907959
61363ce02e6022a741d63a6e	Memorial	45.1	46.0	0.9759801626205444
61363ce02e6022a741d63a6e	Day	46.0	46.3	0.9759801626205444
61363ce02e6022a741d63a6e	Juneteenth	50.1	51.5	0.9244520664215088
61363ce02e6022a741d63a6e	Fourth of July	55.3	56.3	0.9638716578483582
61363ce02e6022a741d63a6e	Independence Day	56.3	57.3	0.9638716578483582
61363ce02e6022a741d63a6e	the law is	72.3	73.3	0.4821588695049286
61363ce02e6022a741d63a6e	a	73.3	73.5	0.4821588695049286
61363ce02e6022a741d63a6e	Veterans	76.8	77.6	0.9650989770889282
61363ce02e6022a741d63a6e	Day	77.6	77.9	0.9650989770889282
61363ce02e6022a741d63a6e	Memorial	81.1	83.0	0.9757856130599976
61363ce02e6022a741d63a6e	Day	83.0	83.3	0.9757856130599976
61363ce02e6022a741d63a6e	Labor Day	86.6	87.5	0.9719798564910889
61363ce02e6022a741d63a6e	leap	106.7	107.3	0.9876290559768677
61363ce02e6022a741d63a6e	year	107.3	107.6	0.9876290559768677
61363ce02e6022a741d63a6e	leap	107.6	108.6	0.9876290559768677
61363ce02e6022a741d63a6e	day	108.6	108.7	0.9876290559768677
63619eb02e5bd8f4f7bd138a	Christmas	3.2	4.6	0.942119300365448
63619eb02e5bd8f4f7bd138a	Halloween	6.9	7.8	0.9743208289146423
63619eb02e5bd8f4f7bd138a	Easter	10.0	10.7	0.830069363117218
63619eb02e5bd8f4f7bd138a	New Year's	10.7	12.6	0.830069363117218
63619eb02e5bd8f4f7bd138a	Saint	19.2	19.7	0.8373593688011169
63619eb02e5bd8f4f7bd138a	Patrick's Day	19.7	20.3	0.8373593688011169
63619eb02e5bd8f4f7bd138a	yule	28.3	29.1	0.4562068283557892
63619eb02e5bd8f4f7bd138a	Thanksgiving	32.5	33.5	0.9523165225982666
63619eb02e5bd8f4f7bd138a	highlights of	35.3	36.1	0.5798097848892212
63619eb02e5bd8f4f7bd138a	Halloween	36.1	36.7	0.5798097848892212
63619eb02e5bd8f4f7bd138a	Fourth of July	45.7	46.6	0.8405036926269531
63619eb02e5bd8f4f7bd138a	mayday	48.6	49.3	0.5608177781105042
63619eb02e5bd8f4f7bd138a	Martin Luther	55.0	55.7	0.9356189370155334
63619eb02e5bd8f4f7bd138a	King	55.7	55.9	0.9356189370155334
63619eb02e5bd8f4f7bd138a	Day	55.9	56.2	0.9356189370155334
63619eb02e5bd8f4f7bd138a	Presidents	67.4	68.2	0.9095401763916016
63619eb02e5bd8f4f7bd138a	Day	68.2	68.4	0.9095401763916016
63619eb02e5bd8f4f7bd138a	Hanukkah	72.5	73.2	0.6151050329208374
63619eb02e5bd8f4f7bd138a	Kwanzaa	74.3	75.1	0.9385427236557007
63619eb02e5bd8f4f7bd138a	Passover	88.0	88.9	0.8572554588317871
63619eb02e5bd8f4f7bd138a	quorum	94.8	95.6	0.5151649713516235
63619eb02e5bd8f4f7bd138a	Ramadan	98.6	100.0	0.9184383749961853
63619eb02e5bd8f4f7bd138a	Christmas Eve	108.7	109.6	0.9717851877212524
63619eb02e5bd8f4f7bd138a	New Year's Eve	109.6	111.1	0.9717851877212524
654108d38225e168af4b1fa0	Christmas	1.2	2.2	0.942119300365448
654108d38225e168af4b1fa0	Thanksgiving	3.5	4.5	0.9523839354515076
654108d38225e168af4b1fa0	New Year's Eve	6.4	7.7	0.984370768070221
654108d38225e168af4b1fa0	New Year's Day	8.9	10.0	0.9397099614143372
654108d38225e168af4b1fa0	Christmas Eve	11.2	12.4	0.9788349866867065
654108d38225e168af4b1fa0	Valentine's	14.0	15.0	0.924027681350708
654108d38225e168af4b1fa0	Day	15.0	15.2	0.924027681350708
654108d38225e168af4b1fa0	Saint	16.6	17.1	0.5667880177497864
