subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	oven	2.3	2.9	0.9841129183769226
6081806ab383aa89f6c61940	stove	2.9	3.7	0.9841129183769226
6081806ab383aa89f6c61940	microwave	3.7	5.6	0.9841129183769226
6081806ab383aa89f6c61940	Oster	6.9	7.8	0.8435596823692322
6081806ab383aa89f6c61940	blender	7.8	9.0	0.8435596823692322
6081806ab383aa89f6c61940	crock	11.4	12.0	0.510538637638092
6081806ab383aa89f6c61940	pot	12.0	12.5	0.510538637638092
6081806ab383aa89f6c61940	pressure	13.3	14.0	0.9938145279884338
6081806ab383aa89f6c61940	cooker	14.0	14.4	0.9938145279884338
6081806ab383aa89f6c61940	rice	16.4	16.9	0.9407190084457397
6081806ab383aa89f6c61940	maker	16.9	17.4	0.9407190084457397
6081806ab383aa89f6c61940	fridge	19.1	19.8	0.9834284782409668
6081806ab383aa89f6c61940	freezer	19.8	21.4	0.9834284782409668
6081806ab383aa89f6c61940	dishwasher	24.9	26.0	0.9685218930244446
6081806ab383aa89f6c61940	washing machine	33.7	35.0	0.9713484644889832
6081806ab383aa89f6c61940	dryer	35.0	36.8	0.9713484644889832
6081806ab383aa89f6c61940	water heater	38.5	39.6	0.9876290559768677
6081806ab383aa89f6c61940	coffee	66.1	66.8	0.9243078827857971
6081806ab383aa89f6c61940	maker	66.8	67.2	0.9243078827857971
6081806ab383aa89f6c61940	food	74.7	75.3	0.9822872877120972
6081806ab383aa89f6c61940	processor	75.3	76.0	0.9822872877120972
6081806ab383aa89f6c61940	air conditioner	89.0	90.2	0.9827604293823242
6081806ab383aa89f6c61940	vacuum cleaner	92.0	93.2	0.9802387952804565
6081806ab383aa89f6c61940	stand	109.3	110.2	0.9876290559768677
6081806ab383aa89f6c61940	mixer	110.2	110.6	0.9876290559768677
654108d38225e168af4b1fa0	refrigerator	2.1	3.5	0.9876290559768677
654108d38225e168af4b1fa0	Stow	4.7	5.1	0.4237357676029205
654108d38225e168af4b1fa0	oven	6.7	7.5	0.9430835247039795
654108d38225e168af4b1fa0	dishwasher	8.9	10.1	0.9685218930244446
654108d38225e168af4b1fa0	washer	11.9	12.8	0.9329193830490112
654108d38225e168af4b1fa0	dryer	12.8	14.4	0.9329193830490112
654108d38225e168af4b1fa0	microwave	16.8	17.9	0.9712870717048645
654108d38225e168af4b1fa0	air	19.7	20.2	0.8002963066101074
654108d38225e168af4b1fa0	fryer	20.2	20.7	0.8002963066101074
654108d38225e168af4b1fa0	deep	22.3	22.8	0.9876290559768677
654108d38225e168af4b1fa0	fryer	22.8	23.3	0.9876290559768677
654108d38225e168af4b1fa0	instant	27.4	28.2	0.9312034249305725
654108d38225e168af4b1fa0	pot	28.2	28.6	0.9312034249305725
654108d38225e168af4b1fa0	crock	28.6	30.2	0.9312034249305725
654108d38225e168af4b1fa0	pot	30.2	30.3	0.9312034249305725
654108d38225e168af4b1fa0	griddle	32.2	33.0	0.9400487542152405
654108d38225e168af4b1fa0	Grill	35.6	36.3	0.8580968379974365
654108d38225e168af4b1fa0	toaster	43.6	44.6	0.9392751455307007
654108d38225e168af4b1fa0	freezer	55.0	55.8	0.9527734518051147
654108d38225e168af4b1fa0	food	71.6	72.1	0.9876290559768677
654108d38225e168af4b1fa0	processor	72.1	72.9	0.9876290559768677
