subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	cabbage	2.0	2.9	0.9574076533317566
6596a5cad60ef105b6c18897	kale	2.9	3.7	0.9574076533317566
6596a5cad60ef105b6c18897	broccoli	5.1	5.8	0.9399312138557434
6596a5cad60ef105b6c18897	collard	5.8	6.6	0.9399312138557434
6596a5cad60ef105b6c18897	greens	6.6	7.1	0.9399312138557434
6596a5cad60ef105b6c18897	mustard	7.1	7.4	0.9399312138557434
6596a5cad60ef105b6c18897	greens	7.4	7.8	0.9399312138557434
6596a5cad60ef105b6c18897	asparagus	7.8	10.2	0.9399312138557434
6596a5cad60ef105b6c18897	chard	10.2	12.0	0.9399312138557434
6596a5cad60ef105b6c18897	rainbow	12.0	13.1	0.9399312138557434
6596a5cad60ef105b6c18897	chard	13.1	13.6	0.9399312138557434
6596a5cad60ef105b6c18897	brussel	15.8	16.5	0.8894540667533875
6596a5cad60ef105b6c18897	sprouts	16.5	17.1	0.8894540667533875
6596a5cad60ef105b6c18897	spinach	18.1	19.0	0.972379744052887
6596a5cad60ef105b6c18897	arugula	19.0	20.0	0.972379744052887
6596a5cad60ef105b6c18897	lettuce	20.0	21.7	0.972379744052887
6596a5cad60ef105b6c18897	butter	21.7	23.3	0.972379744052887
6596a5cad60ef105b6c18897	lettuce	23.3	23.6	0.972379744052887
6596a5cad60ef105b6c18897	Radicchio	23.6	25.2	0.972379744052887
6596a5cad60ef105b6c18897	radishes	25.2	27.0	0.972379744052887
6596a5cad60ef105b6c18897	tomatoes	29.2	30.3	0.9557773470878601
6596a5cad60ef105b6c18897	are considered	30.3	31.8	0.9557773470878601
6596a5cad60ef105b6c18897	a fruit	31.8	32.1	0.9557773470878601
6596a5cad60ef105b6c18897	green beans	41.1	42.3	0.9624269008636475
6596a5cad60ef105b6c18897	celery	51.7	52.4	0.9665235280990601
6596a5cad60ef105b6c18897	carrots	52.4	54.3	0.9665235280990601
6596a5cad60ef105b6c18897	aliens	58.6	59.6	0.8082168698310852
6596a5cad60ef105b6c18897	rutabaga	67.5	68.5	0.9767321944236755
6596a5cad60ef105b6c18897	broccolini	81.5	82.5	0.9876290559768677
6596a5cad60ef105b6c18897	bell	88.1	88.6	0.9716317653656006
6596a5cad60ef105b6c18897	peppers	88.6	89.3	0.9716317653656006
