subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	hammer	2.0	2.9	0.9697568416595459
6596a5cad60ef105b6c18897	screwdriver	4.2	5.2	0.9188066720962524
6596a5cad60ef105b6c18897	Phillips	6.8	8.6	0.7250535488128662
6596a5cad60ef105b6c18897	screwdriver	8.6	8.8	0.7250535488128662
6596a5cad60ef105b6c18897	flat-head	8.8	9.5	0.7250535488128662
6596a5cad60ef105b6c18897	screwdriver	9.5	10.6	0.7250535488128662
6596a5cad60ef105b6c18897	power	15.0	15.6	0.9938145279884338
6596a5cad60ef105b6c18897	drill	15.6	16.2	0.9938145279884338
6596a5cad60ef105b6c18897	pliers	33.9	34.8	0.9269963502883911
6596a5cad60ef105b6c18897	and	34.8	35.2	0.9269963502883911
6596a5cad60ef105b6c18897	needle	35.2	35.5	0.9269963502883911
6596a5cad60ef105b6c18897	nose	35.5	35.8	0.9269963502883911
6596a5cad60ef105b6c18897	pliers	35.8	35.9	0.9269963502883911
6596a5cad60ef105b6c18897	ratchet	46.0	47.0	0.789996325969696
6596a5cad60ef105b6c18897	power	51.8	52.4	0.9876290559768677
6596a5cad60ef105b6c18897	sander	52.4	53.0	0.9876290559768677
6596a5cad60ef105b6c18897	lamp	57.6	58.4	0.8359185457229614
6596a5cad60ef105b6c18897	scissors	95.3	96.4	0.5287714004516602
6596a5cad60ef105b6c18897	leveler	98.5	99.4	0.7916767001152039
6596a5cad60ef105b6c18897	measuring	107.0	107.7	0.9876290559768677
6596a5cad60ef105b6c18897	tape	107.7	108.3	0.9876290559768677
6596a5cad60ef105b6c18897	staple	111.2	112.0	0.9876290559768677
6596a5cad60ef105b6c18897	gun	112.0	112.1	0.9876290559768677
6001487015e5f62961639e7d	screwdriver	0.8	2.7	0.9496933221817017
6001487015e5f62961639e7d	wrench	2.7	3.6	0.9496933221817017
6001487015e5f62961639e7d	ratchet	4.8	5.8	0.9375784397125244
6001487015e5f62961639e7d	crowbar	7.0	8.2	0.8034430146217346
6001487015e5f62961639e7d	drill	10.1	10.9	0.797737181186676
6001487015e5f62961639e7d	saw	12.5	13.2	0.9303006529808044
6001487015e5f62961639e7d	table saw	15.3	16.1	0.9080841541290283
6001487015e5f62961639e7d	a	18.2	18.5	0.9630033373832703
6001487015e5f62961639e7d	grinder	18.5	19.4	0.9630033373832703
6001487015e5f62961639e7d	sander	19.4	20.6	0.9630033373832703
6001487015e5f62961639e7d	torch	28.4	29.3	0.8057765960693359
6001487015e5f62961639e7d	a tire	34.5	35.4	0.9711132049560547
6001487015e5f62961639e7d	iron	35.4	35.7	0.9711132049560547
6001487015e5f62961639e7d	air	41.3	41.9	0.9616639614105225
6001487015e5f62961639e7d	compressor	41.9	42.6	0.9616639614105225
6001487015e5f62961639e7d	ax	50.9	52.6	0.2392244935035706
6001487015e5f62961639e7d	a box	55.8	56.7	0.9634470343589783
6001487015e5f62961639e7d	cutter	56.7	57.0	0.9634470343589783
6001487015e5f62961639e7d	a flat	65.7	66.5	0.8659964203834534
6001487015e5f62961639e7d	head	66.5	66.7	0.8659964203834534
6001487015e5f62961639e7d	screwdriver	66.7	67.1	0.8659964203834534
6001487015e5f62961639e7d	measuring	71.0	71.9	0.9672526121139526
6001487015e5f62961639e7d	tape	71.9	72.4	0.9672526121139526
6001487015e5f62961639e7d	a level	77.1	78.0	0.8807201981544495
6001487015e5f62961639e7d	a	94.0	94.4	0.9536319971084595
6001487015e5f62961639e7d	chisel	94.4	94.9	0.9536319971084595
6001487015e5f62961639e7d	the	102.2	102.6	0.9876290559768677
6001487015e5f62961639e7d	clamp	102.6	103.2	0.9876290559768677
6001487015e5f62961639e7d	stud	115.8	117.0	0.9876290559768677
6001487015e5f62961639e7d	finder	117.0	117.5	0.9876290559768677
654108d38225e168af4b1fa0	screwdriver	2.6	3.8	0.9887167811393738
654108d38225e168af4b1fa0	hammer	3.8	5.4	0.9887167811393738
654108d38225e168af4b1fa0	measuring	6.5	7.2	0.9876290559768677
654108d38225e168af4b1fa0	tape	7.2	7.8	0.9876290559768677
654108d38225e168af4b1fa0	wrench	10.1	10.9	0.8662086129188538
