subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	phone	8.2	9.0	0.9654908776283264
6595e3b4dc9090390e4edb5f	laptop	9.0	10.0	0.9654908776283264
6595e3b4dc9090390e4edb5f	computer	10.0	11.7	0.9654908776283264
6595e3b4dc9090390e4edb5f	radio	11.7	12.7	0.9654908776283264
6595e3b4dc9090390e4edb5f	earbuds	15.7	16.8	0.8141774535179138
6595e3b4dc9090390e4edb5f	headphones	16.8	17.0	0.8141774535179138
6595e3b4dc9090390e4edb5f	PS4	20.6	22.0	0.8429147601127625
6595e3b4dc9090390e4edb5f	PS5	22.0	23.2	0.8429147601127625
6595e3b4dc9090390e4edb5f	Xbox	23.2	23.7	0.8429147601127625
6595e3b4dc9090390e4edb5f	the	23.7	24.9	0.8429147601127625
6595e3b4dc9090390e4edb5f	Nintendo	24.9	25.7	0.8429147601127625
6595e3b4dc9090390e4edb5f	switch	25.7	26.5	0.8429147601127625
6595e3b4dc9090390e4edb5f	vacuum	30.4	31.8	0.4977368414402008
6595e3b4dc9090390e4edb5f	hammer	34.1	34.8	0.9206862449645996
6595e3b4dc9090390e4edb5f	tablet	38.1	38.9	0.9596552848815918
6595e3b4dc9090390e4edb5f	Smartwatch	41.0	41.8	0.9876291155815125
6595e3b4dc9090390e4edb5f	Fitness	41.8	42.3	0.9876291155815125
6595e3b4dc9090390e4edb5f	tracker	42.3	42.5	0.9876291155815125
6595e3b4dc9090390e4edb5f	radio	53.1	54.0	0.9373889565467834
6595e3b4dc9090390e4edb5f	printer	57.7	58.4	0.9749318361282349
6595e3b4dc9090390e4edb5f	flip	62.1	62.6	0.958247721195221
6595e3b4dc9090390e4edb5f	cam	62.6	63.3	0.958247721195221
6595e3b4dc9090390e4edb5f	hard	63.3	63.8	0.958247721195221
6595e3b4dc9090390e4edb5f	drive	63.8	64.4	0.958247721195221
6595e3b4dc9090390e4edb5f	computer	67.8	68.3	0.9646108746528625
6595e3b4dc9090390e4edb5f	mouse	68.3	68.8	0.9646108746528625
6595e3b4dc9090390e4edb5f	USB	68.8	69.4	0.9646108746528625
6595e3b4dc9090390e4edb5f	stick	69.4	70.3	0.9646108746528625
6595e3b4dc9090390e4edb5f	memory	70.3	70.8	0.9646108746528625
6595e3b4dc9090390e4edb5f	card	70.8	71.6	0.9646108746528625
6595e3b4dc9090390e4edb5f	router	76.8	77.7	0.9257381558418274
6595e3b4dc9090390e4edb5f	drone	82.6	83.3	0.8932652473449707
6595e3b4dc9090390e4edb5f	hello	87.8	88.2	0.8071451187133789
6595e3b4dc9090390e4edb5f	you	90.6	91.0	0.8498027920722961
6595e3b4dc9090390e4edb5f	broke	91.0	91.3	0.8498027920722961
6595e3b4dc9090390e4edb5f	me down	91.3	91.9	0.8498027920722961
6595e3b4dc9090390e4edb5f	microphone	96.2	97.5	0.9244981408119202
6595e3b4dc9090390e4edb5f	because	112.5	113.5	0.6903578639030457
6595e3b4dc9090390e4edb5f	VR	115.8	116.8	0.9464018940925598
6595e3b4dc9090390e4edb5f	headset	116.8	117.7	0.9464018940925598
65778c02cde55736bb830eca	airpods	5.2	6.4	0.8095786571502686
65778c02cde55736bb830eca	iPhone	8.7	9.7	0.927165150642395
65778c02cde55736bb830eca	Android	11.1	12.1	0.9770194292068481
65778c02cde55736bb830eca	phone	12.1	12.6	0.9770194292068481
65778c02cde55736bb830eca	Apple	14.9	15.6	0.8965630531311035
65778c02cde55736bb830eca	watch	15.6	16.1	0.8965630531311035
65778c02cde55736bb830eca	Fitbit	16.1	17.6	0.8965630531311035
65778c02cde55736bb830eca	computer	20.6	21.5	0.9698200225830078
65778c02cde55736bb830eca	MacBook	21.5	22.4	0.9698200225830078
65778c02cde55736bb830eca	Windows	22.4	24.4	0.9698200225830078
65778c02cde55736bb830eca	desktop	24.4	25.2	0.9698200225830078
65778c02cde55736bb830eca	MP3	29.7	30.6	0.9876290559768677
65778c02cde55736bb830eca	player	30.6	31.0	0.9876290559768677
65778c02cde55736bb830eca	switch	33.1	33.8	0.943013072013855
65778c02cde55736bb830eca	Xbox	40.6	41.8	0.863694965839386
65778c02cde55736bb830eca	Amazon	44.0	44.9	0.9876290559768677
65778c02cde55736bb830eca	Alexa	44.9	45.8	0.9876290559768677
65778c02cde55736bb830eca	Amazon	47.0	47.7	0.9876290559768677
65778c02cde55736bb830eca	Echo	47.7	48.0	0.9876290559768677
65778c02cde55736bb830eca	speaker	49.8	50.6	0.9344011545181274
65778c02cde55736bb830eca	headphones	50.6	52.2	0.9344011545181274
65778c02cde55736bb830eca	wireless	52.2	54.0	0.9344011545181274
65778c02cde55736bb830eca	headphones	54.0	55.0	0.9344011545181274
65778c02cde55736bb830eca	Beats	55.0	55.8	0.9344011545181274
65778c02cde55736bb830eca	smart	64.1	64.8	0.9787257313728333
65778c02cde55736bb830eca	home	64.8	65.1	0.9787257313728333
65778c02cde55736bb830eca	controller	65.1	66.3	0.9787257313728333
65778c02cde55736bb830eca	tomorrow	68.9	69.5	0.7754094004631042
65778c02cde55736bb830eca	my	69.5	69.7	0.7754094004631042
65778c02cde55736bb830eca	controller	69.7	70.2	0.7754094004631042
65778c02cde55736bb830eca	ring	75.3	75.9	0.9205742478370667
65778c02cde55736bb830eca	camera	75.9	77.0	0.9205742478370667
65778c02cde55736bb830eca	GPS	86.5	87.2	0.8530440926551819
65778c02cde55736bb830eca	tracker	87.2	87.7	0.8530440926551819
65778c02cde55736bb830eca	Arrow	87.7	88.2	0.8530440926551819
65778c02cde55736bb830eca	tag	88.2	88.6	0.8530440926551819
65778c02cde55736bb830eca	power	104.7	106.3	0.8889257907867432
65778c02cde55736bb830eca	bank	106.3	106.8	0.8889257907867432
