subj_id	Word	Start_time	End_time	Confidence
61035836646fb6ee2152f950	food	4.0	4.8	0.9617933034896851
61035836646fb6ee2152f950	seeds	5.9	6.8	0.9100414514541626
61035836646fb6ee2152f950	roses	6.8	8.3	0.9100414514541626
61035836646fb6ee2152f950	Lilies	8.3	9.5	0.9100414514541626
61035836646fb6ee2152f950	tulips	9.5	10.6	0.9100414514541626
61035836646fb6ee2152f950	peonies	13.3	14.1	0.9125123620033264
61035836646fb6ee2152f950	daffodils	21.2	22.1	0.9782640933990479
61035836646fb6ee2152f950	sunflower	22.1	23.2	0.9782640933990479
61035836646fb6ee2152f950	bouquet	27.9	28.6	0.9103588461875916
61035836646fb6ee2152f950	stems	30.9	31.8	0.9323208332061768
61035836646fb6ee2152f950	thorns	33.1	34.0	0.8501914143562317
61035836646fb6ee2152f950	fertilizer	36.1	37.1	0.944644570350647
61035836646fb6ee2152f950	balloon	53.4	54.2	0.5633699893951416
61035836646fb6ee2152f950	arrangement	64.3	65.4	0.9697699546813965
61035836646fb6ee2152f950	baby's	81.9	82.5	0.9302045106887817
61035836646fb6ee2152f950	breath	82.5	82.8	0.9302045106887817
61035836646fb6ee2152f950	lavender	114.5	115.3	0.9345179200172424
65512e3cc12f463bc327b7c3	Bros	0.6	3.0	0.8126740455627441
65512e3cc12f463bc327b7c3	carnation	4.9	5.8	0.9270669221878052
65512e3cc12f463bc327b7c3	Daisy	7.5	8.2	0.8400657773017883
65512e3cc12f463bc327b7c3	sunflower	13.5	14.6	0.9641668796539307
65512e3cc12f463bc327b7c3	tulip	19.7	20.5	0.5739546418190002
65512e3cc12f463bc327b7c3	daffodil	23.6	24.3	0.9743341207504272
65512e3cc12f463bc327b7c3	marigold	27.0	28.8	0.936296284198761
65512e3cc12f463bc327b7c3	Orchard	38.3	39.1	0.9476460814476013
65512e3cc12f463bc327b7c3	Lily	43.9	44.6	0.5153278708457947
65512e3cc12f463bc327b7c3	Azalea	49.8	50.7	0.9119215607643127
65512e3cc12f463bc327b7c3	carnation	57.8	58.8	0.9266555309295654
65512e3cc12f463bc327b7c3	marigold	60.3	61.2	0.9736965894699097
65512e3cc12f463bc327b7c3	violet	64.1	64.9	0.8164587020874023
65512e3cc12f463bc327b7c3	geranium	72.3	73.3	0.9646969437599182
65512e3cc12f463bc327b7c3	petunia	80.4	81.4	0.9696057438850403
65512e3cc12f463bc327b7c3	buttercup	89.0	89.8	0.9239736795425415
65512e3cc12f463bc327b7c3	pansy	94.8	96.6	0.9839890599250793
65778c02cde55736bb830eca	tulips	1.8	2.9	0.834333062171936
65778c02cde55736bb830eca	poppies	2.9	4.0	0.834333062171936
65778c02cde55736bb830eca	Louis	4.0	4.8	0.834333062171936
65778c02cde55736bb830eca	roses	4.8	6.5	0.834333062171936
