subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	football	2.0	3.0	1.0
65778c02cde55736bb830eca	basketball	3.0	4.0	1.0
65778c02cde55736bb830eca	badminton	5.6	6.4	0.9367859959602356
65778c02cde55736bb830eca	tennis	8.1	8.8	0.8566803336143494
65778c02cde55736bb830eca	hockey	8.8	10.4	0.8566803336143494
65778c02cde55736bb830eca	lacrosse	10.4	12.1	0.8566803336143494
65778c02cde55736bb830eca	soccer	12.1	13.9	0.8566803336143494
65778c02cde55736bb830eca	rugby	17.8	18.5	0.8119373321533203
65778c02cde55736bb830eca	volleyball	25.0	26.0	0.9413585662841797
65778c02cde55736bb830eca	baseball	29.7	30.6	0.9039013385772705
65778c02cde55736bb830eca	flag	30.6	31.9	0.9039013385772705
65778c02cde55736bb830eca	football	31.9	32.1	0.9039013385772705
65778c02cde55736bb830eca	running	36.6	38.3	0.9876290559768677
65778c02cde55736bb830eca	bobsledding	48.6	49.9	0.7700348496437073
65778c02cde55736bb830eca	skiing and	49.9	51.7	0.7700348496437073
65778c02cde55736bb830eca	snowboarding	51.7	52.2	0.7700348496437073
65778c02cde55736bb830eca	golf	58.4	59.0	0.8591220378875732
65778c02cde55736bb830eca	field hockey	65.1	65.8	0.9876290559768677
65778c02cde55736bb830eca	archery	71.1	71.9	0.9876290559768677
65778c02cde55736bb830eca	Box	83.1	83.8	0.992496132850647
65778c02cde55736bb830eca	Lacrosse	83.8	83.9	0.992496132850647
65778c02cde55736bb830eca	cheer	91.2	91.9	0.9265425801277161
65778c02cde55736bb830eca	gymnastics	105.5	106.8	0.9675405025482178
65778c02cde55736bb830eca	ice	111.5	114.9	0.9423291683197021
65778c02cde55736bb830eca	skating	114.9	115.3	0.9423291683197021
61035836646fb6ee2152f950	tennis	2.0	2.7	0.9099946022033691
61035836646fb6ee2152f950	baseball	2.7	4.1	0.9099946022033691
61035836646fb6ee2152f950	badminton	4.1	5.1	0.9099946022033691
61035836646fb6ee2152f950	Cricket	6.5	7.2	0.9644092321395874
61035836646fb6ee2152f950	bowling	7.2	8.1	0.9644092321395874
61035836646fb6ee2152f950	football	10.6	11.4	0.9578412771224976
61035836646fb6ee2152f950	pickleball	20.1	20.9	0.8754321336746216
61035836646fb6ee2152f950	dodgeball	20.9	22.5	0.8754321336746216
61035836646fb6ee2152f950	wall	24.3	25.0	0.9783673286437988
61035836646fb6ee2152f950	ball	25.0	25.1	0.9783673286437988
61035836646fb6ee2152f950	skiing	30.5	31.5	0.7664999961853027
61035836646fb6ee2152f950	snowboarding	31.5	33.3	0.7664999961853027
61035836646fb6ee2152f950	surfing	34.8	35.7	0.9262933731079102
61035836646fb6ee2152f950	running	37.9	38.7	0.9876290559768677
61035836646fb6ee2152f950	cycling	40.2	41.2	0.940311849117279
61035836646fb6ee2152f950	shooting	42.6	43.4	0.9637391567230225
61035836646fb6ee2152f950	archery	44.6	45.5	0.9876290559768677
61035836646fb6ee2152f950	NASCAR	53.9	54.9	0.9145230054855347
61035836646fb6ee2152f950	monster	58.2	59.0	0.9808977842330933
61035836646fb6ee2152f950	trucking	59.0	59.5	0.9808977842330933
61035836646fb6ee2152f950	shot	67.1	67.8	0.9505836963653564
61035836646fb6ee2152f950	put	67.8	68.3	0.9505836963653564
61035836646fb6ee2152f950	long	70.6	71.1	0.8403475284576416
61035836646fb6ee2152f950	jumping	71.1	71.6	0.8403475284576416
61035836646fb6ee2152f950	boat	91.2	92.3	0.9383374452590942
61035836646fb6ee2152f950	racing	92.3	92.8	0.9383374452590942
61035836646fb6ee2152f950	paragliding	94.6	95.6	0.9876290559768677
61035836646fb6ee2152f950	swimming	101.4	102.3	0.9204224944114685
61035836646fb6ee2152f950	fishing	106.8	107.7	0.924511730670929
61035836646fb6ee2152f950	gaming	112.7	113.6	0.950874388217926
6595e3b4dc9090390e4edb5f	basketball	5.9	6.9	0.9882030487060547
6595e3b4dc9090390e4edb5f	baseball	6.9	7.8	0.9882030487060547
6595e3b4dc9090390e4edb5f	football	9.5	10.5	0.9488928914070129
6595e3b4dc9090390e4edb5f	soccer	12.1	12.8	0.9780073165893555
6595e3b4dc9090390e4edb5f	tennis	12.8	14.1	0.9780073165893555
6595e3b4dc9090390e4edb5f	net	14.1	15.4	0.9780073165893555
6595e3b4dc9090390e4edb5f	in	15.4	15.6	0.9780073165893555
6595e3b4dc9090390e4edb5f	volleyball	15.6	16.5	0.9780073165893555
6595e3b4dc9090390e4edb5f	snowboarding	21.8	22.9	0.8856855630874634
6595e3b4dc9090390e4edb5f	skiing	22.9	24.0	0.8856855630874634
6595e3b4dc9090390e4edb5f	archery	25.6	26.4	1.0
6595e3b4dc9090390e4edb5f	softball	29.7	30.9	0.8809182643890381
6595e3b4dc9090390e4edb5f	cricket	30.9	31.7	0.8809182643890381
6595e3b4dc9090390e4edb5f	pickleball	34.4	35.5	0.9668586850166321
6595e3b4dc9090390e4edb5f	hockey	51.0	51.7	0.8856251835823059
6595e3b4dc9090390e4edb5f	ice	51.7	53.0	0.8856251835823059
6595e3b4dc9090390e4edb5f	hockey	53.0	53.1	0.8856251835823059
6595e3b4dc9090390e4edb5f	she'll	53.1	53.7	0.8856251835823059
6595e3b4dc9090390e4edb5f	talk to me	53.7	54.2	0.8856251835823059
6595e3b4dc9090390e4edb5f	water polo	54.2	55.8	0.8856251835823059
6595e3b4dc9090390e4edb5f	rugby	55.8	57.0	0.8856251835823059
6595e3b4dc9090390e4edb5f	rowing	59.4	60.2	0.7892093062400818
6595e3b4dc9090390e4edb5f	I can	61.7	62.4	0.7574484944343567
6595e3b4dc9090390e4edb5f	feel	62.4	62.9	0.7574484944343567
6595e3b4dc9090390e4edb5f	the name	70.1	70.9	0.8129398226737976
6595e3b4dc9090390e4edb5f	bowling	72.9	73.7	0.7248610258102417
6595e3b4dc9090390e4edb5f	boxing	73.7	75.3	0.7248610258102417
6595e3b4dc9090390e4edb5f	surfing	79.2	80.0	0.6934187412261963
6595e3b4dc9090390e4edb5f	pearling	80.0	81.0	0.6934187412261963
6595e3b4dc9090390e4edb5f	figure	82.7	83.2	0.9835848808288574
6595e3b4dc9090390e4edb5f	skating	83.2	83.6	0.9835848808288574
6595e3b4dc9090390e4edb5f	doll	90.2	90.7	0.2758959531784058
6595e3b4dc9090390e4edb5f	table	96.5	97.4	0.9537057876586914
6595e3b4dc9090390e4edb5f	tennis	97.4	97.8	0.9537057876586914
6595e3b4dc9090390e4edb5f	bodybuilding	104.2	105.3	0.9588672518730164
6595e3b4dc9090390e4edb5f	cycling	108.6	109.4	0.9458917379379272
65512e3cc12f463bc327b7c3	hockey	2.0	2.7	0.8308589458465576
65512e3cc12f463bc327b7c3	basketball	2.7	4.9	0.8308589458465576
65512e3cc12f463bc327b7c3	golf	4.9	6.4	0.8308589458465576
65512e3cc12f463bc327b7c3	rugby	7.3	8.1	0.9730907678604126
65512e3cc12f463bc327b7c3	Football	9.2	10.2	0.9330589771270752
65512e3cc12f463bc327b7c3	lacrosse	10.2	11.4	0.9330589771270752
65512e3cc12f463bc327b7c3	badminton	13.2	14.1	0.9810850024223328
65512e3cc12f463bc327b7c3	tennis	14.1	15.8	0.9810850024223328
65512e3cc12f463bc327b7c3	running	38.8	39.5	0.9876290559768677
65512e3cc12f463bc327b7c3	weightlifting	44.8	45.7	0.7983317375183105
65512e3cc12f463bc327b7c3	cycling	49.3	50.3	0.9465338587760925
65512e3cc12f463bc327b7c3	swimming	53.7	54.4	0.9759708046913147
65512e3cc12f463bc327b7c3	Polo	60.9	61.6	0.7842707633972168
65512e3cc12f463bc327b7c3	baseball	68.2	69.1	1.0
65512e3cc12f463bc327b7c3	cricket	72.6	74.0	0.8908883333206177
65512e3cc12f463bc327b7c3	lacrosse	96.2	97.0	0.8860194087028503
