subj_id	Word	Start_time	End_time	Confidence
6596a5cad60ef105b6c18897	arms and legs	2.5	3.9	0.6665849685668945
6596a5cad60ef105b6c18897	dies	3.9	6.0	0.6665849685668945
6596a5cad60ef105b6c18897	as friends	6.0	8.8	0.6665849685668945
6596a5cad60ef105b6c18897	finger	10.0	10.7	0.8223676681518555
6596a5cad60ef105b6c18897	finger nails	10.7	12.1	0.8223676681518555
6596a5cad60ef105b6c18897	toes	12.1	13.3	0.8223676681518555
6596a5cad60ef105b6c18897	toenails	13.3	14.3	0.8223676681518555
6596a5cad60ef105b6c18897	feet	14.3	15.1	0.8223676681518555
6596a5cad60ef105b6c18897	ankles	17.4	18.4	0.9613213539123535
6596a5cad60ef105b6c18897	all those	20.0	22.4	0.9655771851539612
6596a5cad60ef105b6c18897	eyes	22.4	23.8	0.9655771851539612
6596a5cad60ef105b6c18897	ears	23.8	24.7	0.9655771851539612
6596a5cad60ef105b6c18897	mouth	24.7	24.9	0.9655771851539612
6596a5cad60ef105b6c18897	teeth	24.9	26.7	0.9655771851539612
6596a5cad60ef105b6c18897	tongue	26.7	27.8	0.9655771851539612
6596a5cad60ef105b6c18897	Newsela	29.1	30.1	0.964463472366333
6596a5cad60ef105b6c18897	nose	31.5	32.5	0.9531400203704834
6596a5cad60ef105b6c18897	nostrils	32.5	34.1	0.9531400203704834
6596a5cad60ef105b6c18897	eyelids	34.1	36.4	0.9531400203704834
6596a5cad60ef105b6c18897	eyelashes	36.4	37.5	0.9531400203704834
6596a5cad60ef105b6c18897	eyebrows	41.3	42.4	0.9382887482643127
6596a5cad60ef105b6c18897	forehead	44.1	45.1	0.799528181552887
6596a5cad60ef105b6c18897	cheeks	45.1	45.4	0.799528181552887
6596a5cad60ef105b6c18897	Chen	45.4	46.8	0.799528181552887
6596a5cad60ef105b6c18897	collar	48.2	49.1	0.3755545914173126
6596a5cad60ef105b6c18897	neck	51.6	52.2	0.6471137404441833
6596a5cad60ef105b6c18897	behind	57.5	58.4	0.9427143931388855
6596a5cad60ef105b6c18897	Palm	60.4	61.2	0.9700999855995178
6596a5cad60ef105b6c18897	rest	61.2	62.8	0.9700999855995178
6596a5cad60ef105b6c18897	forearm	63.9	64.9	0.8660367727279663
6596a5cad60ef105b6c18897	shoulders	66.3	67.2	0.6227298974990845
6596a5cad60ef105b6c18897	shoulder blades	69.6	71.0	0.9876290559768677
6596a5cad60ef105b6c18897	the	72.2	72.6	0.9567462801933289
6596a5cad60ef105b6c18897	buttocks	72.6	73.0	0.9567462801933289
