subj_id	Word	Start_time	End_time	Confidence
6081806ab383aa89f6c61940	apples	2.9	3.8	0.788722574710846
6081806ab383aa89f6c61940	mangoes	3.8	4.8	0.788722574710846
6081806ab383aa89f6c61940	pineapple	4.8	6.0	0.788722574710846
6081806ab383aa89f6c61940	strawberries	6.9	8.0	0.9873021841049194
6081806ab383aa89f6c61940	blackberries	8.0	8.3	0.9873021841049194
6081806ab383aa89f6c61940	raspberries	8.3	9.8	0.9873021841049194
6081806ab383aa89f6c61940	blueberries	9.8	10.3	0.9873021841049194
6081806ab383aa89f6c61940	boysenberries	10.3	11.9	0.9873021841049194
6081806ab383aa89f6c61940	cantaloupe	17.0	17.8	0.9098016023635864
6081806ab383aa89f6c61940	kiwi	17.8	18.8	0.9098016023635864
6081806ab383aa89f6c61940	cherries	22.5	23.5	0.9326605796813965
6081806ab383aa89f6c61940	lemons	23.5	24.8	0.9326605796813965
6081806ab383aa89f6c61940	limes	24.8	25.8	0.9326605796813965
6081806ab383aa89f6c61940	oranges	25.8	27.1	0.9326605796813965
6081806ab383aa89f6c61940	grapes	27.1	27.7	0.9326605796813965
6081806ab383aa89f6c61940	Plum	30.5	31.1	0.9876291155815125
6081806ab383aa89f6c61940	Peach	31.1	32.1	0.9876291155815125
6081806ab383aa89f6c61940	nectarine	32.1	33.5	0.9876291155815125
6081806ab383aa89f6c61940	coconut	35.6	36.5	0.9559572339057922
6081806ab383aa89f6c61940	banana	39.3	40.1	0.9876290559768677
6081806ab383aa89f6c61940	dates	48.0	48.8	0.9506621360778809
6081806ab383aa89f6c61940	figs	48.8	49.6	0.9506621360778809
6081806ab383aa89f6c61940	watermelon	51.7	52.5	0.9790085554122925
6081806ab383aa89f6c61940	grapefruit	59.6	60.5	0.9859246015548706
6081806ab383aa89f6c61940	dragon	74.8	75.5	0.9554809331893921
6081806ab383aa89f6c61940	fruit	75.5	75.9	0.9554809331893921
6081806ab383aa89f6c61940	passion	77.8	78.5	0.9211088418960571
6081806ab383aa89f6c61940	fruit	78.5	78.8	0.9211088418960571
6081806ab383aa89f6c61940	Clementine	81.2	82.2	0.9876290559768677
6081806ab383aa89f6c61940	pomegranate	88.5	89.4	0.9876290559768677
6081806ab383aa89f6c61940	pair	105.9	106.6	0.50446617603302
654108d38225e168af4b1fa0	Apple	1.1	1.9	0.9667856693267822
654108d38225e168af4b1fa0	orange	1.9	3.2	0.9667856693267822
654108d38225e168af4b1fa0	banana	3.2	4.9	0.9667856693267822
654108d38225e168af4b1fa0	great	6.2	6.8	0.8923578858375549
654108d38225e168af4b1fa0	tangerine	11.2	12.2	0.9484575390815735
654108d38225e168af4b1fa0	grapefruit	13.6	14.6	0.9634560942649841
654108d38225e168af4b1fa0	dragon	15.5	16.3	0.9849973917007446
654108d38225e168af4b1fa0	fruit	16.3	16.8	0.9849973917007446
654108d38225e168af4b1fa0	Peach	23.2	23.9	0.957730233669281
654108d38225e168af4b1fa0	mango	25.0	25.8	0.937919020652771
654108d38225e168af4b1fa0	durian	30.7	31.6	0.5742443799972534
654108d38225e168af4b1fa0	pair	39.1	39.7	0.3206756711006165
654108d38225e168af4b1fa0	monk	59.0	59.6	0.9605036973953247
654108d38225e168af4b1fa0	fruit	59.6	59.8	0.9605036973953247
654108d38225e168af4b1fa0	lemon	66.9	67.7	0.9794222712516785
654108d38225e168af4b1fa0	lime	68.9	69.7	0.8202843070030212
654108d38225e168af4b1fa0	passion	79.9	80.7	0.9207112789154053
654108d38225e168af4b1fa0	fruit	80.7	80.8	0.9207112789154053
654108d38225e168af4b1fa0	blueberry	84.3	85.2	0.7877951860427856
654108d38225e168af4b1fa0	raspberry	86.3	87.3	0.9536268711090088
654108d38225e168af4b1fa0	strawberry	88.4	89.5	0.9876290559768677
654108d38225e168af4b1fa0	BlackBerry	91.1	92.2	0.9571014642715454
654108d38225e168af4b1fa0	cherry	95.3	96.1	0.7878744602203369
61363ce02e6022a741d63a6e	apples	1.8	2.8	0.9737184643745422
61363ce02e6022a741d63a6e	pears	2.8	4.2	0.9737184643745422
61363ce02e6022a741d63a6e	peaches	4.2	6.2	0.9737184643745422
61363ce02e6022a741d63a6e	banana	6.2	7.2	0.9737184643745422
61363ce02e6022a741d63a6e	avocado	9.1	10.2	0.9876290559768677
61363ce02e6022a741d63a6e	tomato	10.2	11.1	0.9876290559768677
61363ce02e6022a741d63a6e	grapes	20.0	20.9	0.8881402611732483
61363ce02e6022a741d63a6e	cherries	20.9	22.8	0.8881402611732483
61363ce02e6022a741d63a6e	grapefruit	23.8	24.8	0.9211050868034363
61363ce02e6022a741d63a6e	orange	24.8	25.7	0.9211050868034363
61363ce02e6022a741d63a6e	lemon	25.7	26.4	0.9211050868034363
61363ce02e6022a741d63a6e	star	28.4	29.0	0.9492878913879395
61363ce02e6022a741d63a6e	fruit	29.0	29.4	0.9492878913879395
61363ce02e6022a741d63a6e	dragon	29.4	29.9	0.9492878913879395
61363ce02e6022a741d63a6e	fruit	29.9	30.3	0.9492878913879395
61363ce02e6022a741d63a6e	pineapple	36.5	38.1	1.0
61363ce02e6022a741d63a6e	olives	40.2	41.2	0.94925856590271
61363ce02e6022a741d63a6e	Alex	50.3	51.2	0.8900002241134644
61363ce02e6022a741d63a6e	strawberry	59.3	60.5	0.9876290559768677
61363ce02e6022a741d63a6e	lemon	63.0	67.8	0.8303576707839966
61363ce02e6022a741d63a6e	nectar	100.5	101.3	0.7851787805557251
61363ce02e6022a741d63a6e	kiwi	110.1	110.8	0.7942023277282715
6596a5cad60ef105b6c18897	plums	3.9	4.9	0.9261470437049866
6596a5cad60ef105b6c18897	peaches	4.9	5.8	0.9261470437049866
6596a5cad60ef105b6c18897	pears	5.8	6.5	0.9261470437049866
6596a5cad60ef105b6c18897	Mandarin	6.5	7.5	0.9261470437049866
6596a5cad60ef105b6c18897	oranges	7.5	7.9	0.9261470437049866
6596a5cad60ef105b6c18897	navel	7.9	8.7	0.9261470437049866
6596a5cad60ef105b6c18897	oranges	8.7	9.1	0.9261470437049866
6596a5cad60ef105b6c18897	funeral	10.2	11.0	0.8470289707183838
6596a5cad60ef105b6c18897	oranges	11.0	11.6	0.8470289707183838
6596a5cad60ef105b6c18897	honeycrisp	12.8	13.7	0.9874646067619324
6596a5cad60ef105b6c18897	apples	13.7	14.3	0.9874646067619324
6596a5cad60ef105b6c18897	pink	14.3	14.6	0.9874646067619324
6596a5cad60ef105b6c18897	lady	14.6	14.9	0.9874646067619324
6596a5cad60ef105b6c18897	apples	14.9	15.7	0.9874646067619324
6596a5cad60ef105b6c18897	red	15.7	17.1	0.9874646067619324
6596a5cad60ef105b6c18897	delicious	17.1	17.4	0.9874646067619324
6596a5cad60ef105b6c18897	apples	17.4	18.3	0.9874646067619324
6596a5cad60ef105b6c18897	Cosmic	19.4	20.2	0.9302474856376648
6596a5cad60ef105b6c18897	apples	20.2	21.0	0.9302474856376648
6596a5cad60ef105b6c18897	Granny	25.7	26.4	0.9811781048774719
6596a5cad60ef105b6c18897	Smith	26.4	26.7	0.9811781048774719
6596a5cad60ef105b6c18897	apples	26.7	27.5	0.9811781048774719
6596a5cad60ef105b6c18897	McIntosh	28.7	29.7	0.9616900682449341
6596a5cad60ef105b6c18897	apples	29.7	30.5	0.9616900682449341
6596a5cad60ef105b6c18897	grapes	34.4	35.4	0.7310513257980347
6596a5cad60ef105b6c18897	green	36.7	37.3	0.974595844745636
6596a5cad60ef105b6c18897	red or black	37.3	38.3	0.974595844745636
6596a5cad60ef105b6c18897	watermelon	39.6	40.6	0.9876291155815125
6596a5cad60ef105b6c18897	honeydew	40.6	42.0	0.9876291155815125
6596a5cad60ef105b6c18897	cantaloupe	42.0	42.6	0.9876291155815125
6596a5cad60ef105b6c18897	strawberries	49.5	50.5	0.9907218217849731
6596a5cad60ef105b6c18897	blueberries	50.5	50.6	0.9907218217849731
6596a5cad60ef105b6c18897	blackberries	50.6	51.2	0.9907218217849731
6596a5cad60ef105b6c18897	raspberries	51.2	52.7	0.9907218217849731
6596a5cad60ef105b6c18897	ice	53.6	54.1	0.3026853203773499
6596a5cad60ef105b6c18897	Tini	54.1	54.4	0.3026853203773499
6596a5cad60ef105b6c18897	dragon	55.6	56.3	0.8833376169204712
6596a5cad60ef105b6c18897	fruit	56.3	56.9	0.8833376169204712
6596a5cad60ef105b6c18897	star	56.9	57.2	0.8833376169204712
6596a5cad60ef105b6c18897	fruit	57.2	57.7	0.8833376169204712
