subj_id	Word	Start_time	End_time	Confidence
6554de7d91c1b1bf51104fda	interests	1.7	2.7	0.8476751446723938
6554de7d91c1b1bf51104fda	fun	7.0	7.6	0.7873995900154114
6554de7d91c1b1bf51104fda	exciting	9.9	11.9	0.9740387201309204
6554de7d91c1b1bf51104fda	free	13.2	13.8	0.9267618656158447
6554de7d91c1b1bf51104fda	time	13.8	14.2	0.9267618656158447
6554de7d91c1b1bf51104fda	painting	17.2	18.1	0.9687773585319519
6554de7d91c1b1bf51104fda	hiking	18.1	19.9	0.9687773585319519
6554de7d91c1b1bf51104fda	camping	19.9	20.6	0.9687773585319519
6554de7d91c1b1bf51104fda	I'm	21.9	22.4	0.9790428280830383
6554de7d91c1b1bf51104fda	swimming	22.4	23.0	0.9790428280830383
6554de7d91c1b1bf51104fda	exercising	23.0	24.6	0.9790428280830383
6554de7d91c1b1bf51104fda	playing	27.5	28.0	0.9768478274345398
6554de7d91c1b1bf51104fda	video	28.0	28.2	0.9768478274345398
6554de7d91c1b1bf51104fda	games	28.2	28.5	0.9768478274345398
6554de7d91c1b1bf51104fda	listening to	32.0	32.8	0.8160566687583923
6554de7d91c1b1bf51104fda	music	32.8	33.0	0.8160566687583923
6554de7d91c1b1bf51104fda	going for	34.6	39.5	0.9020042419433594
6554de7d91c1b1bf51104fda	a walk	39.5	39.7	0.9020042419433594
6554de7d91c1b1bf51104fda	yoga	39.7	41.4	0.9020042419433594
6554de7d91c1b1bf51104fda	reading	42.6	43.9	0.7938724756240845
6554de7d91c1b1bf51104fda	cooking	47.0	48.2	0.6659623384475708
6554de7d91c1b1bf51104fda	baking	48.2	48.8	0.6659623384475708
6554de7d91c1b1bf51104fda	antique	51.7	52.5	0.94781494140625
6554de7d91c1b1bf51104fda	collecting	52.5	53.2	0.94781494140625
6554de7d91c1b1bf51104fda	rock	55.1	55.9	0.9361878037452698
6554de7d91c1b1bf51104fda	climbing	55.9	56.4	0.9361878037452698
6554de7d91c1b1bf51104fda	dancing	60.6	61.6	0.9876290559768677
6554de7d91c1b1bf51104fda	going to the	63.6	65.2	0.9623710513114929
6554de7d91c1b1bf51104fda	movies	65.2	65.8	0.9623710513114929
6554de7d91c1b1bf51104fda	Martial	66.9	69.0	0.9537248611450195
6554de7d91c1b1bf51104fda	Arts	69.0	69.4	0.9537248611450195
6554de7d91c1b1bf51104fda	Sports	69.4	71.1	0.9537248611450195
6554de7d91c1b1bf51104fda	basketball	71.1	72.1	0.9537248611450195
6554de7d91c1b1bf51104fda	soccer	72.1	72.7	0.9537248611450195
6554de7d91c1b1bf51104fda	baseball	72.7	73.9	0.9537248611450195
6554de7d91c1b1bf51104fda	Gulf	73.9	75.9	0.9537248611450195
6554de7d91c1b1bf51104fda	football	75.9	77.4	0.9537248611450195
6554de7d91c1b1bf51104fda	I'm	81.3	81.8	0.8354398012161255
6554de7d91c1b1bf51104fda	Dale	81.8	82.3	0.8354398012161255
6554de7d91c1b1bf51104fda	acting	83.6	85.2	0.8834184408187866
6554de7d91c1b1bf51104fda	theater	85.2	85.8	0.8834184408187866
6554de7d91c1b1bf51104fda	photography	87.3	89.6	0.9876290559768677
6554de7d91c1b1bf51104fda	camping	91.4	92.6	0.9668682217597961
6554de7d91c1b1bf51104fda	I'm	96.8	97.4	0.9656107425689697
6554de7d91c1b1bf51104fda	spending	97.4	97.8	0.9656107425689697
6554de7d91c1b1bf51104fda	time with	97.8	98.3	0.9656107425689697
6554de7d91c1b1bf51104fda	friends	98.3	98.7	0.9656107425689697
6554de7d91c1b1bf51104fda	family	98.7	100.7	0.9656107425689697
6554de7d91c1b1bf51104fda	togetherness	101.7	102.8	0.7644265294075012
6554de7d91c1b1bf51104fda	poetry	112.0	113.0	0.8905500173568726
6554de7d91c1b1bf51104fda	music	115.7	119.2	0.9686219692230225
6554de7d91c1b1bf51104fda	producing	119.2	119.6	0.9686219692230225
6001487015e5f62961639e7d	reading	2.0	2.9	0.9756627678871155
6001487015e5f62961639e7d	skateboarding	2.9	4.5	0.9756627678871155
6001487015e5f62961639e7d	video	4.5	5.4	0.9756627678871155
6001487015e5f62961639e7d	games	5.4	6.3	0.9756627678871155
6001487015e5f62961639e7d	riding	6.3	8.0	0.9756627678871155
6001487015e5f62961639e7d	singing	8.0	9.6	0.9756627678871155
6001487015e5f62961639e7d	playing an	9.6	10.5	0.9756627678871155
6001487015e5f62961639e7d	instrument	10.5	10.7	0.9756627678871155
6001487015e5f62961639e7d	chess	12.6	14.3	0.8461740016937256
6001487015e5f62961639e7d	card	18.9	19.5	0.9399711489677429
6001487015e5f62961639e7d	games	19.5	20.1	0.9399711489677429
6001487015e5f62961639e7d	building	27.9	28.6	0.9805137515068054
6001487015e5f62961639e7d	cars	28.6	29.3	0.9805137515068054
6001487015e5f62961639e7d	woodworking	29.3	30.5	0.9805137515068054
6001487015e5f62961639e7d	beekeeping	34.1	35.0	0.9505111575126648
6001487015e5f62961639e7d	train	46.8	48.2	0.9145842790603638
6001487015e5f62961639e7d	collection	48.2	49.9	0.9145842790603638
6001487015e5f62961639e7d	Lego	53.5	54.3	0.9865005016326904
6001487015e5f62961639e7d	building	54.3	54.9	0.9865005016326904
6001487015e5f62961639e7d	cooking	79.0	80.2	0.9845662117004395
6001487015e5f62961639e7d	drawing	80.2	80.7	0.9845662117004395
6001487015e5f62961639e7d	painting	80.7	82.1	0.9845662117004395
6001487015e5f62961639e7d	collecting art	106.4	107.7	0.9876290559768677
6001487015e5f62961639e7d	photography	111.7	112.7	0.9876290559768677
63619eb02e5bd8f4f7bd138a	reading	1.9	2.7	0.9561478495597839
63619eb02e5bd8f4f7bd138a	hiking	2.7	4.1	0.9561478495597839
63619eb02e5bd8f4f7bd138a	codeine	7.0	7.8	0.8143446445465088
63619eb02e5bd8f4f7bd138a	football	13.8	14.7	0.9488811492919922
63619eb02e5bd8f4f7bd138a	soccer	18.6	19.4	0.8628444075584412
63619eb02e5bd8f4f7bd138a	running	23.7	24.4	0.9759883284568787
63619eb02e5bd8f4f7bd138a	baseball	31.6	32.6	0.966139018535614
63619eb02e5bd8f4f7bd138a	rugby	36.8	37.6	0.9731053709983826
63619eb02e5bd8f4f7bd138a	cricket	41.8	42.5	0.8879769444465637
63619eb02e5bd8f4f7bd138a	softball	51.2	53.0	0.9709007143974304
63619eb02e5bd8f4f7bd138a	volleyball	53.0	53.9	0.9709007143974304
63619eb02e5bd8f4f7bd138a	tennis	53.9	54.4	0.9709007143974304
63619eb02e5bd8f4f7bd138a	swimming	56.6	57.5	0.9732850790023804
63619eb02e5bd8f4f7bd138a	watching	68.0	68.6	0.974526584148407
63619eb02e5bd8f4f7bd138a	TV	68.6	69.0	0.974526584148407
