subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	water	2.2	3.3	0.9157228469848633
6001487015e5f62961639e7d	juice	4.8	6.6	0.9101478457450867
6001487015e5f62961639e7d	lemonade	6.6	8.2	0.9101478457450867
6001487015e5f62961639e7d	tea	8.2	9.3	0.9101478457450867
6001487015e5f62961639e7d	soda	13.3	14.4	0.9627894163131714
6001487015e5f62961639e7d	bleach	19.8	20.8	0.8865025639533997
6001487015e5f62961639e7d	laundry	27.5	29.1	0.9796745181083679
6001487015e5f62961639e7d	detergent	29.1	29.3	0.9796745181083679
6001487015e5f62961639e7d	broth	37.7	38.6	0.8464769721031189
6001487015e5f62961639e7d	liquid	63.4	64.1	0.9876290559768677
6001487015e5f62961639e7d	soap	64.1	64.5	0.9876290559768677
6001487015e5f62961639e7d	cough	79.2	79.8	0.9876290559768677
6001487015e5f62961639e7d	syrup	79.8	80.4	0.9876290559768677
6001487015e5f62961639e7d	hydrogen peroxide	86.3	87.2	0.9876290559768677
6001487015e5f62961639e7d	rubbing	89.3	89.9	0.9876290559768677
6001487015e5f62961639e7d	alcohol	89.9	90.0	0.9876290559768677
6001487015e5f62961639e7d	and paint	100.3	101.5	0.9308909177780151
6554de7d91c1b1bf51104fda	soda	0.9	2.1	0.9694437384605408
6554de7d91c1b1bf51104fda	water	2.1	3.0	0.9694437384605408
6554de7d91c1b1bf51104fda	milk	5.2	5.9	1.0
6554de7d91c1b1bf51104fda	juice	7.2	8.0	0.9115485548973083
6554de7d91c1b1bf51104fda	bottle	12.7	13.5	0.933635950088501
6554de7d91c1b1bf51104fda	beaker	16.8	18.3	0.4878595173358917
6554de7d91c1b1bf51104fda	Barrel	23.0	23.7	0.818680465221405
6554de7d91c1b1bf51104fda	olive oil	25.5	27.4	0.8151588439941406
6554de7d91c1b1bf51104fda	see through	30.7	32.4	0.8803722858428955
6554de7d91c1b1bf51104fda	beverage	33.4	34.4	0.9641252160072327
6554de7d91c1b1bf51104fda	drink	34.4	35.9	0.9641252160072327
6554de7d91c1b1bf51104fda	refreshing	38.1	40.2	0.9876290559768677
6554de7d91c1b1bf51104fda	fluid	41.5	42.3	0.9078136086463928
6554de7d91c1b1bf51104fda	blood	49.3	50.5	0.9464001059532166
6554de7d91c1b1bf51104fda	stew	52.1	53.1	0.9591318964958191
6554de7d91c1b1bf51104fda	soup	53.1	53.9	0.9591318964958191
6554de7d91c1b1bf51104fda	ocean	60.6	61.4	0.7235317826271057
6554de7d91c1b1bf51104fda	syrup	65.8	66.7	0.6010318398475647
6554de7d91c1b1bf51104fda	drinks	73.4	75.0	0.8891116976737976
6554de7d91c1b1bf51104fda	picture	81.3	82.0	0.9050949215888977
6554de7d91c1b1bf51104fda	leak	82.0	83.4	0.9050949215888977
6554de7d91c1b1bf51104fda	drip	83.4	84.6	0.9050949215888977
6554de7d91c1b1bf51104fda	pour	84.6	85.8	0.9050949215888977
6554de7d91c1b1bf51104fda	spill	85.8	87.4	0.9050949215888977
6554de7d91c1b1bf51104fda	freeze	88.4	89.1	0.804485559463501
6554de7d91c1b1bf51104fda	boil	89.1	90.2	0.804485559463501
6554de7d91c1b1bf51104fda	wet	90.2	92.1	0.804485559463501
6554de7d91c1b1bf51104fda	moist	93.1	94.0	0.9062133431434631
6554de7d91c1b1bf51104fda	Lottery	95.5	96.3	0.963144063949585
6554de7d91c1b1bf51104fda	clear	97.6	98.3	0.9134624004364014
6554de7d91c1b1bf51104fda	carbonated	101.3	102.7	0.9600796103477478
6554de7d91c1b1bf51104fda	smooth	103.9	104.7	0.7146922945976257
6554de7d91c1b1bf51104fda	flowing	104.7	105.7	0.7146922945976257
6554de7d91c1b1bf51104fda	Beck	106.7	107.3	0.6096197366714478
6554de7d91c1b1bf51104fda	Dance	107.3	108.5	0.6096197366714478
6554de7d91c1b1bf51104fda	ocean	117.8	118.7	0.8838570713996887
654108d38225e168af4b1fa0	water	1.8	2.5	0.9540901184082031
654108d38225e168af4b1fa0	urine	6.2	7.0	0.8636971116065979
654108d38225e168af4b1fa0	juice	13.9	14.7	0.9380953907966614
654108d38225e168af4b1fa0	alcohol	16.6	17.7	0.921033501625061
654108d38225e168af4b1fa0	bile	19.9	20.7	0.800562858581543
654108d38225e168af4b1fa0	soda	31.2	31.9	0.9219582080841064
654108d38225e168af4b1fa0	gasoline	48.3	49.5	0.9876290559768677
654108d38225e168af4b1fa0	ice cream	66.2	67.2	0.9217826724052429
654108d38225e168af4b1fa0	medicine	70.8	71.8	1.0
654108d38225e168af4b1fa0	coffee	77.8	78.6	0.9292813539505005
654108d38225e168af4b1fa0	t	80.1	80.6	0.537708580493927
654108d38225e168af4b1fa0	skin	103.0	103.5	0.9876290559768677
654108d38225e168af4b1fa0	cream	103.5	104.0	0.9876290559768677
654108d38225e168af4b1fa0	sunscreen	105.9	106.9	0.9309062361717224
654108d38225e168af4b1fa0	nail	111.8	112.3	0.9876290559768677
654108d38225e168af4b1fa0	polish	112.3	112.6	0.9876290559768677
654108d38225e168af4b1fa0	Foundation	115.6	116.7	0.9745870232582092
654108d38225e168af4b1fa0	concealer	118.4	119.4	0.9687155485153198
63619eb02e5bd8f4f7bd138a	water	2.8	3.5	1.0
63619eb02e5bd8f4f7bd138a	juice	6.7	7.4	0.9553912878036499
63619eb02e5bd8f4f7bd138a	milk	7.4	8.7	0.9553912878036499
63619eb02e5bd8f4f7bd138a	beer	8.7	9.4	0.9553912878036499
63619eb02e5bd8f4f7bd138a	wine	9.4	10.1	0.9553912878036499
63619eb02e5bd8f4f7bd138a	vodka	12.4	13.2	0.8494943976402283
63619eb02e5bd8f4f7bd138a	whiskey	15.0	15.8	0.8848012089729309
