subj_id	Word	Start_time	End_time	Confidence
65778c02cde55736bb830eca	Sushi	0.9	2.7	0.8619120717048645
65778c02cde55736bb830eca	pizza	2.7	3.5	0.8619120717048645
65778c02cde55736bb830eca	apples	3.5	5.6	0.8619120717048645
65778c02cde55736bb830eca	bananas	5.6	5.8	0.8619120717048645
65778c02cde55736bb830eca	hot	7.9	8.5	0.9149666428565979
65778c02cde55736bb830eca	wings	8.5	9.0	0.9149666428565979
65778c02cde55736bb830eca	chicken	12.7	13.8	0.9876290559768677
65778c02cde55736bb830eca	burrito	13.8	15.7	0.9876290559768677
65778c02cde55736bb830eca	tacos	16.9	18.1	0.95475834608078
65778c02cde55736bb830eca	enchiladas	18.1	19.3	0.95475834608078
65778c02cde55736bb830eca	popcorn	19.3	22.0	0.95475834608078
65778c02cde55736bb830eca	sausage	25.2	26.3	0.985204815864563
65778c02cde55736bb830eca	pancakes	26.3	27.4	0.985204815864563
65778c02cde55736bb830eca	eggs	27.4	27.7	0.985204815864563
65778c02cde55736bb830eca	tomatoes	27.7	29.3	0.985204815864563
65778c02cde55736bb830eca	bread	31.3	32.0	0.8851059079170227
65778c02cde55736bb830eca	butter	32.0	32.6	0.8851059079170227
65778c02cde55736bb830eca	soup	36.2	36.9	0.9793451428413391
65778c02cde55736bb830eca	rice	36.9	38.6	0.9793451428413391
65778c02cde55736bb830eca	cereal	38.6	40.1	0.9793451428413391
65778c02cde55736bb830eca	putting	48.1	48.9	0.7465113401412964
65778c02cde55736bb830eca	oatmeal	48.9	50.5	0.7465113401412964
65778c02cde55736bb830eca	history	54.5	55.6	0.9588109254837036
65778c02cde55736bb830eca	waffles	60.4	61.3	0.9377888441085815
65778c02cde55736bb830eca	pasta	66.3	67.4	0.8549594879150391
65778c02cde55736bb830eca	and	67.4	67.6	0.8549594879150391
65778c02cde55736bb830eca	meatballs	67.6	67.8	0.8549594879150391
65778c02cde55736bb830eca	grapes	75.1	76.0	0.7443575859069824
65778c02cde55736bb830eca	pie	76.0	77.8	0.7443575859069824
65778c02cde55736bb830eca	cake	77.8	78.9	0.7443575859069824
65778c02cde55736bb830eca	Ramen	85.1	87.0	0.890316903591156
65778c02cde55736bb830eca	pork	89.0	89.7	0.848453164100647
65778c02cde55736bb830eca	ribs	93.9	94.8	0.8648505806922913
65778c02cde55736bb830eca	french	94.8	95.9	0.8648505806922913
65778c02cde55736bb830eca	fries	95.9	96.3	0.8648505806922913
65778c02cde55736bb830eca	baked	97.4	97.9	0.9917537569999695
65778c02cde55736bb830eca	potato	97.9	98.5	0.9917537569999695
65778c02cde55736bb830eca	mushrooms	101.0	102.1	0.9074627161026001
65778c02cde55736bb830eca	onions	102.1	103.1	0.9074627161026001
65778c02cde55736bb830eca	sandwich	105.8	106.8	0.9371249079704285
65778c02cde55736bb830eca	falafel	111.2	112.2	0.891632616519928
65778c02cde55736bb830eca	gyro	114.4	115.1	0.9568458795547485
65778c02cde55736bb830eca	salad	115.1	117.7	0.9568458795547485
6595e3b4dc9090390e4edb5f	cookies	11.6	12.6	0.9242300391197205
6595e3b4dc9090390e4edb5f	crackers	13.5	14.4	0.968643844127655
6595e3b4dc9090390e4edb5f	biscuit	17.2	18.1	0.865525484085083
6595e3b4dc9090390e4edb5f	burrito	19.3	20.1	0.5439456105232239
6595e3b4dc9090390e4edb5f	tacos	20.1	22.4	0.5439456105232239
6595e3b4dc9090390e4edb5f	cake	24.8	25.5	0.8163089156150818
6595e3b4dc9090390e4edb5f	chocolate	25.5	26.7	0.8163089156150818
6595e3b4dc9090390e4edb5f	cheese	26.7	28.6	0.8163089156150818
6595e3b4dc9090390e4edb5f	dumpling	32.3	33.2	0.7680575847625732
6595e3b4dc9090390e4edb5f	noodles	33.2	34.4	0.7680575847625732
6595e3b4dc9090390e4edb5f	route	34.4	35.8	0.7680575847625732
6595e3b4dc9090390e4edb5f	Hamburger	38.8	39.6	0.9272031784057617
6595e3b4dc9090390e4edb5f	Fries	39.6	40.6	0.9272031784057617
6595e3b4dc9090390e4edb5f	pizza	40.6	41.2	0.9272031784057617
6595e3b4dc9090390e4edb5f	hot dog	41.2	42.2	0.9272031784057617
6595e3b4dc9090390e4edb5f	ice cream	44.8	45.7	0.9394235610961914
6595e3b4dc9090390e4edb5f	chicken	47.9	48.5	0.6385490298271179
6595e3b4dc9090390e4edb5f	steak	48.5	49.5	0.6385490298271179
6595e3b4dc9090390e4edb5f	pork	49.5	50.0	0.6385490298271179
6595e3b4dc9090390e4edb5f	jerky	50.0	50.6	0.6385490298271179
6595e3b4dc9090390e4edb5f	yam	52.2	52.9	0.226592168211937
6595e3b4dc9090390e4edb5f	fish	54.5	55.1	0.8860491514205933
6595e3b4dc9090390e4edb5f	shrimp	56.7	57.3	0.9667683243751526
6595e3b4dc9090390e4edb5f	crab	57.3	58.2	0.9667683243751526
6595e3b4dc9090390e4edb5f	Lobster	58.2	59.4	0.9667683243751526
6595e3b4dc9090390e4edb5f	hey	60.8	61.3	0.9549985527992249
6595e3b4dc9090390e4edb5f	milk	61.3	62.4	0.9549985527992249
6595e3b4dc9090390e4edb5f	pasta	65.7	66.4	0.6532579660415649
6595e3b4dc9090390e4edb5f	sushi	71.5	72.1	0.931032657623291
6595e3b4dc9090390e4edb5f	rice	80.2	80.8	0.888988196849823
6595e3b4dc9090390e4edb5f	soda	82.4	83.0	0.9097176790237427
6595e3b4dc9090390e4edb5f	bacon	94.1	95.0	0.8822399973869324
6595e3b4dc9090390e4edb5f	vegetables	100.4	101.1	0.9393300414085388
6595e3b4dc9090390e4edb5f	waffle	112.3	114.1	0.9251536130905151
6595e3b4dc9090390e4edb5f	cereal	114.1	115.2	0.9251536130905151
6595e3b4dc9090390e4edb5f	oatmeal	119.0	119.7	0.9256300926208496
65512e3cc12f463bc327b7c3	mac	1.7	2.3	0.9294922947883606
65512e3cc12f463bc327b7c3	and cheese	2.3	2.9	0.9294922947883606
65512e3cc12f463bc327b7c3	Eminem's	4.6	5.7	0.8878148794174194
65512e3cc12f463bc327b7c3	Pizza	7.8	8.4	0.923968493938446
65512e3cc12f463bc327b7c3	corn	10.5	11.0	1.0
65512e3cc12f463bc327b7c3	on the	11.0	11.3	1.0
65512e3cc12f463bc327b7c3	cob	11.3	11.3	1.0
65512e3cc12f463bc327b7c3	french	13.4	14.0	0.9791233539581299
65512e3cc12f463bc327b7c3	fries	14.0	14.6	0.9791233539581299
65512e3cc12f463bc327b7c3	hamburger	16.6	17.5	1.0
65512e3cc12f463bc327b7c3	tacos	25.0	26.0	1.0
65512e3cc12f463bc327b7c3	grapes	29.7	30.6	0.8380416631698608
65512e3cc12f463bc327b7c3	chicken	34.1	34.7	0.9876290559768677
65512e3cc12f463bc327b7c3	nuggets	34.7	35.2	0.9876290559768677
65512e3cc12f463bc327b7c3	chicken breast	37.4	38.6	0.9402886033058167
65512e3cc12f463bc327b7c3	chicken	39.6	40.4	0.9540732502937317
65512e3cc12f463bc327b7c3	patty	40.4	40.8	0.9540732502937317
65512e3cc12f463bc327b7c3	tortilla	50.7	51.5	0.9497351050376892
65512e3cc12f463bc327b7c3	pasta	55.5	56.3	0.8849165439605713
65512e3cc12f463bc327b7c3	fruit	67.2	67.7	0.9876290559768677
65512e3cc12f463bc327b7c3	roll-ups	67.7	68.2	0.9876290559768677
65512e3cc12f463bc327b7c3	popcorn	70.4	71.3	0.9327540397644043
65512e3cc12f463bc327b7c3	spaghetti	75.6	76.6	0.9614567160606384
65512e3cc12f463bc327b7c3	garlic bread	79.2	80.2	0.9876290559768677
65512e3cc12f463bc327b7c3	lemon	99.4	99.9	0.9876290559768677
65512e3cc12f463bc327b7c3	bars	99.9	100.4	0.9876290559768677
65512e3cc12f463bc327b7c3	bread	101.5	102.1	0.9694316387176514
65512e3cc12f463bc327b7c3	Cheez-Its	104.3	105.2	0.8733002543449402
65512e3cc12f463bc327b7c3	vanilla	106.9	107.5	0.9876290559768677
65512e3cc12f463bc327b7c3	wafers	107.5	108.2	0.9876290559768677
65512e3cc12f463bc327b7c3	coffee	109.6	110.2	0.5263630747795105
65512e3cc12f463bc327b7c3	cake	110.2	110.7	0.5263630747795105
61035836646fb6ee2152f950	meat	2.7	3.3	0.8740456700325012
61035836646fb6ee2152f950	Seafood	3.3	4.7	0.8740456700325012
61035836646fb6ee2152f950	tofu	8.4	9.1	0.9390685558319092
61035836646fb6ee2152f950	chicken	9.1	10.1	0.9390685558319092
61035836646fb6ee2152f950	beef	10.1	11.3	0.9390685558319092
61035836646fb6ee2152f950	pork	11.3	12.5	0.9390685558319092
61035836646fb6ee2152f950	ketchup	18.7	19.6	0.9726957082748413
61035836646fb6ee2152f950	mustard	19.6	19.9	0.9726957082748413
61035836646fb6ee2152f950	protein	21.3	22.0	0.8812319040298462
61035836646fb6ee2152f950	powder	22.0	22.4	0.8812319040298462
61035836646fb6ee2152f950	Sriracha	22.4	23.6	0.8812319040298462
61035836646fb6ee2152f950	barbecue sauce	23.6	25.2	0.8812319040298462
61035836646fb6ee2152f950	potatoes	31.3	32.2	1.0
61035836646fb6ee2152f950	cool	33.4	33.9	0.7524085640907288
61035836646fb6ee2152f950	girls	33.9	34.3	0.7524085640907288
61035836646fb6ee2152f950	corn	34.3	35.2	0.7524085640907288
61035836646fb6ee2152f950	beans	35.2	36.0	0.7524085640907288
61035836646fb6ee2152f950	rice	36.0	37.2	0.7524085640907288
61035836646fb6ee2152f950	tomato	42.8	43.5	0.9544277787208557
61035836646fb6ee2152f950	kale	43.5	44.3	0.9544277787208557
61035836646fb6ee2152f950	celery	44.3	45.2	0.9544277787208557
61035836646fb6ee2152f950	Beats	51.3	52.3	0.7861223220825195
61035836646fb6ee2152f950	popcorn	56.9	57.8	0.9351632595062256
61035836646fb6ee2152f950	corn	57.8	59.2	0.9351632595062256
61035836646fb6ee2152f950	oil	63.9	64.5	0.9315694570541382
61035836646fb6ee2152f950	batter	67.1	68.0	0.9428152441978455
61035836646fb6ee2152f950	pancakes	68.0	69.8	0.9428152441978455
61035836646fb6ee2152f950	waffles	69.8	70.4	0.9428152441978455
61035836646fb6ee2152f950	syrup	70.4	71.7	0.9428152441978455
61035836646fb6ee2152f950	buns	77.0	77.7	0.8399074077606201
61035836646fb6ee2152f950	bread	77.7	78.5	0.8399074077606201
61035836646fb6ee2152f950	crostini	79.8	80.5	0.8896798491477966
61035836646fb6ee2152f950	nutritional	92.7	93.6	0.9876290559768677
61035836646fb6ee2152f950	yeast	93.6	93.7	0.9876290559768677
61035836646fb6ee2152f950	pepper	95.4	96.0	0.9876290559768677
61035836646fb6ee2152f950	salt	96.0	97.3	0.9876290559768677
61035836646fb6ee2152f950	oregano	99.2	100.0	0.9752938151359558
61035836646fb6ee2152f950	pepper	100.0	100.8	0.9752938151359558
61035836646fb6ee2152f950	Pizza	111.1	112.9	0.9239662289619446
61035836646fb6ee2152f950	bell	115.1	115.5	0.9876290559768677
61035836646fb6ee2152f950	peppers	115.5	116.0	0.9876290559768677
