subj_id	Word	Start_time	End_time	Confidence
6001487015e5f62961639e7d	guitar	2.6	3.6	0.9530390501022339
6001487015e5f62961639e7d	banjo	3.6	5.5	0.9530390501022339
6001487015e5f62961639e7d	violin	6.8	7.8	0.976285994052887
6001487015e5f62961639e7d	ukulele	8.8	9.8	0.9858561754226685
6001487015e5f62961639e7d	piano	9.8	11.5	0.9858561754226685
6001487015e5f62961639e7d	keyboard	12.8	13.6	0.890527606010437
6001487015e5f62961639e7d	organ	13.6	15.3	0.890527606010437
6001487015e5f62961639e7d	flute	16.4	17.2	0.9119147658348083
6001487015e5f62961639e7d	clarinet	20.1	21.0	0.9836105108261108
6001487015e5f62961639e7d	trumpet	21.0	22.6	0.9836105108261108
6001487015e5f62961639e7d	trombone	22.6	23.8	0.9836105108261108
6001487015e5f62961639e7d	tuba	23.8	25.7	0.9836105108261108
6001487015e5f62961639e7d	saxophone	25.7	27.7	0.9836105108261108
6001487015e5f62961639e7d	drums	32.6	33.4	0.9603979587554932
6001487015e5f62961639e7d	harp	44.6	45.3	0.6078717112541199
6001487015e5f62961639e7d	cello	51.4	52.1	0.7859674692153931
6001487015e5f62961639e7d	xylophone	65.0	66.1	0.9235054850578308
6001487015e5f62961639e7d	symbols	71.5	72.6	0.8762317895889282
6001487015e5f62961639e7d	recorder	85.4	87.5	0.9757252931594849
6001487015e5f62961639e7d	pan	93.6	94.5	0.8316190242767334
6001487015e5f62961639e7d	flute	94.5	94.8	0.8316190242767334
6001487015e5f62961639e7d	harmonica	100.1	102.0	0.9876290559768677
6554de7d91c1b1bf51104fda	trombone	1.2	2.2	0.965431809425354
6554de7d91c1b1bf51104fda	piano	2.2	3.2	0.965431809425354
6554de7d91c1b1bf51104fda	Ronnie's	4.6	5.5	0.6013897657394409
6554de7d91c1b1bf51104fda	guitar	5.5	6.2	0.6013897657394409
6554de7d91c1b1bf51104fda	drum	9.2	10.3	0.931513786315918
6554de7d91c1b1bf51104fda	set	10.3	10.8	0.931513786315918
6554de7d91c1b1bf51104fda	cymbals	10.8	12.0	0.931513786315918
6554de7d91c1b1bf51104fda	tuba	12.0	14.2	0.931513786315918
6554de7d91c1b1bf51104fda	pitch	17.1	18.7	0.802832841873169
6554de7d91c1b1bf51104fda	only	21.0	21.9	0.789280891418457
6554de7d91c1b1bf51104fda	harp	21.9	22.5	0.789280891418457
6554de7d91c1b1bf51104fda	banjo	22.5	23.5	0.789280891418457
6554de7d91c1b1bf51104fda	clarinet	24.9	27.0	0.9634400606155396
6554de7d91c1b1bf51104fda	flute	27.0	28.4	0.9634400606155396
6554de7d91c1b1bf51104fda	saxophone	29.8	31.3	0.9549322724342346
6554de7d91c1b1bf51104fda	xylophone	32.5	33.6	0.969065248966217
6554de7d91c1b1bf51104fda	bongos	35.0	36.0	0.9555354714393616
6554de7d91c1b1bf51104fda	bass	37.7	39.2	0.9701508283615112
6554de7d91c1b1bf51104fda	ukulele	39.2	40.6	0.9701508283615112
6554de7d91c1b1bf51104fda	mandolin	42.3	43.6	0.813377857208252
6554de7d91c1b1bf51104fda	Army	44.7	45.5	0.975985050201416
6554de7d91c1b1bf51104fda	violin	45.5	47.2	0.975985050201416
6554de7d91c1b1bf51104fda	accordion	47.2	49.2	0.975985050201416
6554de7d91c1b1bf51104fda	French	50.9	52.4	0.9740527868270874
6554de7d91c1b1bf51104fda	horn	52.4	52.8	0.9740527868270874
6554de7d91c1b1bf51104fda	triangle	54.8	55.9	0.8912763595581055
6554de7d91c1b1bf51104fda	noise	56.8	57.7	0.9784677028656006
6554de7d91c1b1bf51104fda	sound	57.7	58.7	0.9784677028656006
6554de7d91c1b1bf51104fda	tune	63.2	63.9	0.7644265294075012
