subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	free	14.0	15.6	0.4578301310539246
6595e3b4dc9090390e4edb5f	pickup	15.6	16.4	0.4578301310539246
6595e3b4dc9090390e4edb5f	Alaskan	20.0	21.8	0.398164689540863
6595e3b4dc9090390e4edb5f	pencils	21.8	23.2	0.398164689540863
6595e3b4dc9090390e4edb5f	shampoo	25.6	26.3	0.9733138084411621
6595e3b4dc9090390e4edb5f	conditioner	26.3	26.6	0.9733138084411621
6595e3b4dc9090390e4edb5f	deodorant	26.6	27.8	0.9733138084411621
6595e3b4dc9090390e4edb5f	toothpaste	27.8	29.0	0.9733138084411621
6595e3b4dc9090390e4edb5f	body	30.7	31.2	0.9322147369384766
6595e3b4dc9090390e4edb5f	wash	31.2	31.4	0.9322147369384766
6595e3b4dc9090390e4edb5f	toilet	33.4	35.3	0.7297422885894775
6595e3b4dc9090390e4edb5f	paper	35.3	35.7	0.7297422885894775
6595e3b4dc9090390e4edb5f	kampong	40.2	41.1	0.5326305627822876
6595e3b4dc9090390e4edb5f	diaper	41.1	41.9	0.5326305627822876
6595e3b4dc9090390e4edb5f	wipes	41.9	42.8	0.5326305627822876
6595e3b4dc9090390e4edb5f	Richard	45.9	46.5	0.5336814522743225
6595e3b4dc9090390e4edb5f	Jewell	46.5	46.7	0.5336814522743225
6595e3b4dc9090390e4edb5f	bleach	47.8	48.5	0.3771355450153351
6595e3b4dc9090390e4edb5f	hand	51.6	52.2	0.9938145279884338
6595e3b4dc9090390e4edb5f	sanitizer	52.2	52.8	0.9938145279884338
6595e3b4dc9090390e4edb5f	medicine	54.5	55.4	0.888718843460083
6595e3b4dc9090390e4edb5f	Dollar	64.0	64.7	0.8132805228233337
6595e3b4dc9090390e4edb5f	Tree	64.7	65.0	0.8132805228233337
6595e3b4dc9090390e4edb5f	Beauty	69.0	69.5	0.6893405318260193
6595e3b4dc9090390e4edb5f	hard	69.5	70.0	0.6893405318260193
6595e3b4dc9090390e4edb5f	balloons	70.0	71.7	0.6893405318260193
6595e3b4dc9090390e4edb5f	candles	72.7	73.6	0.5148059129714966
6595e3b4dc9090390e4edb5f	boy	77.1	77.6	0.5599631071090698
6595e3b4dc9090390e4edb5f	diaper	91.5	92.2	0.4973155856132507
6595e3b4dc9090390e4edb5f	dish	94.0	94.4	0.9876290559768677
6595e3b4dc9090390e4edb5f	soap	94.4	94.7	0.9876290559768677
6595e3b4dc9090390e4edb5f	dishwasher	97.7	98.5	0.7464123964309692
6595e3b4dc9090390e4edb5f	pods	98.5	99.1	0.7464123964309692
6595e3b4dc9090390e4edb5f	storage	108.0	109.2	0.8338981866836548
6595e3b4dc9090390e4edb5f	bags	109.2	109.9	0.8338981866836548
6595e3b4dc9090390e4edb5f	Ziploc	109.9	110.6	0.8338981866836548
6595e3b4dc9090390e4edb5f	bags	110.6	111.0	0.8338981866836548
65512e3cc12f463bc327b7c3	tin foil	2.3	3.0	0.9747546315193176
65512e3cc12f463bc327b7c3	baking	7.5	8.2	0.9876290559768677
65512e3cc12f463bc327b7c3	sheets	8.2	8.7	0.9876290559768677
65512e3cc12f463bc327b7c3	cookie	19.6	20.1	0.9876290559768677
65512e3cc12f463bc327b7c3	cutters	20.1	20.6	0.9876290559768677
65512e3cc12f463bc327b7c3	toothpaste	29.7	30.9	0.9892752170562744
65512e3cc12f463bc327b7c3	paper	33.7	34.2	0.9876290559768677
65512e3cc12f463bc327b7c3	plates	34.2	34.8	0.9876290559768677
65512e3cc12f463bc327b7c3	toilet	43.4	44.0	0.9876290559768677
65512e3cc12f463bc327b7c3	paper	44.0	44.4	0.9876290559768677
65512e3cc12f463bc327b7c3	pet	48.1	48.5	0.943396806716919
65512e3cc12f463bc327b7c3	supplies	48.5	49.2	0.943396806716919
65512e3cc12f463bc327b7c3	dish	52.5	52.9	0.9876290559768677
65512e3cc12f463bc327b7c3	soap	52.9	53.2	0.9876290559768677
65512e3cc12f463bc327b7c3	diapers	60.1	61.0	0.9588244557380676
65512e3cc12f463bc327b7c3	thermometers	80.4	81.4	0.9876290559768677
65512e3cc12f463bc327b7c3	stationary	93.6	94.7	0.6003232002258301
65512e3cc12f463bc327b7c3	cleaning materials	99.2	100.6	0.9876290559768677
65512e3cc12f463bc327b7c3	medicine	105.6	106.5	0.9358717799186707
65512e3cc12f463bc327b7c3	magazines	110.8	111.9	0.917488157749176
65512e3cc12f463bc327b7c3	books	114.4	115.3	0.8861688375473022
65778c02cde55736bb830eca	diapers	2.8	4.7	0.904665470123291
65778c02cde55736bb830eca	tampons	4.7	6.5	0.904665470123291
65778c02cde55736bb830eca	pads	6.5	7.9	0.904665470123291
65778c02cde55736bb830eca	utensils	11.7	12.9	0.9876290559768677
65778c02cde55736bb830eca	specialist	14.3	15.4	0.9480577707290649
65778c02cde55736bb830eca	baking	16.8	17.5	0.9876290559768677
65778c02cde55736bb830eca	pans	17.5	18.3	0.9876290559768677
65778c02cde55736bb830eca	turkey	21.4	22.0	0.9737381935119629
65778c02cde55736bb830eca	oven	22.0	22.2	0.9737381935119629
65778c02cde55736bb830eca	bags	22.2	22.8	0.9737381935119629
