subj_id	Word	Start_time	End_time	Confidence
6595e3b4dc9090390e4edb5f	add	6.3	7.0	0.3177284598350525
6595e3b4dc9090390e4edb5f	sofa	8.3	9.0	0.9767968654632568
6595e3b4dc9090390e4edb5f	loveseat	9.0	10.0	0.9767968654632568
6595e3b4dc9090390e4edb5f	armchair	10.0	12.4	0.9767968654632568
6595e3b4dc9090390e4edb5f	ottoman	14.9	15.9	0.9901032447814941
6595e3b4dc9090390e4edb5f	coffee	15.9	16.7	0.9901032447814941
6595e3b4dc9090390e4edb5f	table	16.7	17.6	0.9901032447814941
6595e3b4dc9090390e4edb5f	dining table	17.6	18.8	0.9901032447814941
6595e3b4dc9090390e4edb5f	television	20.5	21.4	0.7852616906166077
6595e3b4dc9090390e4edb5f	stand	21.4	22.2	0.7852616906166077
6595e3b4dc9090390e4edb5f	lamps	22.2	23.8	0.7852616906166077
6595e3b4dc9090390e4edb5f	cupboard	24.8	25.7	0.5710351467132568
6595e3b4dc9090390e4edb5f	shells	27.0	27.7	0.2446272075176239
6595e3b4dc9090390e4edb5f	best	32.6	33.5	0.7501917481422424
6595e3b4dc9090390e4edb5f	side	33.5	34.6	0.7501917481422424
6595e3b4dc9090390e4edb5f	tables	34.6	35.4	0.7501917481422424
6595e3b4dc9090390e4edb5f	vanity	37.1	37.9	0.9165042042732239
6595e3b4dc9090390e4edb5f	patio	40.4	41.1	0.9071313142776489
6595e3b4dc9090390e4edb5f	table	41.1	43.0	0.9071313142776489
6595e3b4dc9090390e4edb5f	patio	43.0	43.5	0.9071313142776489
6595e3b4dc9090390e4edb5f	chairs	43.5	44.5	0.9071313142776489
6595e3b4dc9090390e4edb5f	wardrobe	60.8	62.0	0.8221728205680847
6595e3b4dc9090390e4edb5f	near	62.0	62.5	0.8221728205680847
6595e3b4dc9090390e4edb5f	bookshelf	62.5	64.4	0.8221728205680847
6595e3b4dc9090390e4edb5f	headboard	76.4	77.5	0.9263944029808044
6595e3b4dc9090390e4edb5f	shoe	92.1	92.7	0.9809778928756714
6595e3b4dc9090390e4edb5f	rack	92.7	93.3	0.9809778928756714
6595e3b4dc9090390e4edb5f	footstool	96.5	97.7	0.8884707689285278
6595e3b4dc9090390e4edb5f	bench	99.9	100.8	0.8018277287483215
6595e3b4dc9090390e4edb5f	crib	103.4	104.2	0.9809828400611877
6595e3b4dc9090390e4edb5f	bar	112.7	113.3	0.7969534397125244
6595e3b4dc9090390e4edb5f	table	113.3	113.9	0.7969534397125244
6595e3b4dc9090390e4edb5f	bar	113.9	114.3	0.7969534397125244
6595e3b4dc9090390e4edb5f	stools	114.3	114.4	0.7969534397125244
6595e3b4dc9090390e4edb5f	near me	114.4	116.6	0.7969534397125244
65512e3cc12f463bc327b7c3	couch	2.4	3.1	0.9385795593261719
65512e3cc12f463bc327b7c3	chair	6.7	7.5	0.7675913572311401
65512e3cc12f463bc327b7c3	table	10.0	10.9	0.8152253031730652
65512e3cc12f463bc327b7c3	rocking chair	14.1	15.3	0.9820219278335571
65512e3cc12f463bc327b7c3	futon	18.2	19.2	1.0
65512e3cc12f463bc327b7c3	dresser	21.6	22.4	0.9608122110366821
65512e3cc12f463bc327b7c3	bed	24.9	25.8	0.9254873991012573
65512e3cc12f463bc327b7c3	table	28.6	29.5	0.8384528160095215
65512e3cc12f463bc327b7c3	ottoman	42.0	42.8	1.0
65512e3cc12f463bc327b7c3	chess	47.4	48.4	0.3109410107135773
65512e3cc12f463bc327b7c3	nightstand	54.8	56.1	0.733958899974823
65512e3cc12f463bc327b7c3	recliner	61.8	63.0	0.9876290559768677
65512e3cc12f463bc327b7c3	wardrobe	69.8	70.8	0.9876290559768677
65512e3cc12f463bc327b7c3	bed	76.4	80.0	0.856194794178009
65512e3cc12f463bc327b7c3	folding	95.1	95.9	0.9859142303466797
65512e3cc12f463bc327b7c3	chair	95.9	96.5	0.9859142303466797
65512e3cc12f463bc327b7c3	bunk	101.1	101.6	0.908387303352356
65512e3cc12f463bc327b7c3	bed	101.6	101.9	0.908387303352356
65778c02cde55736bb830eca	office	2.4	3.0	0.9513740539550781
65778c02cde55736bb830eca	chair	3.0	3.4	0.9513740539550781
65778c02cde55736bb830eca	bar	5.3	5.7	0.8851491808891296
65778c02cde55736bb830eca	stools	5.7	6.4	0.8851491808891296
65778c02cde55736bb830eca	dining table	8.3	9.4	0.9871824979782104
65778c02cde55736bb830eca	coffee	10.9	11.5	0.9471109509468079
65778c02cde55736bb830eca	table	11.5	12.0	0.9471109509468079
65778c02cde55736bb830eca	drawer	16.1	16.7	0.9437680244445801
65778c02cde55736bb830eca	bookcase	20.6	21.3	0.9276289939880371
65778c02cde55736bb830eca	dining	25.5	26.9	0.9649475812911987
65778c02cde55736bb830eca	chairs	26.9	27.5	0.9649475812911987
65778c02cde55736bb830eca	patio	30.2	30.8	0.9876290559768677
65778c02cde55736bb830eca	chairs	30.8	31.5	0.9876290559768677
65778c02cde55736bb830eca	patio	31.5	32.7	0.9876290559768677
65778c02cde55736bb830eca	table	32.7	33.5	0.9876290559768677
65778c02cde55736bb830eca	leather couch	36.1	38.1	0.9819281101226807
65778c02cde55736bb830eca	recliner	43.5	44.4	0.9719369411468506
65778c02cde55736bb830eca	bed	48.9	49.4	0.9820610284805298
65778c02cde55736bb830eca	frame	49.4	49.8	0.9820610284805298
65778c02cde55736bb830eca	sofa	54.5	55.3	0.9308967590332031
65778c02cde55736bb830eca	countertop	64.1	65.2	0.9716398119926453
65778c02cde55736bb830eca	nightstand	67.4	68.5	0.7333900928497314
65778c02cde55736bb830eca	glass	73.5	74.1	0.9529132843017578
65778c02cde55736bb830eca	table	74.1	74.8	0.9529132843017578
65778c02cde55736bb830eca	sectional	95.6	96.6	0.9738270044326782
61035836646fb6ee2152f950	sofa	0.0	2.4	0.9475674033164978
61035836646fb6ee2152f950	couch	4.8	5.4	0.8510684967041016
61035836646fb6ee2152f950	futon	7.2	7.9	0.9565597772598267
61035836646fb6ee2152f950	Cher	9.3	9.8	0.5569886565208435
61035836646fb6ee2152f950	bench	11.3	11.9	0.924305260181427
61035836646fb6ee2152f950	Lazy	13.0	13.7	0.9402653574943542
61035836646fb6ee2152f950	Boy	13.7	13.9	0.9402653574943542
61035836646fb6ee2152f950	loveseat	15.2	16.3	0.9718214273452759
61035836646fb6ee2152f950	blanket	18.2	19.1	0.9629477858543396
61035836646fb6ee2152f950	desk	20.9	21.6	0.9754335880279541
61035836646fb6ee2152f950	credenza	27.0	27.9	0.9876290559768677
61035836646fb6ee2152f950	Shelf	29.1	29.7	0.9575322270393372
61035836646fb6ee2152f950	coffee	35.1	35.9	0.9472630023956299
61035836646fb6ee2152f950	table	35.9	36.6	0.9472630023956299
61035836646fb6ee2152f950	recliner	38.9	39.8	0.9343118667602539
61035836646fb6ee2152f950	Chase	44.0	44.7	0.9492622017860413
61035836646fb6ee2152f950	lounger	47.2	48.0	0.958390474319458
61035836646fb6ee2152f950	bed	52.8	53.4	0.834092915058136
61035836646fb6ee2152f950	bed	55.8	56.3	0.9952826499938965
61035836646fb6ee2152f950	frame	56.3	56.8	0.9952826499938965
61035836646fb6ee2152f950	nightstand	61.5	62.6	0.733481228351593
61035836646fb6ee2152f950	side	64.6	65.4	0.9541618824005127
61035836646fb6ee2152f950	table	65.4	65.8	0.9541618824005127
61035836646fb6ee2152f950	Barstool	77.0	77.9	0.8425353765487671
61035836646fb6ee2152f950	dresser	92.2	92.9	0.9520534873008728
61035836646fb6ee2152f950	our war	95.1	95.8	0.5959262847900391
61035836646fb6ee2152f950	chest	107.1	108.0	0.4107034206390381
61035836646fb6ee2152f950	pedestal	116.1	117.0	0.8626896142959595
