SID,entry,evaluation,replacement
61035836646fb6ee2152f950,USA,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Jerusalem,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Canada,REPLACE,canada
61035836646fb6ee2152f950,Iraq,REPLACE,iraq
61035836646fb6ee2152f950,Iran,REPLACE,iran
61035836646fb6ee2152f950,Saudi Arabia,REPLACE,saudi arabia
61035836646fb6ee2152f950,Germany,REPLACE,germany
61035836646fb6ee2152f950,Peru,REPLACE,peru
61035836646fb6ee2152f950,Ecuador,REPLACE,ecuador
61035836646fb6ee2152f950,Guatemala,REPLACE,guatemala
61035836646fb6ee2152f950,South Africa,REPLACE,south africa
61035836646fb6ee2152f950,Belgium,REPLACE,belgium
61035836646fb6ee2152f950,Netherlands,REPLACE,netherlands
61035836646fb6ee2152f950,Greenland,REPLACE,ireland
61035836646fb6ee2152f950,Ireland,REPLACE,ireland
61035836646fb6ee2152f950,China,REPLACE,china
61035836646fb6ee2152f950,Russia,REPLACE,russia
61035836646fb6ee2152f950,Ukraine,REPLACE,ukraine
61035836646fb6ee2152f950,Japan,REPLACE,japan
61035836646fb6ee2152f950,Antarctica,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Columbia,REPLACE,colombia
61035836646fb6ee2152f950,Uruguay,REPLACE,uruguay
61035836646fb6ee2152f950,Mexico,REPLACE,mexico
61035836646fb6ee2152f950,Thailand,REPLACE,thailand
61035836646fb6ee2152f950,Taiwan,REPLACE,taiwan
61035836646fb6ee2152f950,Dubai,REPLACE,cuba
65778c02cde55736bb830eca,United States,REPLACE,united states
65778c02cde55736bb830eca,Mexico,REPLACE,mexico
65778c02cde55736bb830eca,Canada,REPLACE,canada
65778c02cde55736bb830eca,Russia,REPLACE,russia
65778c02cde55736bb830eca,Ukraine,REPLACE,ukraine
65778c02cde55736bb830eca,France,REPLACE,france
65778c02cde55736bb830eca,Germany,REPLACE,germany
65778c02cde55736bb830eca,Bulgaria,REPLACE,bulgaria
65778c02cde55736bb830eca,Hungary,REPLACE,hungary
65778c02cde55736bb830eca,Sweden,REPLACE,sweden
65778c02cde55736bb830eca,Denmark,REPLACE,denmark
65778c02cde55736bb830eca,Iceland,REPLACE,iceland
65778c02cde55736bb830eca,Greenland,REPLACE,ireland
65778c02cde55736bb830eca,the Netherlands,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,India,REPLACE,india
