Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,canada,0.0001,8.273589737142615
61035836646fb6ee2152f950,iraq,0.404148325926302,7.353347604011685
61035836646fb6ee2152f950,iran,0.44633127143616136,7.353218184450308
61035836646fb6ee2152f950,saudi arabia,0.3354841748348143,6.909787341758928
61035836646fb6ee2152f950,germany,0.3127274742627353,8.187393546998118
61035836646fb6ee2152f950,peru,0.2488770117095438,7.262624179727242
61035836646fb6ee2152f950,ecuador,0.2978193496449243,6.855262015990612
61035836646fb6ee2152f950,guatemala,0.24972867768675722,6.986001320331291
61035836646fb6ee2152f950,south africa,0.4242379774761118,7.627766451839133
61035836646fb6ee2152f950,belgium,0.2686553732557786,7.46328081440588
61035836646fb6ee2152f950,netherlands,0.3906809789936311,7.591082947229285
61035836646fb6ee2152f950,ireland,0.34043205669693166,7.946118486607993
61035836646fb6ee2152f950,ireland,1.0,7.946118486607993
61035836646fb6ee2152f950,china,0.4337692495859915,8.217304135401733
61035836646fb6ee2152f950,russia,0.3554453492261904,7.896665935324718
61035836646fb6ee2152f950,ukraine,0.30865911023450887,6.937968051099544
61035836646fb6ee2152f950,japan,0.2569253653977692,8.137370400273742
61035836646fb6ee2152f950,colombia,0.2868818927480118,7.128062883389124
61035836646fb6ee2152f950,uruguay,0.3299624753819179,6.860991831213549
61035836646fb6ee2152f950,mexico,0.31303954779555354,8.019024555271098
61035836646fb6ee2152f950,thailand,0.18579219872723618,7.227743723671298
61035836646fb6ee2152f950,taiwan,0.31582249810405083,7.319497601799266
61035836646fb6ee2152f950,cuba,0.37967170056055954,7.423112139813253
65512e3cc12f463bc327b7c3,united states,0.0001,8.818166543679874
65512e3cc12f463bc327b7c3,canada,0.4100578262845962,8.273589737142615
65512e3cc12f463bc327b7c3,mexico,0.1422430554740064,8.019024555271098
65512e3cc12f463bc327b7c3,finland,0.4912389932090957,7.243670318051807
65512e3cc12f463bc327b7c3,germany,0.5419916288014621,8.187393546998118
65512e3cc12f463bc327b7c3,russia,0.3093035962438653,7.896665935324718
65512e3cc12f463bc327b7c3,spain,0.29444176864744054,7.848482791712105
65512e3cc12f463bc327b7c3,honduras,0.33870740813855815,6.817310270587898
65512e3cc12f463bc327b7c3,finland,0.39202217347742474,7.243670318051807
65512e3cc12f463bc327b7c3,brazil,0.3622802196050626,7.57518875740713
65512e3cc12f463bc327b7c3,argentina,0.609586774826158,7.274644794518799
65512e3cc12f463bc327b7c3,new zealand,0.354333772966847,7.635987537690202
65512e3cc12f463bc327b7c3,estonia,0.39656675913649475,6.553400910626645
65512e3cc12f463bc327b7c3,china,0.296044289666921,8.217304135401733
65512e3cc12f463bc327b7c3,japan,0.3526814705978043,8.137370400273742
65512e3cc12f463bc327b7c3,iran,0.39139875139398306,7.353218184450308
65512e3cc12f463bc327b7c3,saudi arabia,0.3354841748348143,6.909787341758928
65512e3cc12f463bc327b7c3,yemen,0.20510518901311536,6.612612329493728
65512e3cc12f463bc327b7c3,south africa,0.2923038649439489,7.627766451839133
65512e3cc12f463bc327b7c3,uganda,0.35781034661564615,6.9481081680107675
65512e3cc12f463bc327b7c3,bulgaria,0.4162275326422473,7.0019671914632475
65512e3cc12f463bc327b7c3,qatar,0.33629450631498914,6.31484412668801
65778c02cde55736bb830eca,united states,0.0001,8.818166543679874
65778c02cde55736bb830eca,mexico,0.15544188586541152,8.019024555271098
65778c02cde55736bb830eca,canada,0.1422430554740064,8.273589737142615
65778c02cde55736bb830eca,russia,0.3956042831048623,7.896665935324718
65778c02cde55736bb830eca,ukraine,0.30865911023450887,6.937968051099544
65778c02cde55736bb830eca,france,0.3532497134148882,8.285608341236559
65778c02cde55736bb830eca,germany,0.3283785666863419,8.187393546998118
65778c02cde55736bb830eca,bulgaria,0.39541470674304735,7.0019671914632475
65778c02cde55736bb830eca,hungary,0.26353967752803165,7.349436700742083
65778c02cde55736bb830eca,sweden,0.30324315846863925,7.544553339154735
65778c02cde55736bb830eca,denmark,0.32100379787587596,7.393823145336955
65778c02cde55736bb830eca,iceland,0.3062581890080609,6.887962236161365
65778c02cde55736bb830eca,ireland,0.4082961476030239,7.946118486607993
65778c02cde55736bb830eca,india,0.2977200215630975,8.290123637060331
65778c02cde55736bb830eca,thailand,0.256882260458549,7.227743723671298
65778c02cde55736bb830eca,greece,0.3605419284893734,7.542505125578001
65778c02cde55736bb830eca,saudi arabia,0.32138658179453317,6.909787341758928
65778c02cde55736bb830eca,nigeria,0.44419377366038826,7.284513072784526
65778c02cde55736bb830eca,morocco,0.26977097421343,7.103459705582124
65778c02cde55736bb830eca,uganda,0.3500000446062477,6.9481081680107675
65778c02cde55736bb830eca,somalia,0.28673862479998036,6.565548429957589
65778c02cde55736bb830eca,niger,0.246891460885587,6.72921364507392
65778c02cde55736bb830eca,libya,0.32818512470358274,6.774295163445799
65778c02cde55736bb830eca,liberia,0.2886671410023045,6.7104406375381584
65778c02cde55736bb830eca,south sudan,0.2964749325540743,5.396663044571224
65778c02cde55736bb830eca,south africa,0.2048581365800365,7.627766451839133
65778c02cde55736bb830eca,ethiopia,0.5013037639610793,6.9437345975649984
6595e3b4dc9090390e4edb5f,united kingdom,0.0001,7.719683734692657
6595e3b4dc9090390e4edb5f,denmark,0.3525792046583569,7.393823145336955
6595e3b4dc9090390e4edb5f,hungary,0.2688049650035925,7.349436700742083
6595e3b4dc9090390e4edb5f,italy,0.4004859541004091,7.933016308971046
6595e3b4dc9090390e4edb5f,portugal,0.39648180263549615,7.309334278048032
6595e3b4dc9090390e4edb5f,japan,0.361732579112233,8.137370400273742
6595e3b4dc9090390e4edb5f,taiwan,0.4107837215843426,7.319497601799266
6595e3b4dc9090390e4edb5f,thailand,0.31582249810405083,7.227743723671298
6595e3b4dc9090390e4edb5f,laos,0.317545289811885,6.686935168302564
6595e3b4dc9090390e4edb5f,cambodia,0.3113925086805849,6.8172592724971315
6595e3b4dc9090390e4edb5f,philippines,0.32009848419125186,7.413817908576385
6595e3b4dc9090390e4edb5f,india,0.22390871411708935,8.290123637060331
6595e3b4dc9090390e4edb5f,china,0.32060324974114107,8.217304135401733
6595e3b4dc9090390e4edb5f,australia,0.4567790527805865,7.972595512110607
6595e3b4dc9090390e4edb5f,belgium,0.5165062237453578,7.46328081440588
6595e3b4dc9090390e4edb5f,poland,0.3636371768276321,7.526356584197119
