Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,sofa,0.0001,6.925578621119794
61035836646fb6ee2152f950,hutch,0.3178766490675514,5.910375708107325
61035836646fb6ee2152f950,futon,0.3213480398845232,5.290911223625851
61035836646fb6ee2152f950,chair,0.38343278084587873,7.947471596008238
61035836646fb6ee2152f950,bench,0.5496345745888899,7.462156073429845
61035836646fb6ee2152f950,loveseat,0.2634082369589974,4.9460148025782775
61035836646fb6ee2152f950,desk,0.6012716439939545,7.57407366438085
61035836646fb6ee2152f950,credenza,0.24339981696351265,5.054804500220955
61035836646fb6ee2152f950,coffee table,0.3454890602466133,6.168210117697968
61035836646fb6ee2152f950,recliner,0.6837048247913704,5.55913785394601
61035836646fb6ee2152f950,bed,0.6649046766368313,8.167861336235209
61035836646fb6ee2152f950,nightstand,0.5462454639343561,5.798565711510641
61035836646fb6ee2152f950,side table,0.1723467039027713,5.563267445405564
61035836646fb6ee2152f950,bar stool,0.39028031231454396,5.2171679787711565
61035836646fb6ee2152f950,dresser,0.23191938210063,6.597259356788251
61035836646fb6ee2152f950,armoire,0.34512422196762327,5.319980017164956
61035836646fb6ee2152f950,chest,0.690421484495044,7.709019898236597
65512e3cc12f463bc327b7c3,hutch,0.0001,5.910375708107325
65512e3cc12f463bc327b7c3,chair,0.3823643336214082,7.947471596008238
65512e3cc12f463bc327b7c3,table,0.315184742508128,8.74212344380374
65512e3cc12f463bc327b7c3,rocking chair,0.31744234779418634,5.820338099489303
65512e3cc12f463bc327b7c3,futon,0.2966469251532011,5.290911223625851
65512e3cc12f463bc327b7c3,dresser,0.5451960582546354,6.597259356788251
65512e3cc12f463bc327b7c3,bed,0.28269160399786064,8.167861336235209
65512e3cc12f463bc327b7c3,table,0.41871908610690634,8.74212344380374
65512e3cc12f463bc327b7c3,ottoman,0.3357305096702943,6.949120025803476
65512e3cc12f463bc327b7c3,chair,0.4506953670131719,7.947471596008238
65512e3cc12f463bc327b7c3,nightstand,0.4564955985226682,5.798565711510641
65512e3cc12f463bc327b7c3,recliner,0.6499460328601313,5.55913785394601
65512e3cc12f463bc327b7c3,wardrobe,0.28779749132023924,6.611006821616945
65512e3cc12f463bc327b7c3,bed,0.2560227009748308,8.167861336235209
65512e3cc12f463bc327b7c3,folding chair,0.37374009671346253,5.245122614706487
65512e3cc12f463bc327b7c3,bunk bed,0.3676653603726695,4.8897049887855095
65778c02cde55736bb830eca,office chair,0.0001,5.183984062077016
65778c02cde55736bb830eca,bar stool,0.24845857569624918,5.2171679787711565
65778c02cde55736bb830eca,dining table,0.3372645399089188,5.8502742610493845
65778c02cde55736bb830eca,coffee table,0.4111336131228369,6.168210117697968
65778c02cde55736bb830eca,dresser,0.3714971134855207,6.597259356788251
65778c02cde55736bb830eca,bookcase,0.32587972220452677,6.077984928119279
65778c02cde55736bb830eca,dining chair,0.40819693657602696,4.490520309363348
65778c02cde55736bb830eca,pub table,0.31312385790011366,3.526339277389844
65778c02cde55736bb830eca,recliner,0.4362447073830288,5.55913785394601
65778c02cde55736bb830eca,sofa,0.5672502384444539,6.925578621119794
65778c02cde55736bb830eca,counter stool,0.3569008560907452,3.912806392661292
65778c02cde55736bb830eca,nightstand,0.5023210926362675,5.798565711510641
65778c02cde55736bb830eca,tray table,0.5623747381269356,4.45048005460606
6595e3b4dc9090390e4edb5f,bed,0.0001,8.167861336235209
6595e3b4dc9090390e4edb5f,sofa,0.35928532864091123,6.925578621119794
6595e3b4dc9090390e4edb5f,loveseat,0.21578572399387452,4.9460148025782775
6595e3b4dc9090390e4edb5f,armchair,0.27461540675384577,6.410675520662582
6595e3b4dc9090390e4edb5f,ottoman,0.21674479170288696,6.949120025803476
6595e3b4dc9090390e4edb5f,coffee table,0.46098708623601814,6.168210117697968
6595e3b4dc9090390e4edb5f,dining table,0.4111336131228369,5.8502742610493845
6595e3b4dc9090390e4edb5f,server,0.3117893380022767,7.399041163587802
6595e3b4dc9090390e4edb5f,desk,0.17789573464296815,7.57407366438085
6595e3b4dc9090390e4edb5f,side table,0.2927470234048698,5.563267445405564
6595e3b4dc9090390e4edb5f,vanity,0.2031473834342179,7.021241039073189
6595e3b4dc9090390e4edb5f,pub table,0.3102833746936967,3.526339277389844
6595e3b4dc9090390e4edb5f,wardrobe,0.2982682447114724,6.611006821616945
6595e3b4dc9090390e4edb5f,bookshelf,0.19762157425030624,6.004946136241336
6595e3b4dc9090390e4edb5f,headboard,0.1422636260709942,5.690527435499204
6595e3b4dc9090390e4edb5f,shoe rack,0.3095231620524387,4.232284402080395
6595e3b4dc9090390e4edb5f,footstool,0.36099714416501616,5.873704146403045
6595e3b4dc9090390e4edb5f,bench,0.17464306410658836,7.462156073429845
6595e3b4dc9090390e4edb5f,pub table,0.34839335394811577,3.526339277389844
6595e3b4dc9090390e4edb5f,bar stool,0.17631552358623814,5.2171679787711565
