Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,pen,0.0001,7.552898987780031
61035836646fb6ee2152f950,pencil,0.7157296348949103,7.210100863153848
61035836646fb6ee2152f950,pen,0.7157296348949103,7.552898987780031
61035836646fb6ee2152f950,stapler,0.37847157715162183,5.514736304434669
61035836646fb6ee2152f950,paperclip,0.3399939915270608,4.874423830586502
61035836646fb6ee2152f950,printer,0.24553619580674757,7.338825984735055
61035836646fb6ee2152f950,sharpener,0.341941874191493,5.542572740913486
61035836646fb6ee2152f950,laminator,0.17946366960879545,4.628286731089514
61035836646fb6ee2152f950,ink cartridge,0.11065512284479995,4.4616935703412945
61035836646fb6ee2152f950,whiteboard,0.2703446928851837,5.573118870631112
61035836646fb6ee2152f950,binder,0.4124479525102607,6.872861413947388
61035836646fb6ee2152f950,folder,0.17874037921942165,7.102152832859037
61035836646fb6ee2152f950,envelope,0.15241724844194116,7.287099014996011
61035836646fb6ee2152f950,packing tape,0.1532976897961993,4.446614823664267
61035836646fb6ee2152f950,highlighter,0.49544699530368463,5.005652315355074
61035836646fb6ee2152f950,eraser,0.1822449547868502,5.897030213577536
61035836646fb6ee2152f950,pencil,0.1468963963665494,7.210100863153848
65512e3cc12f463bc327b7c3,pen,0.0001,7.552898987780031
65512e3cc12f463bc327b7c3,pencil,0.7157296348949103,7.210100863153848
65512e3cc12f463bc327b7c3,marker,0.4018699636633226,7.083723831504582
65512e3cc12f463bc327b7c3,paper,0.3765008203235686,8.567548529574797
65512e3cc12f463bc327b7c3,printer,0.3571090254059741,7.338825984735055
65512e3cc12f463bc327b7c3,printer,1.0,7.338825984735055
65512e3cc12f463bc327b7c3,scissors,0.15867527212410004,6.661291787603469
65512e3cc12f463bc327b7c3,stapler,0.35359896022147463,5.514736304434669
65512e3cc12f463bc327b7c3,staple remover,0.23647092691889615,3.9042285163400785
65512e3cc12f463bc327b7c3,scissors,0.3307570540457164,6.661291787603469
65512e3cc12f463bc327b7c3,marker,0.30673417754505183,7.083723831504582
65512e3cc12f463bc327b7c3,desk pad,0.27094957621560223,4.295918791028892
65512e3cc12f463bc327b7c3,mouse,0.28370498429342716,7.408450716637633
65778c02cde55736bb830eca,tape,0.0001,7.580890561318926
65778c02cde55736bb830eca,printer,0.17099276615996462,7.338825984735055
65778c02cde55736bb830eca,pen,0.31013628702848095,7.552898987780031
65778c02cde55736bb830eca,eraser,0.23590753749548932,5.897030213577536
65778c02cde55736bb830eca,scanner,0.3190174641259018,6.553127814054684
65778c02cde55736bb830eca,chalk,0.3650642324971798,7.00567520619917
65778c02cde55736bb830eca,scissors,0.2983758680455715,6.661291787603469
65778c02cde55736bb830eca,binder,0.30151820147753383,6.872861413947388
65778c02cde55736bb830eca,label,0.4092767148781771,7.509642026392339
65778c02cde55736bb830eca,folder,0.2946113418966946,7.102152832859037
65778c02cde55736bb830eca,key holder,0.2167565586711122,4.378833793740069
65778c02cde55736bb830eca,printer,0.2750102975972337,7.338825984735055
65778c02cde55736bb830eca,binder clip,0.31141110389267146,3.8248414717537007
65778c02cde55736bb830eca,glue,0.27085839713134785,6.901606239681017
65778c02cde55736bb830eca,ruler,0.1533360842930691,7.219031063791017
65778c02cde55736bb830eca,rubber band,0.4369989612395062,5.789043151696893
65778c02cde55736bb830eca,sticky note,0.197429205841112,4.8272852496247385
65778c02cde55736bb830eca,whiteboard,0.19443713316448996,5.573118870631112
65778c02cde55736bb830eca,sharpener,0.32610856073247185,5.542572740913486
6595e3b4dc9090390e4edb5f,office chair mat,0.0001,1.6434526764861874
6595e3b4dc9090390e4edb5f,monitor,0.261098500371446,7.503544590287159
6595e3b4dc9090390e4edb5f,binder,0.31749386685451864,6.872861413947388
6595e3b4dc9090390e4edb5f,folder,0.17874037921942165,7.102152832859037
6595e3b4dc9090390e4edb5f,pen,0.4094802833991119,7.552898987780031
6595e3b4dc9090390e4edb5f,paper,0.40104014510263397,8.567548529574797
6595e3b4dc9090390e4edb5f,tape,0.26010271179601574,7.580890561318926
6595e3b4dc9090390e4edb5f,paperclip,0.19143226000138103,4.874423830586502
6595e3b4dc9090390e4edb5f,highlighter,0.22045424528632607,5.005652315355074
6595e3b4dc9090390e4edb5f,hole punch,0.28922200861872394,4.717745374906922
6595e3b4dc9090390e4edb5f,rubber band,0.29550954935160756,5.789043151696893
6595e3b4dc9090390e4edb5f,calculator,0.38608170231034755,6.561758413017692
6595e3b4dc9090390e4edb5f,envelope,0.2206742470539499,7.287099014996011
6595e3b4dc9090390e4edb5f,note pad,0.19733895119695832,5.000512165370471
6595e3b4dc9090390e4edb5f,paper shredder,0.41888696919030766,4.331751125024443
6595e3b4dc9090390e4edb5f,scanner,0.4766205215435586,6.553127814054684
6595e3b4dc9090390e4edb5f,ruler,0.6892131844090872,7.219031063791017
6595e3b4dc9090390e4edb5f,keyboard,0.6810759210046851,6.925479535959759
6595e3b4dc9090390e4edb5f,mouse,0.07895988672577814,7.408450716637633
6595e3b4dc9090390e4edb5f,keyboard,0.07895988672577814,6.925479535959759
6595e3b4dc9090390e4edb5f,extension cord,0.33153159865753745,5.160603570603866
6595e3b4dc9090390e4edb5f,pencil,0.3515413068414358,7.210100863153848
6595e3b4dc9090390e4edb5f,eraser,0.1468963963665494,5.897030213577536
6595e3b4dc9090390e4edb5f,marker,0.09876910796617011,7.083723831504582
6595e3b4dc9090390e4edb5f,scissors,0.30673417754505183,6.661291787603469
