Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,motel,0.0001,6.6843838131832705
61035836646fb6ee2152f950,hostel,0.10651002274374566,6.443032398047533
61035836646fb6ee2152f950,motel,0.10651002274374566,6.6843838131832705
61035836646fb6ee2152f950,tent,0.26622793623367746,7.277425282013261
61035836646fb6ee2152f950,cabin,0.27268269695334746,7.306298023420248
61035836646fb6ee2152f950,suite,0.12389425588405811,7.446331791669781
61035836646fb6ee2152f950,lodge,0.2739862204460899,7.497959281231732
61035836646fb6ee2152f950,resort,0.3117122634025278,7.451298493318941
61035836646fb6ee2152f950,inn,0.09949355076931232,7.353769884206974
61035836646fb6ee2152f950,cottage,0.45318761407925934,7.296542934512578
61035836646fb6ee2152f950,yurt,0.13909383363634253,5.236665717075243
65512e3cc12f463bc327b7c3,motel,0.0001,6.6843838131832705
65512e3cc12f463bc327b7c3,apartment,0.2542048116846407,7.520905765598191
65512e3cc12f463bc327b7c3,teepee,0.2719501915952993,5.201801185247807
65512e3cc12f463bc327b7c3,cabin,0.033747032156749235,7.306298023420248
65512e3cc12f463bc327b7c3,campervan,0.023492068721362003,4.244227625732908
65512e3cc12f463bc327b7c3,guesthouse,0.11217457486288385,5.732196674095387
65512e3cc12f463bc327b7c3,cottage,0.1980076397209939,7.296542934512578
65512e3cc12f463bc327b7c3,cottage,1.0,7.296542934512578
65778c02cde55736bb830eca,campsite,0.0001,6.0526793241499
65778c02cde55736bb830eca,barge,0.13476156919323412,6.953509429304021
65778c02cde55736bb830eca,palace,0.16858330579382907,7.608494604923079
65778c02cde55736bb830eca,dhow,0.3530518057766727,5.292242776423944
6595e3b4dc9090390e4edb5f,hostel,0.0001,6.443032398047533
6595e3b4dc9090390e4edb5f,apartment,0.11846522204727727,7.520905765598191
6595e3b4dc9090390e4edb5f,hotel,0.137130635307525,7.918421309015547
6595e3b4dc9090390e4edb5f,motel,0.10574990803136908,6.6843838131832705
6595e3b4dc9090390e4edb5f,cabin,0.2845715717995556,7.306298023420248
6595e3b4dc9090390e4edb5f,treehouse,0.17618489133479442,5.0723271150001485
6595e3b4dc9090390e4edb5f,inn,0.16230044749886874,7.353769884206974
6595e3b4dc9090390e4edb5f,lodge,0.20917516881146703,7.497959281231732
6595e3b4dc9090390e4edb5f,penthouse,0.3159616138949608,6.010766657178819
6595e3b4dc9090390e4edb5f,homestay,0.4174758072244691,5.093446201094238
6595e3b4dc9090390e4edb5f,guesthouse,0.09356359001717085,5.732196674095387
6595e3b4dc9090390e4edb5f,hostel,0.13574614573807087,6.443032398047533
6595e3b4dc9090390e4edb5f,resort,0.27167378668259645,7.451298493318941
6595e3b4dc9090390e4edb5f,timeshare,0.18123404666948817,5.4675237540007835
