SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,house,REPLACE,hostel
6595e3b4dc9090390e4edb5f,apartment,FOUND,apartment
6595e3b4dc9090390e4edb5f,condo,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,airbnb,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hotel,FOUND,hotel
6595e3b4dc9090390e4edb5f,motel,FOUND,motel
6595e3b4dc9090390e4edb5f,cabin,FOUND,cabin
6595e3b4dc9090390e4edb5f,Boathouse,REPLACE,treehouse
6595e3b4dc9090390e4edb5f,RV,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,trailer,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,inn,FOUND,inn
6595e3b4dc9090390e4edb5f,Lodge,REPLACE,lodge
6595e3b4dc9090390e4edb5f,Penthouse,REPLACE,penthouse
6595e3b4dc9090390e4edb5f,Homestay,REPLACE,homestay
6595e3b4dc9090390e4edb5f,bed and breakfast,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,guest house,REPLACE,guesthouse
6595e3b4dc9090390e4edb5f,hostel,FOUND,hostel
6595e3b4dc9090390e4edb5f,Resort,REPLACE,resort
6595e3b4dc9090390e4edb5f,Van,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Time Share,REPLACE,timeshare
6595e3b4dc9090390e4edb5f,igloo,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Hotel,REPLACE,motel
61035836646fb6ee2152f950,hostel,FOUND,hostel
61035836646fb6ee2152f950,Airbnb,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Motel,REPLACE,motel
61035836646fb6ee2152f950,bed and breakfast,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Tent,REPLACE,tent
61035836646fb6ee2152f950,cabin,FOUND,cabin
61035836646fb6ee2152f950,RV,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,suite,FOUND,suite
61035836646fb6ee2152f950,lodge,FOUND,lodge
61035836646fb6ee2152f950,Boutique,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Club,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,resort,FOUND,resort
61035836646fb6ee2152f950,inn,FOUND,inn
61035836646fb6ee2152f950,cottage,FOUND,cottage
61035836646fb6ee2152f950,yurt,FOUND,yurt
65512e3cc12f463bc327b7c3,Hotel,REPLACE,motel
65512e3cc12f463bc327b7c3,Airbnb,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,bed and breakfast,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,House,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,apartment,FOUND,apartment
65512e3cc12f463bc327b7c3,condo,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,igloo,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,teepee,FOUND,teepee
65512e3cc12f463bc327b7c3,cabin,FOUND,cabin
65512e3cc12f463bc327b7c3,mother-in-law apartment,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,camper,REPLACE,campervan
65512e3cc12f463bc327b7c3,guest house,REPLACE,guesthouse
65512e3cc12f463bc327b7c3,cottage,FOUND,cottage
65512e3cc12f463bc327b7c3,dorm room,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Cottage,REPLACE,cottage
65778c02cde55736bb830eca,food,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,ramps,REPLACE,campsite
65778c02cde55736bb830eca,writing,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,braille,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,a gem,REPLACE,barge
65778c02cde55736bb830eca,water,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,sign,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,language,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,for,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,thanks,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,place to,REPLACE,palace
65778c02cde55736bb830eca,sleep,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Room,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,&,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Board,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,shower,REPLACE,dhow
65778c02cde55736bb830eca,access,EXCLUDE,EXCLUDE
