SID,entry
6595e3b4dc9090390e4edb5f,hostel
6595e3b4dc9090390e4edb5f,apartment
6595e3b4dc9090390e4edb5f,hotel
6595e3b4dc9090390e4edb5f,motel
6595e3b4dc9090390e4edb5f,cabin
6595e3b4dc9090390e4edb5f,treehouse
6595e3b4dc9090390e4edb5f,inn
6595e3b4dc9090390e4edb5f,lodge
6595e3b4dc9090390e4edb5f,penthouse
6595e3b4dc9090390e4edb5f,homestay
6595e3b4dc9090390e4edb5f,guesthouse
6595e3b4dc9090390e4edb5f,hostel
6595e3b4dc9090390e4edb5f,resort
6595e3b4dc9090390e4edb5f,timeshare
61035836646fb6ee2152f950,motel
61035836646fb6ee2152f950,hostel
61035836646fb6ee2152f950,motel
61035836646fb6ee2152f950,tent
61035836646fb6ee2152f950,cabin
61035836646fb6ee2152f950,suite
61035836646fb6ee2152f950,lodge
61035836646fb6ee2152f950,resort
61035836646fb6ee2152f950,inn
61035836646fb6ee2152f950,cottage
61035836646fb6ee2152f950,yurt
65512e3cc12f463bc327b7c3,motel
65512e3cc12f463bc327b7c3,apartment
65512e3cc12f463bc327b7c3,teepee
65512e3cc12f463bc327b7c3,cabin
65512e3cc12f463bc327b7c3,campervan
65512e3cc12f463bc327b7c3,guesthouse
65512e3cc12f463bc327b7c3,cottage
65512e3cc12f463bc327b7c3,cottage
65778c02cde55736bb830eca,campsite
65778c02cde55736bb830eca,barge
65778c02cde55736bb830eca,palace
65778c02cde55736bb830eca,dhow
