Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,tomato,0.0001,7.023314203275059
61035836646fb6ee2152f950,pear,0.32778511906886854,6.856858736496718
61035836646fb6ee2152f950,potato,0.20480626052076323,7.285187956677416
61035836646fb6ee2152f950,cocoa,0.12038423742996385,6.944106301516143
61035836646fb6ee2152f950,corn,0.23153815459222926,7.872430275662293
61035836646fb6ee2152f950,peas,0.41156148564084427,7.0011280034947
61035836646fb6ee2152f950,brioche,0.20562434344176472,5.136856857175674
61035836646fb6ee2152f950,tomato,0.2029450001321218,7.023314203275059
61035836646fb6ee2152f950,kale,0.27841751866154885,6.216118642138808
61035836646fb6ee2152f950,celery,0.44637227008106106,6.661356768268043
61035836646fb6ee2152f950,peas,0.4684059573101398,7.0011280034947
61035836646fb6ee2152f950,corn,0.41156148564084427,7.872430275662293
61035836646fb6ee2152f950,corn,0.9999999999999998,7.872430275662293
61035836646fb6ee2152f950,butter,0.45571118016281487,7.61148712138942
61035836646fb6ee2152f950,pancake,0.4535216546940529,6.06583879510548
61035836646fb6ee2152f950,waffle,0.5608970783711325,5.754776302434371
61035836646fb6ee2152f950,bread,0.3259875446341468,7.711442808530604
61035836646fb6ee2152f950,peas,0.43277351654795226,7.0011280034947
61035836646fb6ee2152f950,shallot,0.3489419090763848,5.4914401399457615
61035836646fb6ee2152f950,oregano,0.4058992878140375,5.911787012653774
61035836646fb6ee2152f950,bagel,0.32378946581633783,5.641985443961902
65512e3cc12f463bc327b7c3,cheese,0.0001,7.486937351054009
65512e3cc12f463bc327b7c3,corn,0.38354674299007874,7.872430275662293
65512e3cc12f463bc327b7c3,grapes,0.35544043146035764,7.039627327236979
65512e3cc12f463bc327b7c3,tortilla,0.3507036512621191,5.848283973794952
65512e3cc12f463bc327b7c3,peas,0.2784387433251395,7.0011280034947
65512e3cc12f463bc327b7c3,roll,0.25704290691557796,7.775753497719791
65512e3cc12f463bc327b7c3,corn,0.2570847522447366,7.872430275662293
65512e3cc12f463bc327b7c3,lemon,0.2703096524865012,7.122287063956536
65512e3cc12f463bc327b7c3,basil,0.31321865493356515,6.909187846083157
65512e3cc12f463bc327b7c3,bread,0.29872758537912836,7.711442808530604
65512e3cc12f463bc327b7c3,vanilla,0.23610202453585627,6.665668872823203
65512e3cc12f463bc327b7c3,waffle,0.23324648338237985,5.754776302434371
65512e3cc12f463bc327b7c3,coffee,0.237315289219465,7.758868574281091
65512e3cc12f463bc327b7c3,pancake,0.344645187994318,6.06583879510548
65778c02cde55736bb830eca,apple,0.0001,7.504385327283692
65778c02cde55736bb830eca,banana,0.48818157735639534,6.810444302557471
65778c02cde55736bb830eca,shallot,0.23633168931591475,5.4914401399457615
65778c02cde55736bb830eca,corn,0.3048266311698531,7.872430275662293
65778c02cde55736bb830eca,sage,0.2782719976668755,7.254735650845644
65778c02cde55736bb830eca,pancake,0.20994644742855184,6.06583879510548
65778c02cde55736bb830eca,tomato,0.20430541729844054,7.023314203275059
65778c02cde55736bb830eca,bread,0.30622905634917996,7.711442808530604
65778c02cde55736bb830eca,butter,0.5279757880871675,7.61148712138942
65778c02cde55736bb830eca,brioche,0.3318240473808477,5.136856857175674
65778c02cde55736bb830eca,cream,0.32654101758948806,7.598182156120151
65778c02cde55736bb830eca,oat milk,0.3821709465961731,3.868350499647968
65778c02cde55736bb830eca,waffle,0.2778395256988022,5.754776302434371
65778c02cde55736bb830eca,peas,0.23830196075346288,7.0011280034947
65778c02cde55736bb830eca,grapes,0.38278919535210565,7.039627327236979
65778c02cde55736bb830eca,pancake,0.24661785652633428,6.06583879510548
65778c02cde55736bb830eca,radish,0.19568144135024257,6.072954273193799
65778c02cde55736bb830eca,bread,0.2875371700758116,7.711442808530604
65778c02cde55736bb830eca,potato,0.3054474708720647,7.285187956677416
65778c02cde55736bb830eca,mushroom,0.28814593742972083,6.620047520696068
65778c02cde55736bb830eca,onion,0.34035319669217334,6.981576620984276
65778c02cde55736bb830eca,ham salad,0.21364073724868282,4.209622234511551
6595e3b4dc9090390e4edb5f,chives,0.0001,5.836717081997756
6595e3b4dc9090390e4edb5f,biscuit,0.2815651830319592,6.527045852627355
6595e3b4dc9090390e4edb5f,pancake,0.44421413904508844,6.06583879510548
6595e3b4dc9090390e4edb5f,chocolate,0.34777355692788137,7.186522869527639
6595e3b4dc9090390e4edb5f,cheese,0.48441048445147383,7.486937351054009
6595e3b4dc9090390e4edb5f,pumpkin,0.2958729557797408,6.43477706002594
6595e3b4dc9090390e4edb5f,tea,0.36722982367247736,7.715059180783902
6595e3b4dc9090390e4edb5f,radish,0.22880387598026342,6.072954273193799
6595e3b4dc9090390e4edb5f,cream,0.27099834836125325,7.598182156120151
6595e3b4dc9090390e4edb5f,butter,0.49714682043187675,7.61148712138942
6595e3b4dc9090390e4edb5f,cherry,0.3075785036666123,7.14650778421171
6595e3b4dc9090390e4edb5f,milk,0.22635552422939575,8.088540361588793
6595e3b4dc9090390e4edb5f,peas,0.3755689939715654,7.0011280034947
6595e3b4dc9090390e4edb5f,squash,0.5020183615514628,6.58100829294984
6595e3b4dc9090390e4edb5f,brioche,0.1761308405802231,5.136856857175674
6595e3b4dc9090390e4edb5f,corn,0.22519391582727932,7.872430275662293
6595e3b4dc9090390e4edb5f,waffle,0.28989731265252905,5.754776302434371
6595e3b4dc9090390e4edb5f,cream,0.31844075669773053,7.598182156120151
6595e3b4dc9090390e4edb5f,oat milk,0.3821709465961731,3.868350499647968
