SID,entry,evaluation,replacement
65778c02cde55736bb830eca,Sushi,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,pizza,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,apples,REPLACE,apple
65778c02cde55736bb830eca,bananas,REPLACE,banana
65778c02cde55736bb830eca,hot,REPLACE,shallot
65778c02cde55736bb830eca,wings,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,chicken,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,burrito,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,tacos,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,enchiladas,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,popcorn,REPLACE,corn
65778c02cde55736bb830eca,sausage,REPLACE,sage
65778c02cde55736bb830eca,pancakes,REPLACE,pancake
65778c02cde55736bb830eca,eggs,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,tomatoes,REPLACE,tomato
65778c02cde55736bb830eca,bread,FOUND,bread
65778c02cde55736bb830eca,butter,FOUND,butter
65778c02cde55736bb830eca,soup,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,rice,REPLACE,brioche
65778c02cde55736bb830eca,cereal,REPLACE,cream
65778c02cde55736bb830eca,putting,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,oatmeal,REPLACE,oat milk
65778c02cde55736bb830eca,history,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,waffles,REPLACE,waffle
65778c02cde55736bb830eca,pasta,REPLACE,peas
65778c02cde55736bb830eca,and,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,meatballs,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,grapes,FOUND,grapes
65778c02cde55736bb830eca,pie,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,cake,REPLACE,pancake
65778c02cde55736bb830eca,Ramen,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,pork,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,ribs,REPLACE,radish
65778c02cde55736bb830eca,french,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,fries,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baked,REPLACE,bread
65778c02cde55736bb830eca,potato,FOUND,potato
65778c02cde55736bb830eca,mushrooms,REPLACE,mushroom
65778c02cde55736bb830eca,onions,REPLACE,onion
65778c02cde55736bb830eca,sandwich,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,falafel,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,gyro,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,salad,REPLACE,ham salad
6595e3b4dc9090390e4edb5f,cookies,REPLACE,chives
6595e3b4dc9090390e4edb5f,crackers,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,biscuit,FOUND,biscuit
6595e3b4dc9090390e4edb5f,burrito,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,tacos,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,cake,REPLACE,pancake
6595e3b4dc9090390e4edb5f,chocolate,FOUND,chocolate
6595e3b4dc9090390e4edb5f,cheese,FOUND,cheese
6595e3b4dc9090390e4edb5f,dumpling,REPLACE,pumpkin
6595e3b4dc9090390e4edb5f,noodles,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,route,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Hamburger,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Fries,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,pizza,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hot dog,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,ice cream,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,chicken,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,steak,REPLACE,tea
6595e3b4dc9090390e4edb5f,pork,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,jerky,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,yam,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,fish,REPLACE,radish
6595e3b4dc9090390e4edb5f,shrimp,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,crab,REPLACE,cream
6595e3b4dc9090390e4edb5f,Lobster,REPLACE,butter
6595e3b4dc9090390e4edb5f,hey,REPLACE,cherry
