Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,tennis,0.0001,7.10966205704442
61035836646fb6ee2152f950,baseball,0.384927300800715,7.190414738543353
61035836646fb6ee2152f950,badminton,0.4591904541824585,5.940726110912111
61035836646fb6ee2152f950,cricket,0.37707429625696554,6.8196519693066024
61035836646fb6ee2152f950,rowing,0.1983073460006266,6.447263800188986
61035836646fb6ee2152f950,football,0.12495217171622464,7.318039761319612
61035836646fb6ee2152f950,horseball,0.34269060039267385,3.0269416279590295
61035836646fb6ee2152f950,football,0.34269060039267385,7.318039761319612
61035836646fb6ee2152f950,skiing,0.33894462103264256,6.565582440328149
61035836646fb6ee2152f950,snowboarding,0.30467782951857547,5.278947847142903
61035836646fb6ee2152f950,surfing,0.15961001919798323,6.176042325787428
61035836646fb6ee2152f950,rowing,0.25394762960978334,6.447263800188986
61035836646fb6ee2152f950,cycling,0.24473969599180245,6.753149160493004
61035836646fb6ee2152f950,shooting,0.39894789431538535,7.379695518551061
61035836646fb6ee2152f950,archery,0.3817009052806586,6.226123337473424
61035836646fb6ee2152f950,tumbling,0.2607372489763806,6.546368540646929
61035836646fb6ee2152f950,shot put,0.3002426516959018,4.9605563912273585
61035836646fb6ee2152f950,ski jumping,0.48226405651855464,4.600013995397365
61035836646fb6ee2152f950,rafting,0.21207178836369633,5.878438490289967
61035836646fb6ee2152f950,swimming,0.2698156598491791,7.308168630480959
61035836646fb6ee2152f950,fishing,0.4157640220305865,7.761591280097002
61035836646fb6ee2152f950,grappling,0.39298499865783,6.139345331621048
65512e3cc12f463bc327b7c3,hockey,0.0001,6.6756284200674765
65512e3cc12f463bc327b7c3,basketball,0.3751191234982718,6.944456120153143
65512e3cc12f463bc327b7c3,golf,0.1940244852853974,7.255528422155882
65512e3cc12f463bc327b7c3,rugby,0.1201207737603297,6.576199403721575
65512e3cc12f463bc327b7c3,football,0.19173653615548536,7.318039761319612
65512e3cc12f463bc327b7c3,badminton,0.23983553189333318,5.940726110912111
65512e3cc12f463bc327b7c3,tennis,0.37724425374744963,7.10966205704442
65512e3cc12f463bc327b7c3,rowing,0.37130986997705306,6.447263800188986
65512e3cc12f463bc327b7c3,weightlifting,0.28974088652699903,5.292342478498878
65512e3cc12f463bc327b7c3,cycling,0.4179445159163728,6.753149160493004
65512e3cc12f463bc327b7c3,swimming,0.44404663369529684,7.308168630480959
65512e3cc12f463bc327b7c3,polo,0.6117181207232416,6.592768150205764
65512e3cc12f463bc327b7c3,baseball,0.328876733107236,7.190414738543353
65512e3cc12f463bc327b7c3,cricket,0.37720875850541713,6.8196519693066024
65512e3cc12f463bc327b7c3,climbing,0.23852464566316156,7.120043702590287
65778c02cde55736bb830eca,football,0.0001,7.318039761319612
65778c02cde55736bb830eca,basketball,0.34172024938825984,6.944456120153143
65778c02cde55736bb830eca,badminton,0.5518097071741671,5.940726110912111
65778c02cde55736bb830eca,tennis,0.37724425374744963,7.10966205704442
65778c02cde55736bb830eca,hockey,0.28922175584874865,6.6756284200674765
65778c02cde55736bb830eca,soccer,0.2601445691973363,6.7350209195725474
65778c02cde55736bb830eca,rugby,0.14851440918003933,6.576199403721575
65778c02cde55736bb830eca,volleyball,0.23286167516677259,6.211862961206843
65778c02cde55736bb830eca,baseball,0.35049805061827155,7.190414738543353
65778c02cde55736bb830eca,football,0.3882746295309859,7.318039761319612
65778c02cde55736bb830eca,rowing,0.12495217171622464,6.447263800188986
65778c02cde55736bb830eca,bobsledding,0.24328208578857824,4.314035845679718
65778c02cde55736bb830eca,skiing,0.36327983995290636,6.565582440328149
65778c02cde55736bb830eca,snowboarding,0.30467782951857547,5.278947847142903
65778c02cde55736bb830eca,golf,0.1794458649322932,7.255528422155882
65778c02cde55736bb830eca,ice hockey,0.05073275468689942,5.615605002780922
65778c02cde55736bb830eca,archery,0.24119738481736863,6.226123337473424
65778c02cde55736bb830eca,archery,1.0,6.226123337473424
65778c02cde55736bb830eca,gymnastics,0.37218147244577204,6.405314423072181
65778c02cde55736bb830eca,cricket,0.37484724746910314,6.8196519693066024
65778c02cde55736bb830eca,ice skating,0.15046555667877204,5.49483195465385
6595e3b4dc9090390e4edb5f,basketball,0.0001,6.944456120153143
6595e3b4dc9090390e4edb5f,baseball,0.7393180759856733,7.190414738543353
6595e3b4dc9090390e4edb5f,football,0.3882746295309859,7.318039761319612
6595e3b4dc9090390e4edb5f,soccer,0.16087066550068707,6.7350209195725474
6595e3b4dc9090390e4edb5f,tennis,0.23896490159882178,7.10966205704442
6595e3b4dc9090390e4edb5f,volleyball,0.3389036380998047,6.211862961206843
6595e3b4dc9090390e4edb5f,snowboarding,0.22143421597320734,5.278947847142903
6595e3b4dc9090390e4edb5f,skiing,0.30467782951857547,6.565582440328149
6595e3b4dc9090390e4edb5f,archery,0.4537411452370179,6.226123337473424
6595e3b4dc9090390e4edb5f,football,0.3459633238443838,7.318039761319612
6595e3b4dc9090390e4edb5f,cricket,0.3951635408177032,6.8196519693066024
6595e3b4dc9090390e4edb5f,hockey,0.4236097423106353,6.6756284200674765
6595e3b4dc9090390e4edb5f,cricket,0.4236097423106353,6.8196519693066024
6595e3b4dc9090390e4edb5f,hockey,0.4236097423106353,6.6756284200674765
6595e3b4dc9090390e4edb5f,water polo,0.2716792615361827,5.3140484899390295
6595e3b4dc9090390e4edb5f,rugby,0.36782401260001785,6.576199403721575
6595e3b4dc9090390e4edb5f,rowing,0.3713155271258295,6.447263800188986
6595e3b4dc9090390e4edb5f,rowing,1.0,6.447263800188986
6595e3b4dc9090390e4edb5f,boxing,0.5776037732674614,6.682461337048081
6595e3b4dc9090390e4edb5f,surfing,0.23200412741618925,6.176042325787428
6595e3b4dc9090390e4edb5f,ice skating,0.09655613609161873,5.49483195465385
6595e3b4dc9090390e4edb5f,tennis,0.35577596820155677,7.10966205704442
6595e3b4dc9090390e4edb5f,bodybuilding,0.3198966785850732,5.309719571792628
6595e3b4dc9090390e4edb5f,cycling,0.3289642367967953,6.753149160493004
