SID,entry,evaluation,replacement
65778c02cde55736bb830eca,football,FOUND,football
65778c02cde55736bb830eca,basketball,FOUND,basketball
65778c02cde55736bb830eca,badminton,FOUND,badminton
65778c02cde55736bb830eca,tennis,FOUND,tennis
65778c02cde55736bb830eca,hockey,FOUND,hockey
65778c02cde55736bb830eca,lacrosse,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,soccer,FOUND,soccer
65778c02cde55736bb830eca,rugby,FOUND,rugby
65778c02cde55736bb830eca,volleyball,FOUND,volleyball
65778c02cde55736bb830eca,baseball,FOUND,baseball
65778c02cde55736bb830eca,flag,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,football,FOUND,football
65778c02cde55736bb830eca,running,REPLACE,rowing
65778c02cde55736bb830eca,bobsledding,FOUND,bobsledding
65778c02cde55736bb830eca,skiing and,REPLACE,skiing
65778c02cde55736bb830eca,snowboarding,FOUND,snowboarding
65778c02cde55736bb830eca,golf,FOUND,golf
65778c02cde55736bb830eca,field hockey,REPLACE,ice hockey
65778c02cde55736bb830eca,archery,FOUND,archery
65778c02cde55736bb830eca,Box,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Lacrosse,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,cheer,REPLACE,archery
65778c02cde55736bb830eca,gymnastics,FOUND,gymnastics
65778c02cde55736bb830eca,ice,REPLACE,cricket
65778c02cde55736bb830eca,skating,REPLACE,ice skating
61035836646fb6ee2152f950,tennis,FOUND,tennis
61035836646fb6ee2152f950,baseball,FOUND,baseball
61035836646fb6ee2152f950,badminton,FOUND,badminton
61035836646fb6ee2152f950,Cricket,REPLACE,cricket
61035836646fb6ee2152f950,bowling,REPLACE,rowing
61035836646fb6ee2152f950,football,FOUND,football
61035836646fb6ee2152f950,pickleball,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,dodgeball,REPLACE,horseball
61035836646fb6ee2152f950,wall,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,ball,REPLACE,football
61035836646fb6ee2152f950,skiing,FOUND,skiing
61035836646fb6ee2152f950,snowboarding,FOUND,snowboarding
61035836646fb6ee2152f950,surfing,FOUND,surfing
61035836646fb6ee2152f950,running,REPLACE,rowing
61035836646fb6ee2152f950,cycling,FOUND,cycling
61035836646fb6ee2152f950,shooting,FOUND,shooting
61035836646fb6ee2152f950,archery,FOUND,archery
61035836646fb6ee2152f950,NASCAR,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,monster,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,trucking,REPLACE,tumbling
61035836646fb6ee2152f950,shot,REPLACE,shot put
61035836646fb6ee2152f950,put,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,long,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,jumping,REPLACE,ski jumping
61035836646fb6ee2152f950,boat,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,racing,REPLACE,rafting
61035836646fb6ee2152f950,paragliding,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,swimming,FOUND,swimming
61035836646fb6ee2152f950,fishing,FOUND,fishing
61035836646fb6ee2152f950,gaming,REPLACE,grappling
6595e3b4dc9090390e4edb5f,basketball,FOUND,basketball
6595e3b4dc9090390e4edb5f,baseball,FOUND,baseball
6595e3b4dc9090390e4edb5f,football,FOUND,football
6595e3b4dc9090390e4edb5f,soccer,FOUND,soccer
6595e3b4dc9090390e4edb5f,tennis,FOUND,tennis
6595e3b4dc9090390e4edb5f,net,EXCLUDE,EXCLUDE
