Subject,Fluency_Item,Semantic_Similarity,Frequency_Value
61035836646fb6ee2152f950,trash bags,0.0001,4.969904917210877
61035836646fb6ee2152f950,paper towels,0.3674749387254358,5.914541480198571
61035836646fb6ee2152f950,pads,0.29320239522875724,6.778621842930135
61035836646fb6ee2152f950,deodorant,0.2372636026208934,5.746375724602475
61035836646fb6ee2152f950,toothpaste,0.30063535052258317,6.038201559462
61035836646fb6ee2152f950,toothbrushes,0.29456110950926195,5.4983326126316365
61035836646fb6ee2152f950,mouthwash,0.3231055373039011,5.439829873724469
65512e3cc12f463bc327b7c3,toothpaste,0.0001,6.038201559462
65512e3cc12f463bc327b7c3,toilet paper,0.26949786340253223,5.891022577735672
65512e3cc12f463bc327b7c3,pet supplies,0.2377396697520857,4.903019408403969
65512e3cc12f463bc327b7c3,hand soap,0.30141590229064097,4.7296992263161695
65512e3cc12f463bc327b7c3,diapers,0.22066414707236826,6.044499386375326
65512e3cc12f463bc327b7c3,stationery,0.30127848726687834,7.083278785835121
65778c02cde55736bb830eca,diapers,0.0001,6.044499386375326
65778c02cde55736bb830eca,tampons,0.21704194954819578,5.539788460094565
65778c02cde55736bb830eca,pads,0.21907471376216803,6.778621842930135
65778c02cde55736bb830eca,utensils,0.26549638650864904,6.726295307251233
65778c02cde55736bb830eca,baby powder,0.3385954493637975,4.955793545605875
65778c02cde55736bb830eca,sponges,0.5020547812396999,6.411328226873484
65778c02cde55736bb830eca,hand soap,0.2738107847490636,4.7296992263161695
65778c02cde55736bb830eca,sponges,0.2738107847490636,6.411328226873484
6595e3b4dc9090390e4edb5f,paper goods,0.0001,5.58921436294326
6595e3b4dc9090390e4edb5f,napkins,0.20847657865520475,6.190436196462937
6595e3b4dc9090390e4edb5f,utensils,0.45634808994892717,6.726295307251233
6595e3b4dc9090390e4edb5f,shampoo,0.4014751398905376,6.181265763491474
6595e3b4dc9090390e4edb5f,conditioner,0.3258140917628274,6.256315007269234
6595e3b4dc9090390e4edb5f,deodorant,0.3134189299095729,5.746375724602475
6595e3b4dc9090390e4edb5f,toothpaste,0.30063535052258317,6.038201559462
6595e3b4dc9090390e4edb5f,body wash,0.40349932752977313,4.674548850633102
6595e3b4dc9090390e4edb5f,toilet paper,0.27347674426388324,5.891022577735672
6595e3b4dc9090390e4edb5f,tampons,0.22766086363901294,5.539788460094565
6595e3b4dc9090390e4edb5f,diapers,0.21704194954819578,6.044499386375326
6595e3b4dc9090390e4edb5f,diapers,1.0,6.044499386375326
6595e3b4dc9090390e4edb5f,hand sanitizer,0.19755614552529466,4.492620722043192
6595e3b4dc9090390e4edb5f,candles,0.25439558825377384,6.9613002816951575
6595e3b4dc9090390e4edb5f,diapers,0.3855721238981309,6.044499386375326
6595e3b4dc9090390e4edb5f,hand soap,0.22066414707236826,4.7296992263161695
6595e3b4dc9090390e4edb5f,trash bags,0.29458470448435614,4.969904917210877
6595e3b4dc9090390e4edb5f,ziplock bags,0.378747110086624,3.9548693710664784
