SID,entry,evaluation,replacement
6595e3b4dc9090390e4edb5f,paper plates,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,paper cups,REPLACE,paper goods
6595e3b4dc9090390e4edb5f,Napkins,REPLACE,napkins
6595e3b4dc9090390e4edb5f,Utensils,REPLACE,utensils
6595e3b4dc9090390e4edb5f,shampoo,FOUND,shampoo
6595e3b4dc9090390e4edb5f,conditioner,FOUND,conditioner
6595e3b4dc9090390e4edb5f,deodorant,FOUND,deodorant
6595e3b4dc9090390e4edb5f,toothpaste,FOUND,toothpaste
6595e3b4dc9090390e4edb5f,body wash,FOUND,body wash
6595e3b4dc9090390e4edb5f,after shave,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,toilet paper,FOUND,toilet paper
6595e3b4dc9090390e4edb5f,tampon,REPLACE,tampons
6595e3b4dc9090390e4edb5f,diaper,REPLACE,diapers
6595e3b4dc9090390e4edb5f,wipes,REPLACE,diapers
6595e3b4dc9090390e4edb5f,Detergent,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,bleach,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,hand sanitizer,FOUND,hand sanitizer
6595e3b4dc9090390e4edb5f,medicine,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Dollar,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Dog treats,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,Greeting cards,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,balloons,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,candles,FOUND,candles
6595e3b4dc9090390e4edb5f,toys,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,diaper,REPLACE,diapers
6595e3b4dc9090390e4edb5f,dish soap,REPLACE,hand soap
6595e3b4dc9090390e4edb5f,dishwasher pods,EXCLUDE,EXCLUDE
6595e3b4dc9090390e4edb5f,storage bags,REPLACE,trash bags
6595e3b4dc9090390e4edb5f,Ziploc bags,REPLACE,ziplock bags
65512e3cc12f463bc327b7c3,tin foil,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,baking sheets,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,cookie cutters,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,toothpaste,FOUND,toothpaste
65512e3cc12f463bc327b7c3,paper plates,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,toilet paper,FOUND,toilet paper
65512e3cc12f463bc327b7c3,pet supplies,FOUND,pet supplies
65512e3cc12f463bc327b7c3,dish soap,REPLACE,hand soap
65512e3cc12f463bc327b7c3,diapers,FOUND,diapers
65512e3cc12f463bc327b7c3,thermometers,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,stationary,REPLACE,stationery
65512e3cc12f463bc327b7c3,cleaning materials,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,medicine,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,magazines,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,books,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,diapers,FOUND,diapers
65778c02cde55736bb830eca,tampons,FOUND,tampons
65778c02cde55736bb830eca,pads,FOUND,pads
65778c02cde55736bb830eca,utensils,FOUND,utensils
65778c02cde55736bb830eca,spatulas,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking pans,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,turkey oven bags,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,parchment paper,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,wax paper,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking soda,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,baking powder,REPLACE,baby powder
65778c02cde55736bb830eca,sponges,FOUND,sponges
65778c02cde55736bb830eca,dish soap,REPLACE,hand soap
65778c02cde55736bb830eca,detergent,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,dryer sheets,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,beverages,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,water,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,wine,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,alchohol,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,gum,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,mints,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,spices,REPLACE,sponges
65778c02cde55736bb830eca,seasoning,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cash register,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pen,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pencil,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,Notepad,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,scan gun,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,employee,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,vest,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,name badge,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,shopping cart,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,trash can,REPLACE,trash bags
61035836646fb6ee2152f950,paper towel,REPLACE,paper towels
61035836646fb6ee2152f950,plates,REPLACE,pads
61035836646fb6ee2152f950,forks,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,knives,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,pills,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,patches,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,bottles,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,deodorant,FOUND,deodorant
61035836646fb6ee2152f950,toothpaste,FOUND,toothpaste
61035836646fb6ee2152f950,toothbrush,REPLACE,toothbrushes
61035836646fb6ee2152f950,floss,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,mouthwash,FOUND,mouthwash
61035836646fb6ee2152f950,Band-Aid,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,gauze,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,eyeglasses,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,cleaning wipes,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,soap,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,frying pan,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,spatula,EXCLUDE,EXCLUDE
61035836646fb6ee2152f950,silverware,EXCLUDE,EXCLUDE
