SID,entry,evaluation,replacement
65512e3cc12f463bc327b7c3,stoves,REPLACE,stove
65512e3cc12f463bc327b7c3,kettles,REPLACE,kettle
65512e3cc12f463bc327b7c3,Keurigs,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,fridges,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,freezers,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,microwaves,REPLACE,microwave
65512e3cc12f463bc327b7c3,toasters,REPLACE,toaster
65512e3cc12f463bc327b7c3,coffee,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,makers,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,cupboards,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dishwashers,REPLACE,dishwasher
65512e3cc12f463bc327b7c3,sinks,REPLACE,sink
65512e3cc12f463bc327b7c3,paper,REPLACE,apron
65512e3cc12f463bc327b7c3,towels,REPLACE,tea towels
65512e3cc12f463bc327b7c3,drying racks,REPLACE,drying mat
65512e3cc12f463bc327b7c3,spices,REPLACE,spice jars
65512e3cc12f463bc327b7c3,glasses,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dishes,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,knives,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,utensils,FOUND,utensils
65512e3cc12f463bc327b7c3,pots,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,pans,REPLACE,pantry
65512e3cc12f463bc327b7c3,Tupperware,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,dish,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,soap,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,Vance,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,butter,EXCLUDE,EXCLUDE
65512e3cc12f463bc327b7c3,tin foil,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,forks,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,spoons,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,knives,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,cutting,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,board,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,stove,FOUND,stove
65778c02cde55736bb830eca,pot,REPLACE,tea pot
65778c02cde55736bb830eca,pan,REPLACE,pantry
65778c02cde55736bb830eca,call,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,cover,REPLACE,oven
65778c02cde55736bb830eca,oven,FOUND,oven
65778c02cde55736bb830eca,fire,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,fridge,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,seasonings,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,fruit,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Fruit,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,Stand,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,countertop,REPLACE,countertops
65778c02cde55736bb830eca,drawers,REPLACE,grater
65778c02cde55736bb830eca,cupboards,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,plate,REPLACE,ladle
65778c02cde55736bb830eca,bowls,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,spatula,FOUND,spatula
65778c02cde55736bb830eca,prongs,REPLACE,tongs
65778c02cde55736bb830eca,baking,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,pans,REPLACE,pantry
65778c02cde55736bb830eca,Oriole,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,lights,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,rags,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,paper,REPLACE,apron
65778c02cde55736bb830eca,towels,REPLACE,tea towels
65778c02cde55736bb830eca,napkins,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,pantry,FOUND,pantry
65778c02cde55736bb830eca,butter,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,and bring it to,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,you,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,feed the,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,dogs,REPLACE,tongs
65778c02cde55736bb830eca,coffee,EXCLUDE,EXCLUDE
65778c02cde55736bb830eca,maker,EXCLUDE,EXCLUDE
