"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5ed9311e1a69d449577bb8cf","pot",0,4.1,4.5,0.919139564037323
"5ed9311e1a69d449577bb8cf","pans",0,4.5,5.5,0.919139564037323
"5ed9311e1a69d449577bb8cf","baking trees",3.1,8.6,9.9,0.643353283405304
"5ed9311e1a69d449577bb8cf","cleaning products",6.5,16.4,17.7,0.984017968177795
"5ed9311e1a69d449577bb8cf","soap",0,17.7,18.2,0.984017968177795
"5ed9311e1a69d449577bb8cf","bleach",0,18.2,19.2,0.984017968177795
"5ed9311e1a69d449577bb8cf","lemon squeezers",7.6,26.8,28.2,0.980337977409363
"5ed9311e1a69d449577bb8cf","toilet paper",2.1,30.3,31.4,0.987629055976868
"5ed9311e1a69d449577bb8cf","paper towels",0,31.4,32.2,0.987629055976868
"5ed9311e1a69d449577bb8cf","spatulas",5.3,37.5,38.7,0.980501174926758
"5ed9311e1a69d449577bb8cf","knives",0,38.7,39.7,0.980501174926758
"5ed9311e1a69d449577bb8cf","mugs",1.7,41.4,42.5,0.962074637413025
"5ed9311e1a69d449577bb8cf","paper cups",0,42.5,43.7,0.962074637413025
"5ed9311e1a69d449577bb8cf","regular cups",0,43.7,45.6,0.962074637413025
"5ed9311e1a69d449577bb8cf","plates paper",1.1,46.7,48.3,0.987629115581512
"5ed9311e1a69d449577bb8cf","plates",0,48.3,48.5,0.987629115581512
"5ed9311e1a69d449577bb8cf","rice cookers",49.2,97.7,98.9,0.966662049293518
"5ed9311e1a69d449577bb8cf","air fryers",3.39999999999999,102.3,104.2,0.961767137050629
"5ed9311e1a69d449577bb8cf","kitchen towels",1.7,105.9,107,0.993814527988434
"5ed9311e1a69d449577bb8cf","forks",8.90000000000001,115.9,116.7,0.93443900346756
"5ed9311e1a69d449577bb8cf","knives",0,116.7,117.2,0.93443900346756
"6595e3b4dc9090390e4edb5f","paper plates",0,14,15.6,0.457830131053925
"6595e3b4dc9090390e4edb5f","paper cups",0,15.6,16.4,0.457830131053925
"6595e3b4dc9090390e4edb5f","Napkins",3.6,20,21.8,0.398164689540863
"6595e3b4dc9090390e4edb5f","Utensils",0,21.8,23.2,0.398164689540863
"6595e3b4dc9090390e4edb5f","shampoo",2.4,25.6,26.3,0.973313808441162
