"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60a48adfe091e410f4eaba34","Construction",0,0.2,3.6,0.942142128944397
"60a48adfe091e410f4eaba34","manager",5.3,8.9,9.7,0.981434285640717
"60a48adfe091e410f4eaba34","retail sales",2.2,11.9,12.8,0.987629055976868
"60a48adfe091e410f4eaba34","Tech",2.5,15.3,15.9,0.947202563285828
"60a48adfe091e410f4eaba34","engineering",0,15.9,17.6,0.947202563285828
"60a48adfe091e410f4eaba34","physical therapist",0,17.6,19.6,0.947202563285828
"60a48adfe091e410f4eaba34","doctor",0,19.6,20.4,0.947202563285828
"60a48adfe091e410f4eaba34","occupational therapist",1.4,21.8,23.3,0.967726349830627
"60a48adfe091e410f4eaba34","physician's assistant",2.1,25.4,27.5,0.954539716243744
"60a48adfe091e410f4eaba34","laborer",3.3,30.8,31.5,0.821441113948822
"60a48adfe091e410f4eaba34","auditor",20.9,52.4,54.9,0.405965507030487
"60a48adfe091e410f4eaba34","auctioneer",2.4,57.3,58.2,0.989113748073578
"60a48adfe091e410f4eaba34","real estate agent",6.7,64.9,66.3,0.971663177013397
"60a48adfe091e410f4eaba34","leasing manager",5.10000000000001,71.4,72.6,0.957949161529541
"60a48adfe091e410f4eaba34","office worker",3,75.6,76.6,0.987629055976868
"60a48adfe091e410f4eaba34","veterinarian",19.1,95.7,96.7,0.97275060415268
"60a48adfe091e410f4eaba34","transporter",10.3,107,107.9,0.973866760730743
"60a48adfe091e410f4eaba34","Rideshare worker",2.19999999999999,110.1,112.1,0.642054319381714
"60a48adfe091e410f4eaba34","food delivery",4.60000000000001,116.7,117.7,0.95908659696579
"65e862f844f1b7a803bb3c5a","doctor",0,5.7,6.6,0.920076906681061
"65e862f844f1b7a803bb3c5a","accountants",0,6.6,8.4,0.920076906681061
"65e862f844f1b7a803bb3c5a","chef",0.199999999999999,8.6,9.2,1
"65e862f844f1b7a803bb3c5a","teacher",2.1,11.3,12,0.859584152698517
"65e862f844f1b7a803bb3c5a","lecturer",0,12,13.7,0.859584152698517
"65e862f844f1b7a803bb3c5a","dentist",0,13.7,15.5,0.859584152698517
"65e862f844f1b7a803bb3c5a","architect",0,15.5,17.1,0.859584152698517
"65e862f844f1b7a803bb3c5a","Baker",0,17.1,17.5,0.859584152698517
"65e862f844f1b7a803bb3c5a","butcher",0.800000000000001,18.3,19,1
"65e862f844f1b7a803bb3c5a","electrician",-0.600000000000001,18.4,21.7,0.859584152698517
"65e862f844f1b7a803bb3c5a","farmer",1.2,22.9,23.6,0.389208376407623
"65e862f844f1b7a803bb3c5a","bus driver",1,24.6,25.5,0.848669111728668
"65e862f844f1b7a803bb3c5a","Carpenter",0,25.5,27.1,0.848669111728668
"65e862f844f1b7a803bb3c5a","astronomer",0,27.1,28.9,0.848669111728668
"65e862f844f1b7a803bb3c5a","bricklayer",1.3,30.2,31.1,0.906747043132782
"65e862f844f1b7a803bb3c5a","cleaner",1.2,32.3,33,0.539968848228455
"65e862f844f1b7a803bb3c5a","Factory worker",1.2,34.2,35.2,0.794692993164062
"65e862f844f1b7a803bb3c5a","designer",0,35.2,36.7,0.794692993164062
"65e862f844f1b7a803bb3c5a","engineer",1.2,37.9,38.7,0.923754632472992
"65e862f844f1b7a803bb3c5a","fisherman",1.3,40,40.7,0.654796779155731
"65e862f844f1b7a803bb3c5a","lawyer",0,40.7,42.5,0.654796779155731
"65e862f844f1b7a803bb3c5a","actor",0.899999999999999,43.4,44.3,0.498949080705643
"65e862f844f1b7a803bb3c5a","firefighter",0.900000000000006,45.2,46.3,0.963620722293854
"65e862f844f1b7a803bb3c5a","nurse",0,46.3,47.7,0.963620722293854
"65e862f844f1b7a803bb3c5a","teacher",1.3,49,49.7,0.497517794370651
"65e862f844f1b7a803bb3c5a","scientist",1.4,51.1,52.1,0.782525718212128
"65e862f844f1b7a803bb3c5a","trader",3,55.1,55.8,0.468144625425339
"65e862f844f1b7a803bb3c5a","analyst",1.5,57.3,58.2,0.549365997314453
"65e862f844f1b7a803bb3c5a","software engineer",1.2,59.4,60.7,0.987629055976868
"65e862f844f1b7a803bb3c5a","software analyst",2.59999999999999,63.3,64.9,0.922260820865631
"65e862f844f1b7a803bb3c5a","train conductor",4.69999999999999,69.6,70.4,0.972577452659607
"65e862f844f1b7a803bb3c5a","American football player",2.09999999999999,72.5,74.2,0.965378940105438
"65e862f844f1b7a803bb3c5a","basketball player",0,74.2,75.9,0.965378940105438
"65e862f844f1b7a803bb3c5a","secretary",0,75.9,79.4,0.965378940105438
"65e862f844f1b7a803bb3c5a","policeman",0,79.4,81.1,0.965378940105438
"65e862f844f1b7a803bb3c5a","soldier",0.300000000000011,81.4,82.2,1
"65e862f844f1b7a803bb3c5a","repairman",0.200000000000003,82.4,84.7,0.842200577259064
"65e862f844f1b7a803bb3c5a","businessman",1,85.7,86.5,0.951349377632141
"65e862f844f1b7a803bb3c5a","reporter",2.2,88.7,89.6,0.764769434928894
"65e862f844f1b7a803bb3c5a","journalist",0,89.6,91.4,0.764769434928894
"65e862f844f1b7a803bb3c5a","Postman",0,91.4,93.1,0.764769434928894
"65e862f844f1b7a803bb3c5a","photographer",0,93.1,94.7,0.764769434928894
"65e862f844f1b7a803bb3c5a","Pilots",0,94.7,96.3,0.764769434928894
"65e862f844f1b7a803bb3c5a","construction worker",0,96.3,98.1,0.764769434928894
"65e862f844f1b7a803bb3c5a","lifeguard",3.30000000000001,101.4,102.4,0.940211355686188
"65e862f844f1b7a803bb3c5a","housekeeper",1.8,104.2,105.1,0.722119510173798
"65e862f844f1b7a803bb3c5a","gardener",0,105.1,106.7,0.722119510173798
"65e862f844f1b7a803bb3c5a","footballer",1.5,108.2,108.9,0.927863597869873
"65e862f844f1b7a803bb3c5a","fire man",3.39999999999999,112.3,113.1,0.83320426940918
