"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65778c02cde55736bb830eca","football",0,2,3,1
"65778c02cde55736bb830eca","basketball",0,3,4,1
"65778c02cde55736bb830eca","badminton",1.6,5.6,6.4,0.936785995960236
"65778c02cde55736bb830eca","tennis",1.7,8.1,8.8,0.856680333614349
"65778c02cde55736bb830eca","hockey",0,8.8,10.4,0.856680333614349
"65778c02cde55736bb830eca","lacrosse",0,10.4,12.1,0.856680333614349
"65778c02cde55736bb830eca","soccer",0,12.1,13.9,0.856680333614349
"65778c02cde55736bb830eca","rugby",3.9,17.8,18.5,0.81193733215332
"65778c02cde55736bb830eca","volleyball",6.5,25,26,0.94135856628418
"65778c02cde55736bb830eca","baseball",3.7,29.7,30.6,0.90390133857727
"65778c02cde55736bb830eca","flag football",0,30.6,32.1,0.90390133857727
"65778c02cde55736bb830eca","running",4.5,36.6,38.3,0.987629055976868
"65778c02cde55736bb830eca","bobsledding",10.3,48.6,49.9,0.770034849643707
"65778c02cde55736bb830eca","skiing",0,49.9,51.7,0.770034849643707
"65778c02cde55736bb830eca","snowboarding",0,51.7,52.2,0.770034849643707
"65778c02cde55736bb830eca","golf",6.2,58.4,59,0.859122037887573
"65778c02cde55736bb830eca","field hockey",6.09999999999999,65.1,65.8,0.987629055976868
"65778c02cde55736bb830eca","archery",5.3,71.1,71.9,0.987629055976868
"65778c02cde55736bb830eca","Box Lacrosse",11.2,83.1,83.9,0.992496132850647
"65778c02cde55736bb830eca","cheer",7.3,91.2,91.9,0.926542580127716
"65778c02cde55736bb830eca","gymnastics",13.6,105.5,106.8,0.967540502548218
"65778c02cde55736bb830eca","ice skating",4.7,111.5,115.3,0.942329168319702
"61035836646fb6ee2152f950","tennis",0,2,2.7,0.909994602203369
"61035836646fb6ee2152f950","baseball",0,2.7,4.1,0.909994602203369
"61035836646fb6ee2152f950","badminton",0,4.1,5.1,0.909994602203369
"61035836646fb6ee2152f950","Cricket",1.4,6.5,7.2,0.964409232139587
"61035836646fb6ee2152f950","bowling",0,7.2,8.1,0.964409232139587
"61035836646fb6ee2152f950","football",2.5,10.6,11.4,0.957841277122498
"61035836646fb6ee2152f950","pickleball",8.7,20.1,20.9,0.875432133674622
"61035836646fb6ee2152f950","dodgeball",0,20.9,22.5,0.875432133674622
"61035836646fb6ee2152f950","wall ball",1.8,24.3,25.1,0.978367328643799
"61035836646fb6ee2152f950","skiing",5.4,30.5,31.5,0.766499996185303
"61035836646fb6ee2152f950","snowboarding",0,31.5,33.3,0.766499996185303
"61035836646fb6ee2152f950","surfing",1.5,34.8,35.7,0.92629337310791
"61035836646fb6ee2152f950","running",2.2,37.9,38.7,0.987629055976868
"61035836646fb6ee2152f950","cycling",1.5,40.2,41.2,0.940311849117279
"61035836646fb6ee2152f950","shooting",1.4,42.6,43.4,0.963739156723022
"61035836646fb6ee2152f950","archery",1.2,44.6,45.5,0.987629055976868
"61035836646fb6ee2152f950","NASCAR",8.4,53.9,54.9,0.914523005485535
"61035836646fb6ee2152f950","monster trucking",3.3,58.2,59.5,0.980897784233093
"61035836646fb6ee2152f950","shot put",7.59999999999999,67.1,68.3,0.950583696365356
"61035836646fb6ee2152f950","long jumping",2.3,70.6,71.6,0.840347528457642
"61035836646fb6ee2152f950","boat racing",19.6,91.2,92.3,0.938337445259094
"61035836646fb6ee2152f950","paragliding",2.3,94.6,95.6,0.987629055976868
"61035836646fb6ee2152f950","swimming",5.80000000000001,101.4,102.3,0.920422494411468
"61035836646fb6ee2152f950","fishing",4.5,106.8,107.7,0.924511730670929
"61035836646fb6ee2152f950","gaming",5,112.7,113.6,0.950874388217926
"6595e3b4dc9090390e4edb5f","basketball",0,5.9,6.9,0.988203048706055
"6595e3b4dc9090390e4edb5f","baseball",0,6.9,7.8,0.988203048706055
"6595e3b4dc9090390e4edb5f","football",1.7,9.5,10.5,0.948892891407013
"6595e3b4dc9090390e4edb5f","soccer",1.6,12.1,12.8,0.978007316589356
"6595e3b4dc9090390e4edb5f","tennis",0,12.8,14.1,0.978007316589356
"6595e3b4dc9090390e4edb5f","badminton",0,14.1,15.6,0.978007316589356
"6595e3b4dc9090390e4edb5f","volleyball",0,15.6,16.5,0.978007316589356
"6595e3b4dc9090390e4edb5f","snowboarding",5.3,21.8,22.9,0.885685563087463
"6595e3b4dc9090390e4edb5f","skiing",0,22.9,24,0.885685563087463
"6595e3b4dc9090390e4edb5f","archery",1.6,25.6,26.4,1
"6595e3b4dc9090390e4edb5f","softball",3.3,29.7,30.9,0.880918264389038
"6595e3b4dc9090390e4edb5f","cricket",0,30.9,31.7,0.880918264389038
"6595e3b4dc9090390e4edb5f","pickleball",2.7,34.4,35.5,0.966858685016632
"6595e3b4dc9090390e4edb5f","hockey",15.5,51,51.7,0.885625183582306
"6595e3b4dc9090390e4edb5f","ice hockey",0,51.7,53.1,0.885625183582306
"6595e3b4dc9090390e4edb5f","field hockey",0,53.1,54.2,0.885625183582306
"6595e3b4dc9090390e4edb5f","water polo",0,54.2,55.8,0.885625183582306
"6595e3b4dc9090390e4edb5f","rugby",0,55.8,57,0.885625183582306
"6595e3b4dc9090390e4edb5f","rowing",2.4,59.4,60.2,0.789209306240082
"6595e3b4dc9090390e4edb5f","track and field",1.5,61.7,62.9,0.757448494434357
"6595e3b4dc9090390e4edb5f","swimming",7.2,70.1,70.9,0.812939822673798
"6595e3b4dc9090390e4edb5f","bowling",2,72.9,73.7,0.724861025810242
"6595e3b4dc9090390e4edb5f","boxing",0,73.7,75.3,0.724861025810242
"6595e3b4dc9090390e4edb5f","surfing",3.90000000000001,79.2,80,0.693418741226196
"6595e3b4dc9090390e4edb5f","curling",0,80,81,0.693418741226196
"6595e3b4dc9090390e4edb5f","figure skating",1.7,82.7,83.6,0.983584880828857
"6595e3b4dc9090390e4edb5f","golf",6.60000000000001,90.2,90.7,0.275895953178406
"6595e3b4dc9090390e4edb5f","table tennis",5.8,96.5,97.8,0.953705787658691
"6595e3b4dc9090390e4edb5f","bodybuilding",6.40000000000001,104.2,105.3,0.958867251873016
"6595e3b4dc9090390e4edb5f","cycling",3.3,108.6,109.4,0.945891737937927
"5c4a428161c51f0001e96b3f","football",0,2,2.3,0.915541648864746
"5c4a428161c51f0001e96b3f","golf",0,2.3,2.8,0.915541648864746
"5c4a428161c51f0001e96b3f","tennis",0,2.8,3.9,0.915541648864746
"5c4a428161c51f0001e96b3f","hockey",1.7,5.6,6.4,0.94915097951889
"5c4a428161c51f0001e96b3f","roller hockey",1.2,7.6,8.5,0.987629055976868
"5c4a428161c51f0001e96b3f","soccer",2.6,11.1,11.9,0.913189172744751
"5c4a428161c51f0001e96b3f","growing bobsledding",3.1,15,17.6,0.923471093177795
"5c4a428161c51f0001e96b3f","gymnastics",0,17.6,19.9,0.923471093177795
"5c4a428161c51f0001e96b3f","baseball",0,19.9,21.3,0.923471093177795
"5c4a428161c51f0001e96b3f","racquetball",3.5,24.8,25.9,0.935387551784515
"5c4a428161c51f0001e96b3f","pool",0,25.9,27.2,0.935387551784515
"5c4a428161c51f0001e96b3f","bowling",0,27.2,28.3,0.935387551784515
"5c4a428161c51f0001e96b3f","Disco",3.2,31.5,32.4,0.858646512031555
"5c4a428161c51f0001e96b3f","yoga",12.3,44.7,46.5,0.979098975658417
"5c4a428161c51f0001e96b3f","bodybuilding",1.3,47.8,48.8,0.849961876869202
"5c4a428161c51f0001e96b3f","route",1.40000000000001,50.2,50.9,0.89031320810318
"5c4a428161c51f0001e96b3f","mountain climbing",0,50.9,54.1,0.89031320810318
"5c4a428161c51f0001e96b3f","ice skating",1.8,55.9,56.8,0.939507365226746
"5c4a428161c51f0001e96b3f","figure skating",1.5,58.3,59.2,0.957914233207703
"5c4a428161c51f0001e96b3f","skiing",12.1,71.3,72.1,0.745139360427856
"5c4a428161c51f0001e96b3f","snowboarding",0,72.1,72.5,0.745139360427856
"5c4a428161c51f0001e96b3f","ski boarding",0,72.5,74.3,0.745139360427856
"5c4a428161c51f0001e96b3f","F1 NASCAR",3.5,77.8,80,0.942936062812805
"5c4a428161c51f0001e96b3f","hot dog eating contest",19.9,99.9,101.2,0.965059757232666
"5c4a428161c51f0001e96b3f","yachting",4.59999999999999,105.8,106.5,0.810290992259979
"65512e3cc12f463bc327b7c3","hockey",0,2,2.7,0.830858945846558
"65512e3cc12f463bc327b7c3","basketball",0,2.7,4.9,0.830858945846558
"65512e3cc12f463bc327b7c3","golf",0,4.9,6.4,0.830858945846558
"65512e3cc12f463bc327b7c3","rugby",0.9,7.3,8.1,0.973090767860413
"65512e3cc12f463bc327b7c3","Football",1.1,9.2,10.2,0.933058977127075
"65512e3cc12f463bc327b7c3","lacrosse",0,10.2,11.4,0.933058977127075
"65512e3cc12f463bc327b7c3","badminton",1.8,13.2,14.1,0.981085002422333
"65512e3cc12f463bc327b7c3","tennis",0,14.1,15.8,0.981085002422333
"65512e3cc12f463bc327b7c3","running",23,38.8,39.5,0.987629055976868
"65512e3cc12f463bc327b7c3","weightlifting",5.3,44.8,45.7,0.79833173751831
"65512e3cc12f463bc327b7c3","cycling",3.59999999999999,49.3,50.3,0.946533858776092
"65512e3cc12f463bc327b7c3","swimming",3.40000000000001,53.7,54.4,0.975970804691315
"65512e3cc12f463bc327b7c3","Polo",6.5,60.9,61.6,0.784270763397217
"65512e3cc12f463bc327b7c3","baseball",6.6,68.2,69.1,1
"65512e3cc12f463bc327b7c3","cricket",3.5,72.6,74,0.890888333320618
"65512e3cc12f463bc327b7c3","lacrosse",22.2,96.2,97,0.88601940870285
"65512e3cc12f463bc327b7c3","climbing",12.5,109.5,111.1,0.987629055976868
"5fc6df58f380620a09116434","football",0,1.2,2.7,0.935802400112152
