"subj_id","Word","IRT","Start_time","End_time","Confidence"
"5ed9311e1a69d449577bb8cf","airfryer",0,2.9,3.8,0.935917854309082
"5ed9311e1a69d449577bb8cf","oven",0,3.8,4.2,0.935917854309082
"5ed9311e1a69d449577bb8cf","dishwasher",0,4.2,5.2,0.935917854309082
"5ed9311e1a69d449577bb8cf","sink",0,5.2,6.3,0.935917854309082
"5ed9311e1a69d449577bb8cf","soap",0,6.3,7.6,0.935917854309082
"5ed9311e1a69d449577bb8cf","brush",0,7.6,8.5,0.935917854309082
"5ed9311e1a69d449577bb8cf","salt",0,8.5,9.6,0.935917854309082
"5ed9311e1a69d449577bb8cf","food",0,9.6,11.2,0.935917854309082
"5ed9311e1a69d449577bb8cf","freezer",0,11.2,12.4,0.935917854309082
"5ed9311e1a69d449577bb8cf","fridge",0,12.4,13.2,0.935917854309082
"5ed9311e1a69d449577bb8cf","spatula",1.2,14.4,16.5,1
"5ed9311e1a69d449577bb8cf","rice cooker",1.1,17.6,18.6,0.985318958759308
"5ed9311e1a69d449577bb8cf","air fryer",0,18.6,18.9,0.985318958759308
"5ed9311e1a69d449577bb8cf","paper towels",0,18.9,20.7,0.985318958759308
"5ed9311e1a69d449577bb8cf","kitchen towels",0,20.7,22,0.985318958759308
"5ed9311e1a69d449577bb8cf","Ice Cube's",8.1,30.1,31.4,0.964425265789032
"5ed9311e1a69d449577bb8cf","microwave",0,31.4,32.7,0.964425265789032
"5ed9311e1a69d449577bb8cf","cups",4.3,37,37.7,0.77046412229538
"5ed9311e1a69d449577bb8cf","plates",0,37.7,38.2,0.77046412229538
"5ed9311e1a69d449577bb8cf","forks",0,38.2,39,0.77046412229538
"5ed9311e1a69d449577bb8cf","kitchen knife",5.1,44.1,44.8,0.987629115581512
"5ed9311e1a69d449577bb8cf","holder",0,44.8,45.4,0.987629115581512
"5ed9311e1a69d449577bb8cf","stovetop",2.5,47.9,49,0.825602293014526
"5ed9311e1a69d449577bb8cf","clock",0.899999999999999,49.9,50.5,0.825602293014526
"5ed9311e1a69d449577bb8cf","Outlets",1.6,52.1,53.1,1
"5ed9311e1a69d449577bb8cf","condiments",7.4,60.5,61.7,0.972288072109222
"5ed9311e1a69d449577bb8cf","drawers",4.2,65.9,67,0.936622798442841
"5ed9311e1a69d449577bb8cf","shelves",0,67,68.7,0.936622798442841
"5ed9311e1a69d449577bb8cf","salt shaker",8.8,77.5,78.8,0.990103244781494
"5ed9311e1a69d449577bb8cf","pepper shaker",0,78.8,80.2,0.990103244781494
"5ed9311e1a69d449577bb8cf","coffee",0,80.2,81,0.990103244781494
"5ed9311e1a69d449577bb8cf","spoon holder",6.3,87.3,88,0.961318492889404
"5ed9311e1a69d449577bb8cf","sponge",6.7,94.7,95.7,0.974781513214111
"5ed9311e1a69d449577bb8cf","garbage bags",1.3,97,98.4,0.987629055976868
"5ed9311e1a69d449577bb8cf","olive oil",6.09999999999999,104.5,105.6,0.987629055976868
"5ed9311e1a69d449577bb8cf","bottle holder",0,105.6,106.6,0.987629055976868
"5ed9311e1a69d449577bb8cf","a funnel",3.5,110.1,111.2,0.761784911155701
"5ed9311e1a69d449577bb8cf","baking tray",0,111.2,112.5,0.761784911155701
"65512e3cc12f463bc327b7c3","stoves",0,2,3.9,0.983500361442566
"65512e3cc12f463bc327b7c3","kettles",3.1,7,8.3,0.852116763591766
"65512e3cc12f463bc327b7c3","Keurigs",2.7,11,12,0.972474634647369
"65512e3cc12f463bc327b7c3","fridges",2.4,14.4,15.3,0.917192280292511
"65512e3cc12f463bc327b7c3","freezers",2.1,17.4,18.4,0.970543920993805
"65512e3cc12f463bc327b7c3","microwaves",2,20.4,21.6,0.975753247737884
"65512e3cc12f463bc327b7c3","toasters",1.9,23.5,24.5,0.589653670787811
"65512e3cc12f463bc327b7c3","coffee makers",2.7,27.2,28.4,0.97709333896637
"65512e3cc12f463bc327b7c3","cupboards",2.1,30.5,31.4,0.960899353027344
"65512e3cc12f463bc327b7c3","dishwashers",2.2,33.6,34.8,0.965004742145538
"65512e3cc12f463bc327b7c3","sinks",2.7,37.5,38.4,0.878310322761536
"65512e3cc12f463bc327b7c3","paper towels",2.6,41,42.3,0.987629055976868
"65512e3cc12f463bc327b7c3","drying racks",3.1,45.4,46.6,0.987629055976868
"65512e3cc12f463bc327b7c3","spices",3,49.6,50.7,0.973722219467163
"65512e3cc12f463bc327b7c3","glasses",5.7,56.4,57.4,0.960482776165008
"65512e3cc12f463bc327b7c3","dishes",2.6,60,60.8,0.924569010734558
"65512e3cc12f463bc327b7c3","knives",2.7,63.5,64.4,0.889185547828674
"65512e3cc12f463bc327b7c3","utensils",2.8,67.2,68.3,0.987629055976868
"65512e3cc12f463bc327b7c3","pots",6.3,74.6,75.4,0.796950399875641
"65512e3cc12f463bc327b7c3","pans",1.39999999999999,76.8,77.7,0.898025929927826
"65512e3cc12f463bc327b7c3","Tupperware",4.8,82.5,83.4,0.939327955245972
