"subj_id","Word","IRT","Start_time","End_time","Confidence"
"65d6a09286a0c99e632a46dd","water",0,3.9,4.7,0.972286880016327
"65d6a09286a0c99e632a46dd","soda",1.2,5.9,6.8,0.915544748306274
"65d6a09286a0c99e632a46dd","Gatorade",1.8,8.6,9.7,0.955913424491882
"65d6a09286a0c99e632a46dd","tea",1.1,10.8,11.4,0.514010965824127
"65d6a09286a0c99e632a46dd","windshield wiper fluid",3.4,14.8,17.7,0.969947636127472
"65d6a09286a0c99e632a46dd","saliva",10.1,27.8,28.8,0.956340372562408
"65d6a09286a0c99e632a46dd","car oil",7,35.8,36.5,0.972353756427765
"65d6a09286a0c99e632a46dd","blood",8.4,44.9,45.8,1
"65d6a09286a0c99e632a46dd","Sweat",1.2,47,48,0.958311557769775
"65d6a09286a0c99e632a46dd","tears",0,48,49.2,0.958311557769775
"65d6a09286a0c99e632a46dd","alcohol",8.9,58.1,59.1,0.920964598655701
"65d6a09286a0c99e632a46dd","Mercury",4.5,63.6,65.5,0.956592202186584
"65d6a09286a0c99e632a46dd","hot glue",28.1,93.6,94.4,0.708761036396027
"65d6a09286a0c99e632a46dd","water",13.9,108.3,108.7,0.814308822154999
"65d6a09286a0c99e632a46dd","beer",5,113.7,114.5,0.870073318481445
"65c25cf77dca9d7ca7d9ebdb","water",0,3.5,4.3,0.97791576385498
"65c25cf77dca9d7ca7d9ebdb","Mercury",0,4.3,5.3,0.97791576385498
"65c25cf77dca9d7ca7d9ebdb","bleach",2.7,8,9.9,0.603890299797058
"65c25cf77dca9d7ca7d9ebdb","Gatorade",1.4,11.3,13.4,0.893094778060913
"65c25cf77dca9d7ca7d9ebdb","Powerade",0,13.4,13.9,0.893094778060913
"65c25cf77dca9d7ca7d9ebdb","tea",0.4,14.3,14.9,1
"65c25cf77dca9d7ca7d9ebdb","coffee",0.5,15.4,16.3,0.893094778060913
"65c25cf77dca9d7ca7d9ebdb","milk",1.9,18.2,18.9,0.967658221721649
"65c25cf77dca9d7ca7d9ebdb","juice",2.9,21.8,22.5,0.29779440164566
"65c25cf77dca9d7ca7d9ebdb","window cleaner",5.2,27.7,29,0.973194599151611
"65c25cf77dca9d7ca7d9ebdb","oil",7,36,36.8,0.574421942234039
"65c25cf77dca9d7ca7d9ebdb","avocado oil",8.3,45.1,46.2,0.785358130931854
"65c25cf77dca9d7ca7d9ebdb","olive oil",1.4,47.6,48.6,0.781740248203278
"65c25cf77dca9d7ca7d9ebdb","canola oil",0.100000000000001,48.7,50.4,0.781740248203278
"65c25cf77dca9d7ca7d9ebdb","liquid nitrogen",9.8,60.2,61.4,0.775902688503265
"65c25cf77dca9d7ca7d9ebdb","soup",15.9,77.3,78.3,1
"65c25cf77dca9d7ca7d9ebdb","laundry detergent",12.6,90.9,92,0.97878623008728
"65c25cf77dca9d7ca7d9ebdb","softener",3.3,95.3,96.2,0.426388055086136
"65c25cf77dca9d7ca7d9ebdb","soda",6.2,102.4,103.3,0.684432864189148
"65c25cf77dca9d7ca7d9ebdb","beer",2.3,105.6,106.1,0.422064691781998
"65c25cf77dca9d7ca7d9ebdb","wine",1.40000000000001,107.5,108.3,0.673321306705475
"65c25cf77dca9d7ca7d9ebdb","vodka",2.40000000000001,110.7,111.7,0.786043107509613
"65c25cf77dca9d7ca7d9ebdb","whiskey",0.0999999999999943,111.8,112.4,0.786043107509613
"65c25cf77dca9d7ca7d9ebdb","bourbon",1.3,113.7,114.5,0.432212650775909
"65cc19b4b3d48a22dfc6756d","water",0,2.7,3.5,0.972907245159149
"65cc19b4b3d48a22dfc6756d","coffee",0,3.5,5,0.972907245159149
"65cc19b4b3d48a22dfc6756d","juice",0,5,6.6,0.972907245159149
"65cc19b4b3d48a22dfc6756d","tea",1,7.6,8.4,1
"65cc19b4b3d48a22dfc6756d","soap",10,18.4,19.1,1
"65cc19b4b3d48a22dfc6756d","hot sauce",4.7,23.8,24.5,0.93719756603241
"65cc19b4b3d48a22dfc6756d","soy sauce",0,24.5,25.6,0.93719756603241
"65cc19b4b3d48a22dfc6756d","vinegar",0,25.6,26.4,0.93719756603241
"65cc19b4b3d48a22dfc6756d","oil",2,28.4,28.9,0.797941029071808
"65cc19b4b3d48a22dfc6756d","ranch",8.8,37.7,38.4,1
"65cc19b4b3d48a22dfc6756d","hydrochloric acid",21.1,59.5,61.1,0.734955012798309
"65cc19b4b3d48a22dfc6756d","mouth wash",7.6,68.7,69.6,0.449150383472443
"65cc19b4b3d48a22dfc6756d","skincare toner",12.3,81.9,83.4,0.741114258766174
"65cc19b4b3d48a22dfc6756d","liquid tylenol",10.6,94,95.4,0.594699382781982
"65cc19b4b3d48a22dfc6756d","vodka",12.7,108.1,108.9,0.693878173828125
"65cc19b4b3d48a22dfc6756d","whiskey",0,108.9,109.8,0.693878173828125
"65cc19b4b3d48a22dfc6756d","gin",2.2,112,112.5,1
"65cc19b4b3d48a22dfc6756d","wine",0.900000000000006,113.4,114.1,0.844790816307068
"65cb63e160bb47fbf9349269","water",0,2.1,2.9,0.942592799663544
"65cb63e160bb47fbf9349269","soup",0,2.9,3.9,0.942592799663544
"65cb63e160bb47fbf9349269","sodas",0,3.9,5.6,0.942592799663544
"65cb63e160bb47fbf9349269","juice",8.3,13.9,14.6,0.951734960079193
"65cb63e160bb47fbf9349269","wine",0,14.6,16.2,0.951734960079193
"65cb63e160bb47fbf9349269","beer",0,16.2,17.6,0.951734960079193
"65cb63e160bb47fbf9349269","liquor",0,17.6,19,0.951734960079193
"65cb63e160bb47fbf9349269","hydrogen peroxide",5.5,24.5,25.8,0.99302875995636
"65cb63e160bb47fbf9349269","milk",12.1,37.9,38.6,0.957157552242279
"65cb63e160bb47fbf9349269","soup stock",8,46.6,47.2,0.620396077632904
"65cb63e160bb47fbf9349269","urine",11,58.2,59,0.910129904747009
"65cb63e160bb47fbf9349269","blood",1.2,60.2,60.9,0.950910210609436
"65cb63e160bb47fbf9349269","tears",3.3,64.2,65,0.801946640014648
"65cb63e160bb47fbf9349269","sweat",4,69,69.5,0.573096096515656
"65cb63e160bb47fbf9349269","Salsa's",30.9,100.4,101.3,0.487309634685516
"65cb63e160bb47fbf9349269","honey",9.2,110.5,111.4,1
"60a48adfe091e410f4eaba34","water",0,0.3,2.6,0.939542770385742
"60a48adfe091e410f4eaba34","Cola",3.5,6.1,6.7,0.652706742286682
"60a48adfe091e410f4eaba34","alcohol",1.1,7.8,8.7,0.956126034259796
"60a48adfe091e410f4eaba34","detergent",3.3,12,12.9,0.987629055976868
"60a48adfe091e410f4eaba34","Cheese",1.7,14.6,15.3,0.806814432144165
"60a48adfe091e410f4eaba34","milk",3,18.3,19,1
"60a48adfe091e410f4eaba34","orange juice",5.1,24.1,25.2,0.982767105102539
"60a48adfe091e410f4eaba34","apple juice",0,25.2,25.7,0.982767105102539
"60a48adfe091e410f4eaba34","vodka",2.8,28.5,29.3,0.987629055976868
"60a48adfe091e410f4eaba34","rum",10.9,40.2,40.9,0.755584239959717
"60a48adfe091e410f4eaba34","whisky",0,40.9,41.6,0.755584239959717
"60a48adfe091e410f4eaba34","bleach",16.7,58.3,58.9,0.856187224388123
"60a48adfe091e410f4eaba34","tea",15.5,74.4,74.9,0.876322150230408
"60a48adfe091e410f4eaba34","coffee",0,74.9,75.6,0.876322150230408
"60a48adfe091e410f4eaba34","seltzer",14.5,90.1,91.4,0.525266766548157
"60a48adfe091e410f4eaba34","mixed drink",21.9,113.3,114.3,0.962004661560059
"60d731567049e5132e3cc4d4","water",0,1.8,2.5,0.979741334915161
"60d731567049e5132e3cc4d4","gasoline",0,2.5,4.2,0.979741334915161
"60d731567049e5132e3cc4d4","beer",1.3,5.5,6.1,0.989862322807312
"60d731567049e5132e3cc4d4","wine",0,6.1,7.4,0.989862322807312
"60d731567049e5132e3cc4d4","Tequila",0,7.4,9.3,0.989862322807312
"60d731567049e5132e3cc4d4","rum",0,9.3,11,0.989862322807312
"60d731567049e5132e3cc4d4","vodka",0,11,13,0.989862322807312
"60d731567049e5132e3cc4d4","fruit punch",4.3,17.3,18.3,0.981408715248108
"60d731567049e5132e3cc4d4","milk",1.2,19.5,20.2,0.987960517406464
"60d731567049e5132e3cc4d4","juice",2.5,22.7,23.6,0.938132166862488
"60d731567049e5132e3cc4d4","Mercury",4.9,28.5,29.5,0.961911916732788
"60d731567049e5132e3cc4d4","mud",6,35.5,36.3,0.86709076166153
"60d731567049e5132e3cc4d4","rubbing alcohol",4.6,40.9,41.7,0.974878549575806
"60d731567049e5132e3cc4d4","nail polish remover",0,41.7,44.7,0.974878549575806
"60d731567049e5132e3cc4d4","Windex",0,44.7,46.8,0.974878549575806
"60d731567049e5132e3cc4d4","Clorox",1,47.8,49.1,0.936611890792847
"60d731567049e5132e3cc4d4","bleach",0,49.1,50,0.936611890792847
"60d731567049e5132e3cc4d4","laundry detergent",0,50,53.1,0.936611890792847
"60d731567049e5132e3cc4d4","vanilla extract",7.6,60.7,61.6,0.950021207332611
"60d731567049e5132e3cc4d4","lemon juice",0,61.6,64.9,0.950021207332611
"60d731567049e5132e3cc4d4","chlorine",7.69999999999999,72.6,73.6,0.924449861049652
"60d731567049e5132e3cc4d4","soda",16.4,90,91,0.975998163223267
"60d731567049e5132e3cc4d4","tea",3.40000000000001,94.4,95,0.654799818992615
"60d731567049e5132e3cc4d4","coffee",0,95,96.2,0.654799818992615
"60d731567049e5132e3cc4d4","creamer",1.7,97.9,98.7,0.380993634462357
"60d731567049e5132e3cc4d4","smoothies",3,101.7,102.7,0.987629055976868
"60d731567049e5132e3cc4d4","lava",3.89999999999999,106.6,107.4,0.48986205458641
"60d731567049e5132e3cc4d4","kombucha",6.5,113.9,114.7,0.987629055976868
"60d731567049e5132e3cc4d4","seltzer",3.39999999999999,118.1,118.9,0.895620703697205
"63e802622f8052bd67d6c5f0","water",0,0,2.1,0.97919762134552
"63e802622f8052bd67d6c5f0","milk",1.8,3.9,4.6,0.772739470005035
"63e802622f8052bd67d6c5f0","juice",0,4.6,5.3,0.772739470005035
"63e802622f8052bd67d6c5f0","beer",3.2,8.5,9,0.892536401748657
"63e802622f8052bd67d6c5f0","liquor",2.8,11.8,12.4,0.802262842655182
"63e802622f8052bd67d6c5f0","liquid itrogen",17.3,29.7,32.5,0.987629055976868
"63e802622f8052bd67d6c5f0","tea",29.9,62.4,63.3,1
"63e802622f8052bd67d6c5f0","energy drinks",2.3,65.6,67.9,0.971375286579132
"63e802622f8052bd67d6c5f0","soda",0,67.9,68.9,0.971375286579132
"65e1f75ab3efd22e847cfbf0","soda",0,0.9,2.4,0.837537407875061
"65e1f75ab3efd22e847cfbf0","tea",0,2.4,3.4,0.837537407875061
"65e1f75ab3efd22e847cfbf0","juice",0,3.4,4.9,0.837537407875061
"65e1f75ab3efd22e847cfbf0","water",0,4.9,5.7,0.837537407875061
"65e1f75ab3efd22e847cfbf0","Coca-Cola",1.2,6.9,8,0.942506790161133
"65e1f75ab3efd22e847cfbf0","Pepsi",0,8,8.7,0.942506790161133
"65e1f75ab3efd22e847cfbf0","Fanta",0,8.7,9.7,0.942506790161133
"65e1f75ab3efd22e847cfbf0","Sprite",0,9.7,10.3,0.942506790161133
"65e1f75ab3efd22e847cfbf0","Coke Pibb",0,10.3,12.3,0.942506790161133
"65e1f75ab3efd22e847cfbf0","orange juice",1.2,13.5,14.3,0.98554128408432
"65e1f75ab3efd22e847cfbf0","apple juice",0,14.3,14.7,0.98554128408432
"65e1f75ab3efd22e847cfbf0","cranberry juice",0,14.7,15.6,0.98554128408432
"65e1f75ab3efd22e847cfbf0","Welch's juice",0,15.6,17.1,0.98554128408432
"65e1f75ab3efd22e847cfbf0","alcohol",1.6,18.7,19.7,0.921033501625061
"65e1f75ab3efd22e847cfbf0","dr. pepper",57.3,77,78,0.790408849716187
"65e1f75ab3efd22e847cfbf0","pibb",0,78,78.9,0.790408849716187
"65e1f75ab3efd22e847cfbf0","lemonade",0,78.9,80.1,0.790408849716187
"65e1f75ab3efd22e847cfbf0","whiskey",5.30000000000001,85.4,86.2,0.886330246925354
