"subj_id","Word","IRT","Start_time","End_time","Confidence"
"60fcf1a04c245326d05076e0","desert",0,3.5,4.3,0.942312121391296
"60fcf1a04c245326d05076e0","ocean",3,7.3,8.2,0.875223636627197
"60fcf1a04c245326d05076e0","Prairie",3.1,11.3,12,0.919122874736786
"60fcf1a04c245326d05076e0","Boris",1.5,13.5,14.2,0.280474781990051
"60fcf1a04c245326d05076e0","rainforest",1,15.2,16.8,0.924277067184448
"60fcf1a04c245326d05076e0","Lake",1.5,18.3,19.1,0.849518418312073
"60fcf1a04c245326d05076e0","Arctic",15.2,34.3,35.2,0.924472391605377
"60fcf1a04c245326d05076e0","River",25.5,60.7,61.4,0.813027918338776
"60fcf1a04c245326d05076e0","mountains",15,76.4,77.3,0.974503457546234
"60fcf1a04c245326d05076e0","Valley",2.2,79.5,80.2,0.546589076519012
"5f6c102b6ec04317fc9a8127","mountains",0,17,18.4,0.922251641750336
"5f6c102b6ec04317fc9a8127","rivers",2.8,21.2,22.4,0.981802940368652
"5f6c102b6ec04317fc9a8127","deserts",4.6,27,28,0.773206472396851
"5f6c102b6ec04317fc9a8127","volcanoes",0,28,29.9,0.773206472396851
"5f6c102b6ec04317fc9a8127","oceans",1.7,31.6,32.8,0.974087834358215
"5f6c102b6ec04317fc9a8127","trees",8.5,41.3,41.8,0.943496644496918
"5f6c102b6ec04317fc9a8127","clouds",6.40000000000001,48.2,49.4,0.974484324455261
"5f6c102b6ec04317fc9a8127","waterfalls",14.9,64.3,65.6,0.878721356391907
"5f6c102b6ec04317fc9a8127","caves",6.10000000000001,71.7,72.4,0.829501926898956
"5f6c102b6ec04317fc9a8127","beaches",8.5,80.9,81.7,0.83991664648056
"5f6c102b6ec04317fc9a8127","lakes",4.3,86,86.8,0.714022159576416
"65778c02cde55736bb830eca","Mountain",0,2.6,3.5,0.924220204353332
"65778c02cde55736bb830eca","river",1.6,5.1,5.7,0.833597898483276
"65778c02cde55736bb830eca","stream",0,5.7,6.5,0.833597898483276
"65778c02cde55736bb830eca","Lake",0,6.5,7.1,0.833597898483276
"65778c02cde55736bb830eca","Valley",1.2,8.3,9.1,0.574954748153687
"65778c02cde55736bb830eca","Sun",2.4,11.5,12.3,0.588279128074646
"65778c02cde55736bb830eca","clouds",0,12.3,13.5,0.588279128074646
"65778c02cde55736bb830eca","animals",1.4,14.9,16.1,0.97202879190445
"65778c02cde55736bb830eca","beach",2.2,18.3,19,0.987629055976868
"65778c02cde55736bb830eca","sand",0,19,20.3,0.987629055976868
"65778c02cde55736bb830eca","Birds",3.2,23.5,24.4,0.923827290534973
"65778c02cde55736bb830eca","snakes",2.4,26.8,27.9,0.949994683265686
"65778c02cde55736bb830eca","rocks",2.2,30.1,31,0.849758386611938
"65778c02cde55736bb830eca","trees",2.2,33.2,33.9,0.958214700222015
"65778c02cde55736bb830eca","bushes",0,33.9,34.6,0.958214700222015
"65778c02cde55736bb830eca","rain",8.1,42.7,43.2,0.866259276866913
"65778c02cde55736bb830eca","snow",3,46.2,46.9,0.922905445098877
"65778c02cde55736bb830eca","Moss",3.4,50.3,51.4,0.623480081558228
"65778c02cde55736bb830eca","Lychen",0,51.4,52.2,0.623480081558228
"65778c02cde55736bb830eca","Forest",8.9,61.1,62.2,0.82927668094635
"65778c02cde55736bb830eca","desert",1.5,63.7,64.6,0.976020514965057
"65778c02cde55736bb830eca","tundra",0,64.6,65.9,0.976020514965057
"65778c02cde55736bb830eca","rainforest",2.19999999999999,68.1,69.6,0.924275875091553
"65778c02cde55736bb830eca","temperate grassland",1,70.6,72.2,0.987629055976868
"65778c02cde55736bb830eca","Prairie",3.2,75.4,76.2,0.934072136878967
"65778c02cde55736bb830eca","bison",4.8,81,81.9,0.973411917686462
"65778c02cde55736bb830eca","fish",6,87.9,88.4,0.961885392665863
"65778c02cde55736bb830eca","frogs",0,88.4,89.4,0.961885392665863
"65778c02cde55736bb830eca","ecosystem",0,89.4,90.1,0.961885392665863
"65778c02cde55736bb830eca","soil",4.80000000000001,94.9,95.6,0.890928864479065
"65778c02cde55736bb830eca","nutrients",1.60000000000001,97.2,98.3,0.960504770278931
"65778c02cde55736bb830eca","growth",4.10000000000001,102.4,103.1,0.50228762626648
"65778c02cde55736bb830eca","green",6.2,109.3,110.1,0.810888588428497
"65778c02cde55736bb830eca","stem",1.30000000000001,111.4,112.4,0.441275477409363
"65778c02cde55736bb830eca","leaf",0,112.4,112.6,0.441275477409363
"65778c02cde55736bb830eca","mushroom",4.80000000000001,117.4,118.3,0.94562840461731
"65778c02cde55736bb830eca","fungi",0,118.3,118.9,0.94562840461731
"5e8a76b3939b3072dc76fb5c","trees",0,5.4,6.7,0.91370439529419
"5e8a76b3939b3072dc76fb5c","animals",6,12.7,13.6,0.948481380939484
"5e8a76b3939b3072dc76fb5c","wind",3.3,16.9,17.7,0.942182660102844
"5e8a76b3939b3072dc76fb5c","sand",0,17.7,18.7,0.942182660102844
"5e8a76b3939b3072dc76fb5c","Earth",2,20.7,21.4,0.77474182844162
"5e8a76b3939b3072dc76fb5c","dirt",0,21.4,22.7,0.77474182844162
"5e8a76b3939b3072dc76fb5c","grass",0,22.7,24.1,0.77474182844162
"5e8a76b3939b3072dc76fb5c","flowers",1.5,25.6,26.6,0.973191499710083
"5e8a76b3939b3072dc76fb5c","rain",3.2,29.8,31.3,0.814568996429443
"5e8a76b3939b3072dc76fb5c","Sun",2.9,34.2,34.9,0.806248486042023
"5e8a76b3939b3072dc76fb5c","crickets",19.6,54.5,55.3,0.849086999893188
"5e8a76b3939b3072dc76fb5c","Stones",4,59.3,60.4,0.517425298690796
"5e8a76b3939b3072dc76fb5c","Pebbles",0,60.4,61,0.517425298690796
"5e8a76b3939b3072dc76fb5c","bushes",4.8,65.8,66.5,0.954463303089142
"5e8a76b3939b3072dc76fb5c","shrubs",0,66.5,67.2,0.954463303089142
"5e8a76b3939b3072dc76fb5c","insects",47.7,114.9,117,0.947234690189362
"5e8a76b3939b3072dc76fb5c","spiders",0,117,117.9,0.947234690189362
"5c4a428161c51f0001e96b3f","desert",0,2.5,4,0.921100974082947
"5c4a428161c51f0001e96b3f","lake",0,4,4.6,0.921100974082947
"5c4a428161c51f0001e96b3f","mountains",0,4.6,6.3,0.921100974082947
"5c4a428161c51f0001e96b3f","Hills",2.2,8.5,9.5,0.409729897975922
"5c4a428161c51f0001e96b3f","Countryside",2.5,12,13,1
"5c4a428161c51f0001e96b3f","beach",1.8,14.8,15.4,0.932085931301117
"5c4a428161c51f0001e96b3f","planes",2.6,18,18.8,0.258987486362457
"5c4a428161c51f0001e96b3f","Forest",4.8,23.6,24.6,0.889962673187256
"5c4a428161c51f0001e96b3f","prairies",7,31.6,35.1,0.626640319824219
"5c4a428161c51f0001e96b3f","Canyons",4.6,39.7,40.7,0.931213855743408
"5c4a428161c51f0001e96b3f","Salt Plains",1.59999999999999,42.3,43.4,0.724107086658478
"5c4a428161c51f0001e96b3f","Rolling Hills",16.5,59.9,61.2,0.975291728973389
"5c4a428161c51f0001e96b3f","cities",6,67.2,68.1,0.953230321407318
"5c4a428161c51f0001e96b3f","snow areas",9.10000000000001,77.2,79.3,0.952551126480102
"5c4a428161c51f0001e96b3f","streams",4.8,84.1,85.1,0.974487066268921
"5c4a428161c51f0001e96b3f","Rivers",0,85.1,85.7,0.974487066268921
"5c4a428161c51f0001e96b3f","sand dunes",17.7,103.4,104.5,0.987629055976868
"5c4a428161c51f0001e96b3f","mountains",10.8,115.3,117.7,0.571670889854431
"5ed9311e1a69d449577bb8cf","forest",0,3.3,4.4,0.904034614562988
"5ed9311e1a69d449577bb8cf","lakes",0,4.4,5.1,0.904034614562988
"5ed9311e1a69d449577bb8cf","ponds",0,5.1,6.6,0.904034614562988
"5ed9311e1a69d449577bb8cf","rivers",0.2,6.8,7,0.904034614562988
"5ed9311e1a69d449577bb8cf","mountains",0,7,8.9,0.904034614562988
